starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 14:24:03 2015	1444659843	0	2100	2100	2100
Mon Oct 12 14:23:59 2015	1444659839	0	2100	2100	2100
Mon Oct 12 14:24:04 2015	1444659844	0	2100	2100	2100
Mon Oct 12 14:26:16 2015	1444659976	0	2100	2100	2100
Mon Oct 12 14:23:54 2015	1444659834	0	2101	2101	2100
Mon Oct 12 14:24:00 2015	1444659840	0	2101	2101	2101
Mon Oct 12 14:23:54 2015	1444659834	0	2101	2101	2101
Mon Oct 12 14:23:59 2015	1444659839	0	2101	2101	2101
Mon Oct 12 14:23:59 2015	1444659839	0	2101	2101	2101
Mon Oct 12 14:24:04 2015	1444659844	0	2101	2101	2101
Mon Oct 12 14:23:59 2015	1444659839	0	2101	2101	2101
Mon Oct 12 14:23:54 2015	1444659834	0	2101	2101	2101
Mon Oct 12 14:28:29 2015	1444660109	0	2101	2101	2101
Mon Oct 12 14:28:29 2015	1444660109	0	2101	2101	2101
Mon Oct 12 14:28:52 2015	1444660132	0	2101	2101	2101
Mon Oct 12 14:23:55 2015	1444659835	0	2102	2102	2102
Mon Oct 12 14:23:56 2015	1444659836	0	2102	2102	2102
Mon Oct 12 14:23:54 2015	1444659834	0	2102	2102	2102
Mon Oct 12 14:24:00 2015	1444659840	0	2102	2102	2102
Mon Oct 12 14:23:54 2015	1444659834	0	2102	2102	2102
Mon Oct 12 14:23:56 2015	1444659836	0	2102	2102	2102
Mon Oct 12 14:28:29 2015	1444660109	0	2102	2102	2102
Mon Oct 12 14:24:04 2015	1444659844	0	2102	2102	2102
Mon Oct 12 14:24:04 2015	1444659844	0	2102	2102	2102
Mon Oct 12 14:30:41 2015	1444660241	0	2102	2102	2102
Mon Oct 12 14:23:54 2015	1444659834	0	2102	2102	2102
Mon Oct 12 14:23:57 2015	1444659837	0	2102	2102	2102
Mon Oct 12 14:24:01 2015	1444659841	0	2102	2102	2102
Mon Oct 12 14:28:29 2015	1444660109	0	2103	2103	2103
Mon Oct 12 14:30:41 2015	1444660241	0	2103	2103	2103
Mon Oct 12 14:23:54 2015	1444659834	0	2103	2103	2103
Mon Oct 12 14:23:57 2015	1444659837	0	2103	2103	2103
Mon Oct 12 14:28:29 2015	1444660109	0	2103	2103	2103
Mon Oct 12 14:24:04 2015	1444659844	0	2103	2103	2103
Mon Oct 12 14:23:58 2015	1444659838	0	2104	2104	2104
Mon Oct 12 14:24:01 2015	1444659841	0	2104	2104	2104
Mon Oct 12 14:24:00 2015	1444659840	0	2104	2104	2104
Mon Oct 12 14:26:17 2015	1444659977	0	2104	2104	2104
Mon Oct 12 14:23:57 2015	1444659837	0	2104	2104	2104
Mon Oct 12 14:23:56 2015	1444659836	0	2104	2104	2104
Mon Oct 12 14:23:54 2015	1444659834	0	2104	2104	2104
Mon Oct 12 14:23:56 2015	1444659836	0	2104	2104	2104
Mon Oct 12 14:24:04 2015	1444659844	0	2105	2105	2104
Mon Oct 12 14:23:55 2015	1444659835	0	2105	2105	2105
Mon Oct 12 14:23:59 2015	1444659839	0	2105	2105	2105
Mon Oct 12 14:23:54 2015	1444659834	0	2105	2105	2105
Mon Oct 12 14:23:57 2015	1444659837	0	2105	2105	2105
Mon Oct 12 14:23:59 2015	1444659839	0	2105	2105	2105
Mon Oct 12 14:23:59 2015	1444659839	0	2105	2105	2105
Mon Oct 12 14:23:59 2015	1444659839	0	2105	2105	2105
Mon Oct 12 14:30:41 2015	1444660241	0	2105	2105	2105
Mon Oct 12 14:24:04 2015	1444659844	0	2105	2105	2105
Mon Oct 12 14:24:04 2015	1444659844	0	2105	2105	2105
Mon Oct 12 14:23:54 2015	1444659834	0	2105	2105	2105
Mon Oct 12 14:24:01 2015	1444659841	0	2105	2105	2105
Mon Oct 12 14:23:54 2015	1444659834	0	2105	2105	2105
Mon Oct 12 14:23:54 2015	1444659834	0	2105	2105	2105
Mon Oct 12 14:24:01 2015	1444659841	0	2106	2106	2106
Mon Oct 12 14:23:54 2015	1444659834	0	2106	2106	2106
Mon Oct 12 14:23:56 2015	1444659836	0	2106	2106	2106
Mon Oct 12 14:26:18 2015	1444659978	0	2106	2106	2106
Mon Oct 12 14:23:54 2015	1444659834	0	2106	2106	2106
Mon Oct 12 14:23:54 2015	1444659834	0	2106	2106	2106
Mon Oct 12 14:23:54 2015	1444659834	0	2106	2106	2106
Mon Oct 12 14:23:55 2015	1444659835	0	2106	2106	2106
Mon Oct 12 14:23:54 2015	1444659834	0	2106	2106	2106
Mon Oct 12 14:23:58 2015	1444659838	0	2107	2107	2106
Mon Oct 12 14:23:54 2015	1444659834	0	2107	2107	2107
Mon Oct 12 14:26:17 2015	1444659977	0	2107	2107	2107
Mon Oct 12 14:24:01 2015	1444659841	0	2107	2107	2107
Mon Oct 12 14:23:56 2015	1444659836	0	2107	2107	2107
Mon Oct 12 14:23:58 2015	1444659838	0	2107	2107	2107
Mon Oct 12 14:24:01 2015	1444659841	0	2107	2107	2107
Mon Oct 12 14:24:03 2015	1444659843	0	2107	2107	2107
Mon Oct 12 14:23:56 2015	1444659836	0	2107	2107	2107
Mon Oct 12 14:23:54 2015	1444659834	0	2107	2107	2107
Mon Oct 12 14:23:54 2015	1444659834	0	2107	2107	2107
Mon Oct 12 14:23:57 2015	1444659837	0	2107	2107	2107
Mon Oct 12 14:23:55 2015	1444659835	0	2107	2107	2107
Mon Oct 12 14:24:03 2015	1444659843	0	2107	2107	2107
Mon Oct 12 14:23:59 2015	1444659839	0	2107	2107	2107
Mon Oct 12 14:23:57 2015	1444659837	0	2108	2108	2107
Mon Oct 12 14:24:04 2015	1444659844	0	2108	2108	2108
Mon Oct 12 14:30:41 2015	1444660241	0	2108	2108	2108
Mon Oct 12 14:23:57 2015	1444659837	0	2108	2108	2108
Mon Oct 12 14:23:54 2015	1444659834	0	2108	2108	2108
Mon Oct 12 14:24:03 2015	1444659843	0	2108	2108	2108
Mon Oct 12 14:28:30 2015	1444660110	0	2108	2108	2108
Mon Oct 12 14:28:30 2015	1444660110	0	2108	2108	2108
Mon Oct 12 14:23:54 2015	1444659834	0	2108	2108	2108
Mon Oct 12 14:24:01 2015	1444659841	0	2108	2108	2108
Mon Oct 12 14:24:05 2015	1444659845	0	2108	2108	2108
Mon Oct 12 14:28:30 2015	1444660110	0	2108	2108	2108
Mon Oct 12 14:23:55 2015	1444659835	0	2108	2108	2108
Mon Oct 12 14:26:18 2015	1444659978	0	2108	2108	2108
Mon Oct 12 14:24:01 2015	1444659841	0	2109	2109	2108
Mon Oct 12 14:24:04 2015	1444659844	0	2109	2109	2109
Mon Oct 12 14:23:58 2015	1444659838	0	2109	2109	2109
Mon Oct 12 14:23:54 2015	1444659834	0	2109	2109	2109
Mon Oct 12 14:23:55 2015	1444659835	0	2109	2109	2109
Mon Oct 12 14:24:01 2015	1444659841	0	2109	2109	2109
Mon Oct 12 14:24:04 2015	1444659844	0	2109	2109	2109
Mon Oct 12 14:23:54 2015	1444659834	0	2109	2109	2109
Mon Oct 12 14:23:56 2015	1444659836	0	2109	2109	2109
Mon Oct 12 14:23:58 2015	1444659838	0	2109	2109	2109
Mon Oct 12 14:23:57 2015	1444659837	0	2109	2109	2109
Mon Oct 12 14:26:17 2015	1444659977	0	2109	2109	2109
Mon Oct 12 14:24:01 2015	1444659841	0	2109	2109	2109
Mon Oct 12 14:26:18 2015	1444659978	0	2109	2109	2109
Mon Oct 12 14:23:58 2015	1444659838	0	2110	2110	2109
Mon Oct 12 14:26:17 2015	1444659977	0	2110	2110	2110
Mon Oct 12 14:23:58 2015	1444659838	0	2110	2110	2110
Mon Oct 12 14:23:58 2015	1444659838	0	2110	2110	2110
Mon Oct 12 14:28:30 2015	1444660110	0	2110	2110	2110
Mon Oct 12 14:26:18 2015	1444659978	0	2110	2110	2110
Mon Oct 12 14:23:56 2015	1444659836	0	2110	2110	2110
Mon Oct 12 14:24:01 2015	1444659841	0	2110	2110	2110
Mon Oct 12 14:24:03 2015	1444659843	0	2110	2110	2110
Mon Oct 12 14:23:54 2015	1444659834	0	2111	2111	2111
Mon Oct 12 14:23:58 2015	1444659838	0	2111	2111	2111
Mon Oct 12 14:23:56 2015	1444659836	0	2111	2111	2111
Mon Oct 12 14:23:58 2015	1444659838	0	2111	2111	2111
Mon Oct 12 14:23:58 2015	1444659838	0	2111	2111	2111
Mon Oct 12 14:24:05 2015	1444659845	0	2111	2111	2111
Mon Oct 12 14:23:55 2015	1444659835	0	2111	2111	2111
Mon Oct 12 14:23:57 2015	1444659837	0	2111	2111	2111
Mon Oct 12 14:30:41 2015	1444660241	0	2111	2111	2111
Mon Oct 12 14:23:55 2015	1444659835	0	2111	2111	2111
Mon Oct 12 14:28:30 2015	1444660110	0	2112	2112	2112
Mon Oct 12 14:24:05 2015	1444659845	0	2112	2112	2112
Mon Oct 12 14:23:54 2015	1444659834	0	2112	2112	2112
Mon Oct 12 14:23:54 2015	1444659834	0	2112	2112	2112
Mon Oct 12 14:23:57 2015	1444659837	0	2112	2112	2112
Mon Oct 12 14:30:41 2015	1444660241	0	2112	2112	2112
Mon Oct 12 14:23:56 2015	1444659836	0	2112	2112	2112
Mon Oct 12 14:24:01 2015	1444659841	0	2112	2112	2112
Mon Oct 12 14:23:58 2015	1444659838	0	2112	2112	2112
Mon Oct 12 14:23:56 2015	1444659836	0	2112	2112	2112
Mon Oct 12 14:23:57 2015	1444659837	0	2113	2113	2113
Mon Oct 12 14:24:05 2015	1444659845	0	2113	2113	2113
Mon Oct 12 14:23:54 2015	1444659834	0	2113	2113	2113
Mon Oct 12 14:23:56 2015	1444659836	0	2113	2113	2113
Mon Oct 12 14:24:03 2015	1444659843	0	2113	2113	2113
Mon Oct 12 14:23:56 2015	1444659836	0	2113	2113	2113
Mon Oct 12 14:28:30 2015	1444660110	0	2113	2113	2113
Mon Oct 12 14:24:01 2015	1444659841	0	2113	2113	2113
Mon Oct 12 14:24:01 2015	1444659841	0	2113	2113	2113
Mon Oct 12 14:23:58 2015	1444659838	0	2113	2113	2113
Mon Oct 12 14:30:41 2015	1444660241	0	2113	2113	2113
Mon Oct 12 14:24:03 2015	1444659843	0	2114	2114	2113
Mon Oct 12 14:24:03 2015	1444659843	0	2114	2114	2114
Mon Oct 12 14:23:56 2015	1444659836	0	2114	2114	2114
Mon Oct 12 14:26:18 2015	1444659978	0	2114	2114	2114
Mon Oct 12 14:23:55 2015	1444659835	0	2114	2114	2114
Mon Oct 12 14:23:56 2015	1444659836	0	2114	2114	2114
Mon Oct 12 14:23:58 2015	1444659838	0	2114	2114	2114
Mon Oct 12 14:30:41 2015	1444660241	0	2114	2114	2114
Mon Oct 12 14:24:05 2015	1444659845	0	2114	2114	2114
Mon Oct 12 14:23:56 2015	1444659836	0	2114	2114	2114
Mon Oct 12 14:24:01 2015	1444659841	0	2114	2114	2114
Mon Oct 12 14:24:05 2015	1444659845	0	2114	2114	2114
Mon Oct 12 14:24:01 2015	1444659841	0	2114	2114	2114
Mon Oct 12 14:24:01 2015	1444659841	0	2114	2114	2114
Mon Oct 12 14:28:30 2015	1444660110	0	2114	2114	2114
Mon Oct 12 14:23:56 2015	1444659836	0	2115	2115	2114
Mon Oct 12 14:23:56 2015	1444659836	0	2115	2115	2115
Mon Oct 12 14:24:01 2015	1444659841	0	2115	2115	2115
Mon Oct 12 14:24:04 2015	1444659844	0	2115	2115	2115
Mon Oct 12 14:24:01 2015	1444659841	0	2115	2115	2115
Mon Oct 12 14:23:56 2015	1444659836	0	2115	2115	2115
Mon Oct 12 14:24:01 2015	1444659841	0	2115	2115	2115
Mon Oct 12 14:23:54 2015	1444659834	0	2115	2115	2115
Mon Oct 12 14:23:56 2015	1444659836	0	2115	2115	2115
Mon Oct 12 14:24:03 2015	1444659843	0	2115	2115	2115
Mon Oct 12 14:24:03 2015	1444659843	0	2116	2116	2116
Mon Oct 12 14:23:55 2015	1444659835	0	2116	2116	2116
Mon Oct 12 14:23:56 2015	1444659836	0	2116	2116	2116
Mon Oct 12 14:24:03 2015	1444659843	0	2116	2116	2116
Mon Oct 12 14:23:54 2015	1444659834	0	2116	2116	2116
Mon Oct 12 14:24:03 2015	1444659843	0	2116	2116	2116
Mon Oct 12 14:24:01 2015	1444659841	0	2117	2117	2117
Mon Oct 12 14:24:04 2015	1444659844	0	2117	2117	2117
Mon Oct 12 14:24:04 2015	1444659844	0	2117	2117	2117
Mon Oct 12 14:24:04 2015	1444659844	0	2117	2117	2117
Mon Oct 12 14:23:56 2015	1444659836	0	2117	2117	2117
Mon Oct 12 14:23:58 2015	1444659838	0	2117	2117	2117
Mon Oct 12 14:24:04 2015	1444659844	0	2117	2117	2117
Mon Oct 12 14:23:56 2015	1444659836	0	2117	2117	2117
Mon Oct 12 14:30:41 2015	1444660241	0	2117	2117	2117
Mon Oct 12 14:24:05 2015	1444659845	0	2117	2117	2117
Mon Oct 12 14:30:41 2015	1444660241	0	2117	2117	2117
Mon Oct 12 14:23:56 2015	1444659836	0	2117	2117	2117
Mon Oct 12 14:24:05 2015	1444659845	0	2117	2117	2117
Mon Oct 12 14:24:01 2015	1444659841	0	2117	2117	2117
Mon Oct 12 14:24:03 2015	1444659843	0	2117	2117	2117
Mon Oct 12 14:30:39 2015	1444660239	0	2117	2117	2117
Mon Oct 12 14:23:57 2015	1444659837	0	2117	2117	2117
Mon Oct 12 14:24:01 2015	1444659841	0	2118	2118	2118
Mon Oct 12 14:23:57 2015	1444659837	0	2118	2118	2118
Mon Oct 12 14:24:03 2015	1444659843	0	2118	2118	2118
Mon Oct 12 14:24:03 2015	1444659843	0	2118	2118	2118
Mon Oct 12 14:30:41 2015	1444660241	0	2118	2118	2118
Mon Oct 12 14:24:01 2015	1444659841	0	2118	2118	2118
Mon Oct 12 14:23:58 2015	1444659838	0	2118	2118	2118
Mon Oct 12 14:24:05 2015	1444659845	0	2118	2118	2118
Mon Oct 12 14:23:54 2015	1444659834	0	2118	2118	2118
Mon Oct 12 14:23:55 2015	1444659835	0	2118	2118	2118
Mon Oct 12 14:23:58 2015	1444659838	0	2118	2118	2118
Mon Oct 12 14:24:03 2015	1444659843	0	2118	2118	2118
Mon Oct 12 14:23:57 2015	1444659837	0	2118	2118	2118
Mon Oct 12 14:24:05 2015	1444659845	0	2119	2119	2119
Mon Oct 12 14:28:30 2015	1444660110	0	2119	2119	2119
Mon Oct 12 14:24:05 2015	1444659845	0	2119	2119	2119
Mon Oct 12 14:28:30 2015	1444660110	0	2119	2119	2119
Mon Oct 12 14:24:05 2015	1444659845	0	2119	2119	2119
Mon Oct 12 14:23:58 2015	1444659838	0	2119	2119	2119
Mon Oct 12 14:26:16 2015	1444659976	0	2119	2119	2119
Mon Oct 12 14:24:05 2015	1444659845	0	2119	2119	2119
Mon Oct 12 14:24:05 2015	1444659845	0	2119	2119	2119
Mon Oct 12 14:23:56 2015	1444659836	0	2119	2119	2119
Mon Oct 12 14:24:03 2015	1444659843	0	2119	2119	2119
Mon Oct 12 14:23:58 2015	1444659838	0	2120	2120	2120
Mon Oct 12 14:24:01 2015	1444659841	0	2120	2120	2120
Mon Oct 12 14:24:05 2015	1444659845	0	2120	2120	2120
Mon Oct 12 14:23:58 2015	1444659838	0	2120	2120	2120
Mon Oct 12 14:23:58 2015	1444659838	0	2120	2120	2120
Mon Oct 12 14:23:56 2015	1444659836	0	2120	2120	2120
Mon Oct 12 14:24:05 2015	1444659845	0	2120	2120	2120
Mon Oct 12 14:30:41 2015	1444660241	0	2120	2120	2120
Mon Oct 12 14:30:41 2015	1444660241	0	2120	2120	2120
Mon Oct 12 14:23:56 2015	1444659836	0	2120	2120	2120
Mon Oct 12 14:26:18 2015	1444659978	0	2120	2120	2120
Mon Oct 12 14:28:30 2015	1444660110	0	2121	2121	2121
Mon Oct 12 14:23:56 2015	1444659836	0	2121	2121	2121
Mon Oct 12 14:23:56 2015	1444659836	0	2121	2121	2121
Mon Oct 12 14:23:56 2015	1444659836	0	2121	2121	2121
Mon Oct 12 14:24:05 2015	1444659845	0	2121	2121	2121
Mon Oct 12 14:28:30 2015	1444660110	0	2121	2121	2121
Mon Oct 12 14:24:05 2015	1444659845	0	2121	2121	2121
Mon Oct 12 14:28:30 2015	1444660110	0	2122	2122	2122
Mon Oct 12 14:28:30 2015	1444660110	0	2122	2122	2122
Mon Oct 12 14:24:05 2015	1444659845	0	2122	2122	2122
Mon Oct 12 14:24:01 2015	1444659841	0	2122	2122	2122
Mon Oct 12 14:24:01 2015	1444659841	0	2122	2122	2122
Mon Oct 12 14:24:05 2015	1444659845	0	2122	2122	2122
Mon Oct 12 14:24:05 2015	1444659845	0	2122	2122	2122
Mon Oct 12 14:24:05 2015	1444659845	0	2122	2122	2122
Mon Oct 12 14:26:17 2015	1444659977	0	2122	2122	2122
Mon Oct 12 14:24:05 2015	1444659845	0	2122	2122	2122
Mon Oct 12 14:24:03 2015	1444659843	0	2122	2122	2122
Mon Oct 12 14:24:03 2015	1444659843	0	2123	2123	2122
Mon Oct 12 14:30:41 2015	1444660241	0	2123	2123	2123
Mon Oct 12 14:23:58 2015	1444659838	0	2123	2123	2123
Mon Oct 12 14:30:41 2015	1444660241	0	2123	2123	2123
Mon Oct 12 14:30:41 2015	1444660241	0	2123	2123	2123
Mon Oct 12 14:24:05 2015	1444659845	0	2123	2123	2123
Mon Oct 12 14:23:55 2015	1444659835	0	2123	2123	2123
Mon Oct 12 14:24:03 2015	1444659843	0	2123	2123	2123
Mon Oct 12 14:24:03 2015	1444659843	0	2123	2123	2123
Mon Oct 12 14:30:41 2015	1444660241	0	2124	2124	2123
Mon Oct 12 14:23:57 2015	1444659837	0	2124	2124	2123
Mon Oct 12 14:23:56 2015	1444659836	0	2124	2124	2124
Mon Oct 12 14:23:56 2015	1444659836	0	2124	2124	2124
Mon Oct 12 14:23:56 2015	1444659836	0	2124	2124	2124
Mon Oct 12 14:23:57 2015	1444659837	0	2124	2124	2124
Mon Oct 12 14:23:56 2015	1444659836	0	2124	2124	2124
Mon Oct 12 14:24:01 2015	1444659841	0	2124	2124	2124
Mon Oct 12 14:23:55 2015	1444659835	0	2124	2124	2124
Mon Oct 12 14:26:18 2015	1444659978	0	2124	2124	2124
Mon Oct 12 14:24:05 2015	1444659845	0	2124	2124	2124
Mon Oct 12 14:23:57 2015	1444659837	0	2124	2124	2124
Mon Oct 12 14:30:41 2015	1444660241	0	2124	2124	2124
Mon Oct 12 14:23:57 2015	1444659837	0	2125	2125	2125
Mon Oct 12 14:30:41 2015	1444660241	0	2125	2125	2125
Mon Oct 12 14:24:01 2015	1444659841	0	2125	2125	2125
Mon Oct 12 14:24:03 2015	1444659843	0	2125	2125	2125
Mon Oct 12 14:30:41 2015	1444660241	0	2125	2125	2125
Mon Oct 12 14:26:15 2015	1444659975	0	2125	2125	2125
Mon Oct 12 14:24:05 2015	1444659845	0	2125	2125	2125
Mon Oct 12 14:23:56 2015	1444659836	0	2125	2125	2125
Mon Oct 12 14:23:56 2015	1444659836	0	2126	2126	2126
Mon Oct 12 14:24:01 2015	1444659841	0	2126	2126	2126
Mon Oct 12 14:24:03 2015	1444659843	0	2126	2126	2126
Mon Oct 12 14:23:56 2015	1444659836	0	2126	2126	2126
Mon Oct 12 14:23:56 2015	1444659836	0	2126	2126	2126
Mon Oct 12 14:23:58 2015	1444659838	0	2126	2126	2126
Mon Oct 12 14:24:05 2015	1444659845	0	2127	2127	2127
Mon Oct 12 14:24:01 2015	1444659841	0	2127	2127	2127
Mon Oct 12 14:23:56 2015	1444659836	0	2127	2127	2127
Mon Oct 12 14:26:18 2015	1444659978	0	2127	2127	2127
Mon Oct 12 14:24:01 2015	1444659841	0	2127	2127	2127
Mon Oct 12 14:24:05 2015	1444659845	0	2127	2127	2127
Mon Oct 12 14:24:05 2015	1444659845	0	2127	2127	2127
Mon Oct 12 14:23:55 2015	1444659835	0	2128	2128	2128
Mon Oct 12 14:24:03 2015	1444659843	0	2128	2128	2128
Mon Oct 12 14:24:05 2015	1444659845	0	2128	2128	2128
Mon Oct 12 14:23:57 2015	1444659837	0	2128	2128	2128
Mon Oct 12 14:30:41 2015	1444660241	0	2128	2128	2128
Mon Oct 12 14:23:55 2015	1444659835	0	2129	2129	2128
Mon Oct 12 14:24:01 2015	1444659841	0	2129	2129	2129
Mon Oct 12 14:24:03 2015	1444659843	0	2129	2129	2129
Mon Oct 12 14:24:05 2015	1444659845	0	2129	2129	2129
Mon Oct 12 14:24:05 2015	1444659845	0	2129	2129	2129
Mon Oct 12 14:24:05 2015	1444659845	0	2129	2129	2129
Mon Oct 12 14:30:41 2015	1444660241	0	2129	2129	2129
Mon Oct 12 14:24:01 2015	1444659841	0	2130	2130	2130
Mon Oct 12 14:24:05 2015	1444659845	0	2130	2130	2130
Mon Oct 12 14:30:41 2015	1444660241	0	2130	2130	2130
Mon Oct 12 14:24:03 2015	1444659843	0	2130	2130	2130
Mon Oct 12 14:30:41 2015	1444660241	0	2130	2130	2130
Mon Oct 12 14:23:55 2015	1444659835	0	2130	2130	2130
Mon Oct 12 14:23:56 2015	1444659836	0	2130	2130	2130
Mon Oct 12 14:23:58 2015	1444659838	0	2130	2130	2130
Mon Oct 12 14:28:30 2015	1444660110	0	2131	2131	2131
Mon Oct 12 14:24:04 2015	1444659844	0	2131	2131	2131
Mon Oct 12 14:24:05 2015	1444659845	0	2131	2131	2131
Mon Oct 12 14:30:41 2015	1444660241	0	2131	2131	2131
Mon Oct 12 14:23:55 2015	1444659835	0	2131	2131	2131
Mon Oct 12 14:24:01 2015	1444659841	0	2131	2131	2131
Mon Oct 12 14:30:41 2015	1444660241	0	2131	2131	2131
Mon Oct 12 14:23:58 2015	1444659838	0	2131	2131	2131
Mon Oct 12 14:23:56 2015	1444659836	0	2131	2131	2131
Mon Oct 12 14:23:58 2015	1444659838	0	2131	2131	2131
Mon Oct 12 14:24:05 2015	1444659845	0	2131	2131	2131
Mon Oct 12 14:30:41 2015	1444660241	0	2132	2132	2132
Mon Oct 12 14:23:57 2015	1444659837	0	2132	2132	2132
Mon Oct 12 14:24:01 2015	1444659841	0	2132	2132	2132
Mon Oct 12 14:24:01 2015	1444659841	0	2132	2132	2132
Mon Oct 12 14:23:57 2015	1444659837	0	2132	2132	2132
Mon Oct 12 14:24:04 2015	1444659844	0	2132	2132	2132
Mon Oct 12 14:23:57 2015	1444659837	0	2132	2132	2132
Mon Oct 12 14:24:04 2015	1444659844	0	2132	2132	2132
Mon Oct 12 14:23:56 2015	1444659836	0	2132	2132	2132
Mon Oct 12 14:24:05 2015	1444659845	0	2133	2133	2133
Mon Oct 12 14:23:56 2015	1444659836	0	2133	2133	2133
Mon Oct 12 14:28:52 2015	1444660132	0	2133	2133	2133
Mon Oct 12 14:23:56 2015	1444659836	0	2133	2133	2133
Mon Oct 12 14:23:55 2015	1444659835	0	2133	2133	2133
Mon Oct 12 14:28:53 2015	1444660133	0	2133	2133	2133
Mon Oct 12 14:24:03 2015	1444659843	0	2133	2133	2133
Mon Oct 12 14:24:01 2015	1444659841	0	2133	2133	2133
Mon Oct 12 14:23:56 2015	1444659836	0	2133	2133	2133
Mon Oct 12 14:24:05 2015	1444659845	0	2134	2134	2134
Mon Oct 12 14:23:56 2015	1444659836	0	2134	2134	2134
Mon Oct 12 14:24:05 2015	1444659845	0	2134	2134	2134
Mon Oct 12 14:23:56 2015	1444659836	0	2134	2134	2134
Mon Oct 12 14:24:05 2015	1444659845	0	2134	2134	2134
Mon Oct 12 14:23:56 2015	1444659836	0	2134	2134	2134
Mon Oct 12 14:28:52 2015	1444660132	0	2134	2134	2134
Mon Oct 12 14:24:03 2015	1444659843	0	2134	2134	2134
Mon Oct 12 14:24:05 2015	1444659845	0	2134	2134	2134
Mon Oct 12 14:23:56 2015	1444659836	0	2135	2135	2134
Mon Oct 12 14:28:52 2015	1444660132	0	2135	2135	2135
Mon Oct 12 14:24:03 2015	1444659843	0	2135	2135	2135
Mon Oct 12 14:28:53 2015	1444660133	0	2135	2135	2135
Mon Oct 12 14:28:30 2015	1444660110	0	2135	2135	2135
Mon Oct 12 14:23:57 2015	1444659837	0	2136	2136	2136
Mon Oct 12 14:23:56 2015	1444659836	0	2136	2136	2136
Mon Oct 12 14:23:56 2015	1444659836	0	2136	2136	2136
Mon Oct 12 14:28:30 2015	1444660110	0	2137	2137	2136
Mon Oct 12 14:24:05 2015	1444659845	0	2137	2137	2137
Mon Oct 12 14:23:56 2015	1444659836	0	2137	2137	2137
Mon Oct 12 14:23:56 2015	1444659836	0	2137	2137	2137
Mon Oct 12 14:24:01 2015	1444659841	0	2137	2137	2137
Mon Oct 12 14:23:58 2015	1444659838	0	2137	2137	2137
Mon Oct 12 14:28:30 2015	1444660110	0	2137	2137	2137
Mon Oct 12 14:23:57 2015	1444659837	0	2137	2137	2137
Mon Oct 12 14:30:41 2015	1444660241	0	2137	2137	2137
Mon Oct 12 14:23:56 2015	1444659836	0	2138	2138	2138
Mon Oct 12 14:24:04 2015	1444659844	0	2138	2138	2138
Mon Oct 12 14:23:55 2015	1444659835	0	2138	2138	2138
Mon Oct 12 14:23:56 2015	1444659836	0	2138	2138	2138
Mon Oct 12 14:28:53 2015	1444660133	0	2138	2138	2138
Mon Oct 12 14:24:04 2015	1444659844	0	2139	2139	2139
Mon Oct 12 14:24:02 2015	1444659842	0	2139	2139	2139
Mon Oct 12 14:23:58 2015	1444659838	0	2139	2139	2139
Mon Oct 12 14:24:04 2015	1444659844	0	2139	2139	2139
Mon Oct 12 14:23:56 2015	1444659836	0	2139	2139	2139
Mon Oct 12 14:24:05 2015	1444659845	0	2139	2139	2139
Mon Oct 12 14:28:30 2015	1444660110	0	2140	2140	2140
Mon Oct 12 14:24:05 2015	1444659845	0	2140	2140	2140
Mon Oct 12 14:24:05 2015	1444659845	0	2140	2140	2140
Mon Oct 12 14:26:17 2015	1444659977	0	2140	2140	2140
Mon Oct 12 14:28:30 2015	1444660110	0	2140	2140	2140
Mon Oct 12 14:28:53 2015	1444660133	0	2141	2141	2141
Mon Oct 12 14:24:01 2015	1444659841	0	2141	2141	2141
Mon Oct 12 14:23:58 2015	1444659838	0	2141	2141	2141
Mon Oct 12 14:23:56 2015	1444659836	0	2141	2141	2141
Mon Oct 12 14:24:05 2015	1444659845	0	2141	2141	2141
Mon Oct 12 14:24:01 2015	1444659841	0	2141	2141	2141
Mon Oct 12 14:24:05 2015	1444659845	0	2141	2141	2141
Mon Oct 12 14:24:05 2015	1444659845	0	2141	2141	2141
Mon Oct 12 14:24:05 2015	1444659845	0	2142	2142	2142
Mon Oct 12 14:28:52 2015	1444660132	0	2142	2142	2142
Mon Oct 12 14:23:57 2015	1444659837	0	2142	2142	2142
Mon Oct 12 14:24:05 2015	1444659845	0	2142	2142	2142
Mon Oct 12 14:24:01 2015	1444659841	0	2142	2142	2142
Mon Oct 12 14:24:05 2015	1444659845	0	2143	2143	2143
Mon Oct 12 14:24:04 2015	1444659844	0	2144	2144	2144
Mon Oct 12 14:24:05 2015	1444659845	0	2145	2145	2145
Mon Oct 12 14:28:30 2015	1444660110	0	2145	2145	2145
Mon Oct 12 14:28:52 2015	1444660132	0	2145	2145	2145
Mon Oct 12 14:24:04 2015	1444659844	0	2145	2145	2145
Mon Oct 12 14:24:05 2015	1444659845	0	2145	2145	2145
Mon Oct 12 14:23:57 2015	1444659837	0	2146	2146	2146
Mon Oct 12 14:24:05 2015	1444659845	0	2146	2146	2146
Mon Oct 12 14:28:30 2015	1444660110	0	2146	2146	2146
Mon Oct 12 14:23:58 2015	1444659838	0	2146	2146	2146
Mon Oct 12 14:24:05 2015	1444659845	0	2146	2146	2146
Mon Oct 12 14:24:03 2015	1444659843	0	2147	2147	2147
Mon Oct 12 14:23:56 2015	1444659836	0	2147	2147	2147
