starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 14:19:35 2015	1444659575	0	2277	2277	2277
Mon Oct 12 14:19:35 2015	1444659575	0	2277	2277	2277
Mon Oct 12 14:19:35 2015	1444659575	0	2277	2277	2277
Mon Oct 12 14:19:35 2015	1444659575	0	2277	2277	2277
Mon Oct 12 14:19:34 2015	1444659574	0	2277	2277	2277
Mon Oct 12 14:19:33 2015	1444659573	0	2277	2277	2277
Mon Oct 12 14:19:33 2015	1444659573	0	2277	2277	2277
Mon Oct 12 14:19:35 2015	1444659575	0	2277	2277	2277
Mon Oct 12 14:19:36 2015	1444659576	0	2278	2278	2278
Mon Oct 12 14:19:31 2015	1444659571	0	2278	2278	2278
Mon Oct 12 14:19:36 2015	1444659576	0	2278	2278	2278
Mon Oct 12 14:19:38 2015	1444659578	0	2278	2278	2278
Mon Oct 12 14:19:34 2015	1444659574	0	2278	2278	2278
Mon Oct 12 14:19:36 2015	1444659576	0	2278	2278	2278
Mon Oct 12 14:19:36 2015	1444659576	0	2278	2278	2278
Mon Oct 12 14:18:48 2015	1444659528	0	2278	2278	2278
Mon Oct 12 14:18:48 2015	1444659528	0	2278	2278	2278
Mon Oct 12 14:19:38 2015	1444659578	0	2279	2279	2279
Mon Oct 12 14:19:36 2015	1444659576	0	2279	2279	2279
Mon Oct 12 14:19:37 2015	1444659577	0	2279	2279	2279
Mon Oct 12 14:19:36 2015	1444659576	0	2279	2279	2279
Mon Oct 12 14:19:34 2015	1444659574	0	2279	2279	2279
Mon Oct 12 14:19:33 2015	1444659573	0	2279	2279	2279
Mon Oct 12 14:19:34 2015	1444659574	0	2279	2279	2279
Mon Oct 12 14:19:36 2015	1444659576	0	2279	2279	2279
Mon Oct 12 14:19:36 2015	1444659576	0	2279	2279	2279
Mon Oct 12 14:19:33 2015	1444659573	0	2279	2279	2279
Mon Oct 12 14:19:33 2015	1444659573	0	2280	2280	2280
Mon Oct 12 14:19:31 2015	1444659571	0	2280	2280	2280
Mon Oct 12 14:18:49 2015	1444659529	0	2280	2280	2280
Mon Oct 12 14:19:34 2015	1444659574	0	2280	2280	2280
Mon Oct 12 14:19:35 2015	1444659575	0	2280	2280	2280
Mon Oct 12 14:19:34 2015	1444659574	0	2280	2280	2280
Mon Oct 12 14:19:30 2015	1444659570	0	2280	2280	2280
Mon Oct 12 14:19:36 2015	1444659576	0	2280	2280	2280
Mon Oct 12 14:19:34 2015	1444659574	0	2281	2281	2280
Mon Oct 12 14:19:36 2015	1444659576	0	2281	2281	2281
Mon Oct 12 14:19:36 2015	1444659576	0	2281	2281	2281
Mon Oct 12 14:19:37 2015	1444659577	0	2281	2281	2281
Mon Oct 12 14:19:33 2015	1444659573	0	2281	2281	2281
Mon Oct 12 14:19:38 2015	1444659578	0	2281	2281	2281
Mon Oct 12 14:19:37 2015	1444659577	0	2282	2282	2282
Mon Oct 12 14:19:37 2015	1444659577	0	2282	2282	2282
Mon Oct 12 14:19:37 2015	1444659577	0	2282	2282	2282
Mon Oct 12 14:19:36 2015	1444659576	0	2282	2282	2282
Mon Oct 12 14:19:33 2015	1444659573	0	2282	2282	2282
Mon Oct 12 14:19:37 2015	1444659577	0	2282	2282	2282
Mon Oct 12 14:19:37 2015	1444659577	0	2282	2282	2282
Mon Oct 12 14:19:37 2015	1444659577	0	2283	2283	2283
Mon Oct 12 14:19:37 2015	1444659577	0	2283	2283	2283
Mon Oct 12 14:19:37 2015	1444659577	0	2284	2284	2284
Mon Oct 12 14:19:30 2015	1444659570	0	2284	2284	2284
Mon Oct 12 14:19:32 2015	1444659572	0	2284	2284	2284
Mon Oct 12 14:19:33 2015	1444659573	0	2284	2284	2284
Mon Oct 12 14:19:32 2015	1444659572	0	2284	2284	2284
Mon Oct 12 14:19:32 2015	1444659572	0	2284	2284	2284
Mon Oct 12 14:19:32 2015	1444659572	0	2284	2284	2284
Mon Oct 12 14:19:38 2015	1444659578	0	2285	2285	2285
Mon Oct 12 14:16:58 2015	1444659418	0	2285	2285	2285
Mon Oct 12 14:19:32 2015	1444659572	0	2286	2286	2286
Mon Oct 12 14:19:32 2015	1444659572	0	2286	2286	2286
Mon Oct 12 14:19:32 2015	1444659572	0	2287	2287	2287
Mon Oct 12 14:16:58 2015	1444659418	0	2287	2287	2287
Mon Oct 12 14:19:30 2015	1444659570	0	2288	2288	2288
Mon Oct 12 14:17:00 2015	1444659420	0	2288	2288	2288
Mon Oct 12 14:19:32 2015	1444659572	0	2288	2288	2288
Mon Oct 12 14:19:30 2015	1444659570	0	2288	2288	2288
Mon Oct 12 14:16:58 2015	1444659418	0	2289	2289	2289
Mon Oct 12 14:16:59 2015	1444659419	0	2289	2289	2289
Mon Oct 12 14:19:32 2015	1444659572	0	2289	2289	2289
Mon Oct 12 14:16:59 2015	1444659419	0	2289	2289	2289
Mon Oct 12 14:17:00 2015	1444659420	0	2289	2289	2289
Mon Oct 12 14:19:32 2015	1444659572	0	2289	2289	2289
Mon Oct 12 14:16:58 2015	1444659418	0	2290	2290	2290
Mon Oct 12 14:19:32 2015	1444659572	0	2291	2291	2291
Mon Oct 12 14:16:58 2015	1444659418	0	2291	2291	2291
Mon Oct 12 14:16:59 2015	1444659419	0	2291	2291	2291
Mon Oct 12 14:16:59 2015	1444659419	0	2291	2291	2291
Mon Oct 12 14:16:59 2015	1444659419	0	2292	2292	2292
Mon Oct 12 14:19:32 2015	1444659572	0	2292	2292	2292
Mon Oct 12 14:16:58 2015	1444659418	0	2293	2293	2293
Mon Oct 12 14:17:00 2015	1444659420	0	2293	2293	2293
Mon Oct 12 14:19:32 2015	1444659572	0	2293	2293	2293
Mon Oct 12 14:19:30 2015	1444659570	0	2294	2294	2294
Mon Oct 12 14:19:30 2015	1444659570	0	2294	2294	2294
Mon Oct 12 14:16:59 2015	1444659419	0	2294	2294	2294
Mon Oct 12 14:16:59 2015	1444659419	0	2295	2295	2295
Mon Oct 12 14:17:00 2015	1444659420	0	2295	2295	2295
Mon Oct 12 14:19:30 2015	1444659570	0	2296	2296	2296
Mon Oct 12 14:16:52 2015	1444659412	6	2290	2296	2290
Mon Oct 12 14:17:00 2015	1444659420	0	2298	2298	2298
Mon Oct 12 14:19:30 2015	1444659570	0	2300	2300	2300
Mon Oct 12 14:17:00 2015	1444659420	0	2301	2301	2301
Mon Oct 12 14:16:52 2015	1444659412	5	2296	2302	2296
Mon Oct 12 14:16:52 2015	1444659412	5	2297	2302	2297
Mon Oct 12 14:16:52 2015	1444659412	5	2297	2302	2297
Mon Oct 12 14:19:30 2015	1444659570	0	2302	2302	2302
Mon Oct 12 14:16:52 2015	1444659412	5	2297	2302	2297
Mon Oct 12 14:16:52 2015	1444659412	6	2297	2303	2297
Mon Oct 12 14:16:52 2015	1444659412	6	2297	2303	2297
Mon Oct 12 14:16:52 2015	1444659412	6	2297	2303	2297
Mon Oct 12 14:16:52 2015	1444659412	5	2298	2303	2298
Mon Oct 12 14:19:31 2015	1444659571	0	2303	2303	2303
Mon Oct 12 14:16:52 2015	1444659412	6	2298	2303	2298
Mon Oct 12 14:16:52 2015	1444659412	6	2297	2303	2297
Mon Oct 12 14:16:52 2015	1444659412	6	2297	2303	2297
Mon Oct 12 14:16:52 2015	1444659412	6	2297	2303	2297
Mon Oct 12 14:16:52 2015	1444659412	6	2297	2304	2297
Mon Oct 12 14:16:52 2015	1444659412	6	2297	2304	2297
Mon Oct 12 14:16:52 2015	1444659412	6	2298	2304	2298
Mon Oct 12 14:16:52 2015	1444659412	6	2298	2304	2298
Mon Oct 12 14:16:52 2015	1444659412	6	2297	2304	2297
Mon Oct 12 14:16:52 2015	1444659412	6	2298	2304	2298
Mon Oct 12 14:16:52 2015	1444659412	7	2297	2304	2297
Mon Oct 12 14:19:31 2015	1444659571	0	2305	2305	2305
Mon Oct 12 14:19:30 2015	1444659570	0	2305	2305	2305
Mon Oct 12 14:19:31 2015	1444659571	0	2307	2307	2307
Mon Oct 12 14:19:31 2015	1444659571	0	2307	2307	2307
Mon Oct 12 14:19:31 2015	1444659571	0	2308	2308	2308
Mon Oct 12 14:19:30 2015	1444659570	0	2308	2308	2308
Mon Oct 12 14:19:31 2015	1444659571	0	2308	2308	2308
Mon Oct 12 14:19:31 2015	1444659571	0	2308	2308	2308
Mon Oct 12 14:17:22 2015	1444659442	0	2309	2309	2309
Mon Oct 12 14:16:52 2015	1444659412	5	2304	2309	2304
Mon Oct 12 14:16:52 2015	1444659412	6	2304	2309	2304
Mon Oct 12 14:16:52 2015	1444659412	5	2304	2309	2304
Mon Oct 12 14:16:52 2015	1444659412	6	2304	2309	2304
Mon Oct 12 14:16:52 2015	1444659412	6	2304	2310	2304
Mon Oct 12 14:16:52 2015	1444659412	6	2304	2310	2304
Mon Oct 12 14:19:31 2015	1444659571	0	2310	2310	2310
Mon Oct 12 14:16:52 2015	1444659412	6	2304	2310	2304
Mon Oct 12 14:16:52 2015	1444659412	6	2304	2310	2304
Mon Oct 12 14:16:52 2015	1444659412	6	2304	2310	2304
Mon Oct 12 14:17:22 2015	1444659442	0	2310	2310	2310
Mon Oct 12 14:19:30 2015	1444659570	0	2311	2311	2311
Mon Oct 12 14:19:31 2015	1444659571	0	2311	2311	2311
Mon Oct 12 14:19:31 2015	1444659571	0	2311	2311	2311
Mon Oct 12 14:19:30 2015	1444659570	0	2313	2313	2313
Mon Oct 12 14:19:30 2015	1444659570	0	2315	2315	2315
Mon Oct 12 14:19:30 2015	1444659570	0	2315	2315	2315
Mon Oct 12 14:17:22 2015	1444659442	0	2317	2317	2317
Mon Oct 12 14:17:22 2015	1444659442	0	2317	2317	2317
Mon Oct 12 14:17:23 2015	1444659443	0	2318	2318	2318
Mon Oct 12 14:19:33 2015	1444659573	0	2318	2318	2318
Mon Oct 12 14:19:30 2015	1444659570	0	2319	2319	2318
Mon Oct 12 14:17:23 2015	1444659443	0	2320	2320	2320
Mon Oct 12 14:19:30 2015	1444659570	0	2320	2320	2320
Mon Oct 12 14:19:34 2015	1444659574	0	2321	2321	2321
Mon Oct 12 14:19:35 2015	1444659575	0	2323	2323	2323
Mon Oct 12 14:19:36 2015	1444659576	0	2325	2325	2325
Mon Oct 12 14:17:00 2015	1444659420	0	2325	2325	2325
Mon Oct 12 14:19:30 2015	1444659570	0	2325	2325	2325
Mon Oct 12 14:19:30 2015	1444659570	0	2326	2326	2326
Mon Oct 12 14:19:30 2015	1444659570	0	2330	2330	2330
Mon Oct 12 14:19:38 2015	1444659578	0	2335	2335	2334
Mon Oct 12 14:19:37 2015	1444659577	0	2335	2335	2335
Mon Oct 12 14:17:00 2015	1444659420	0	2336	2336	2336
Mon Oct 12 14:17:00 2015	1444659420	0	2339	2339	2339
Mon Oct 12 14:17:00 2015	1444659420	0	2340	2340	2340
Mon Oct 12 14:17:00 2015	1444659420	0	2345	2345	2345
Mon Oct 12 14:17:00 2015	1444659420	0	2345	2345	2345
Mon Oct 12 14:19:38 2015	1444659578	0	2347	2347	2347
Mon Oct 12 14:17:00 2015	1444659420	0	2349	2349	2349
Mon Oct 12 14:19:30 2015	1444659570	0	2352	2352	2352
Mon Oct 12 14:17:00 2015	1444659420	0	2353	2353	2353
Mon Oct 12 14:19:30 2015	1444659570	0	2354	2354	2354
Mon Oct 12 14:19:30 2015	1444659570	0	2354	2354	2354
Mon Oct 12 14:19:30 2015	1444659570	0	2354	2354	2354
Mon Oct 12 14:19:30 2015	1444659570	0	2355	2355	2355
Mon Oct 12 14:19:30 2015	1444659570	0	2355	2355	2355
Mon Oct 12 14:19:30 2015	1444659570	0	2355	2355	2355
Mon Oct 12 14:19:30 2015	1444659570	0	2355	2355	2355
Mon Oct 12 14:19:30 2015	1444659570	0	2356	2356	2356
Mon Oct 12 14:19:30 2015	1444659570	0	2357	2357	2357
Mon Oct 12 14:16:59 2015	1444659419	0	2357	2357	2357
Mon Oct 12 14:17:00 2015	1444659420	0	2358	2358	2358
Mon Oct 12 14:17:00 2015	1444659420	0	2361	2361	2361
Mon Oct 12 14:19:39 2015	1444659579	0	2362	2362	2362
Mon Oct 12 14:17:00 2015	1444659420	0	2362	2362	2362
Mon Oct 12 14:17:00 2015	1444659420	0	2367	2367	2367
Mon Oct 12 14:19:30 2015	1444659570	0	2368	2368	2368
Mon Oct 12 14:16:58 2015	1444659418	0	2371	2371	2371
Mon Oct 12 14:16:59 2015	1444659419	0	2372	2372	2372
Mon Oct 12 14:17:00 2015	1444659420	0	2374	2374	2374
Mon Oct 12 14:16:59 2015	1444659419	0	2374	2374	2374
Mon Oct 12 14:16:58 2015	1444659418	0	2374	2374	2374
Mon Oct 12 14:17:22 2015	1444659442	0	2376	2376	2376
Mon Oct 12 14:16:59 2015	1444659419	0	2376	2376	2376
Mon Oct 12 14:16:58 2015	1444659418	0	2377	2377	2377
Mon Oct 12 14:17:00 2015	1444659420	0	2377	2377	2377
Mon Oct 12 14:19:30 2015	1444659570	0	2377	2377	2377
Mon Oct 12 14:19:30 2015	1444659570	0	2377	2377	2377
Mon Oct 12 14:19:30 2015	1444659570	0	2377	2377	2377
Mon Oct 12 14:16:59 2015	1444659419	0	2378	2378	2378
Mon Oct 12 14:16:59 2015	1444659419	0	2378	2378	2378
Mon Oct 12 14:16:59 2015	1444659419	0	2378	2378	2378
Mon Oct 12 14:16:58 2015	1444659418	0	2378	2378	2378
Mon Oct 12 14:16:59 2015	1444659419	0	2379	2379	2379
Mon Oct 12 14:17:22 2015	1444659442	0	2379	2379	2379
Mon Oct 12 14:17:00 2015	1444659420	0	2381	2381	2381
Mon Oct 12 14:16:59 2015	1444659419	0	2381	2381	2381
Mon Oct 12 14:16:59 2015	1444659419	0	2383	2383	2383
Mon Oct 12 14:17:22 2015	1444659442	0	2384	2384	2384
Mon Oct 12 14:16:58 2015	1444659418	0	2384	2384	2384
Mon Oct 12 14:16:59 2015	1444659419	0	2384	2384	2384
Mon Oct 12 14:16:58 2015	1444659418	0	2384	2384	2384
Mon Oct 12 14:16:58 2015	1444659418	0	2385	2385	2385
Mon Oct 12 14:17:22 2015	1444659442	0	2388	2388	2388
Mon Oct 12 14:16:58 2015	1444659418	0	2390	2390	2390
Mon Oct 12 14:17:22 2015	1444659442	0	2391	2391	2391
Mon Oct 12 14:16:58 2015	1444659418	0	2391	2391	2391
Mon Oct 12 14:16:58 2015	1444659418	0	2392	2392	2392
Mon Oct 12 14:17:22 2015	1444659442	0	2392	2392	2392
Mon Oct 12 14:18:28 2015	1444659508	0	2394	2394	2394
Mon Oct 12 14:18:28 2015	1444659508	0	2394	2394	2394
Mon Oct 12 14:18:28 2015	1444659508	0	2395	2395	2395
Mon Oct 12 14:18:28 2015	1444659508	0	2395	2395	2395
Mon Oct 12 14:17:22 2015	1444659442	0	2395	2395	2395
Mon Oct 12 14:17:22 2015	1444659442	0	2398	2398	2398
Mon Oct 12 14:16:58 2015	1444659418	0	2399	2399	2399
Mon Oct 12 14:18:28 2015	1444659508	0	2399	2399	2399
Mon Oct 12 14:17:22 2015	1444659442	0	2400	2400	2400
Mon Oct 12 14:16:58 2015	1444659418	0	2402	2402	2402
Mon Oct 12 14:17:22 2015	1444659442	0	2403	2403	2403
Mon Oct 12 14:17:21 2015	1444659441	0	2404	2404	2404
Mon Oct 12 14:17:22 2015	1444659442	0	2405	2405	2405
Mon Oct 12 14:16:58 2015	1444659418	0	2405	2405	2405
Mon Oct 12 14:16:58 2015	1444659418	0	2406	2406	2406
Mon Oct 12 14:17:22 2015	1444659442	0	2406	2406	2406
Mon Oct 12 14:16:58 2015	1444659418	0	2407	2407	2407
Mon Oct 12 14:18:28 2015	1444659508	0	2408	2408	2408
Mon Oct 12 14:17:22 2015	1444659442	0	2409	2409	2409
Mon Oct 12 14:16:58 2015	1444659418	0	2409	2409	2409
Mon Oct 12 14:17:22 2015	1444659442	0	2411	2411	2411
Mon Oct 12 14:16:58 2015	1444659418	0	2411	2411	2411
Mon Oct 12 14:16:58 2015	1444659418	0	2412	2412	2412
Mon Oct 12 14:16:58 2015	1444659418	0	2412	2412	2412
Mon Oct 12 14:16:58 2015	1444659418	0	2413	2413	2413
Mon Oct 12 14:17:22 2015	1444659442	0	2418	2418	2418
Mon Oct 12 14:16:58 2015	1444659418	0	2418	2418	2418
Mon Oct 12 14:16:58 2015	1444659418	0	2419	2419	2419
Mon Oct 12 14:16:58 2015	1444659418	0	2424	2424	2424
Mon Oct 12 14:16:58 2015	1444659418	0	2425	2425	2425
Mon Oct 12 14:18:49 2015	1444659529	0	2446	2446	2446
Mon Oct 12 14:18:49 2015	1444659529	0	2448	2448	2448
Mon Oct 12 14:18:49 2015	1444659529	0	2448	2448	2448
Mon Oct 12 14:18:49 2015	1444659529	0	2448	2448	2448
Mon Oct 12 14:18:49 2015	1444659529	0	2450	2450	2450
Mon Oct 12 14:18:49 2015	1444659529	0	2451	2451	2451
Mon Oct 12 14:18:49 2015	1444659529	0	2456	2456	2456
Mon Oct 12 14:18:49 2015	1444659529	0	2457	2457	2457
Mon Oct 12 14:18:49 2015	1444659529	0	2457	2457	2457
Mon Oct 12 14:18:49 2015	1444659529	0	2457	2457	2457
Mon Oct 12 14:18:28 2015	1444659508	0	2458	2458	2458
Mon Oct 12 14:18:28 2015	1444659508	0	2458	2458	2458
Mon Oct 12 14:18:49 2015	1444659529	0	2459	2459	2459
Mon Oct 12 14:18:49 2015	1444659529	0	2461	2461	2461
Mon Oct 12 14:18:28 2015	1444659508	0	2461	2461	2461
Mon Oct 12 14:18:49 2015	1444659529	0	2462	2462	2462
Mon Oct 12 14:18:28 2015	1444659508	0	2464	2464	2464
Mon Oct 12 14:18:28 2015	1444659508	0	2465	2465	2465
Mon Oct 12 14:18:49 2015	1444659529	0	2466	2466	2466
Mon Oct 12 14:18:28 2015	1444659508	0	2467	2467	2467
Mon Oct 12 14:18:49 2015	1444659529	0	2468	2468	2467
Mon Oct 12 14:18:49 2015	1444659529	0	2468	2468	2468
Mon Oct 12 14:18:28 2015	1444659508	0	2470	2470	2470
Mon Oct 12 14:18:28 2015	1444659508	0	2471	2471	2471
Mon Oct 12 14:18:28 2015	1444659508	0	2471	2471	2471
Mon Oct 12 14:18:28 2015	1444659508	0	2471	2471	2471
Mon Oct 12 14:18:49 2015	1444659529	0	2471	2471	2471
Mon Oct 12 14:18:49 2015	1444659529	0	2473	2473	2473
Mon Oct 12 14:19:09 2015	1444659549	0	2475	2475	2475
Mon Oct 12 14:18:29 2015	1444659509	0	2477	2477	2477
Mon Oct 12 14:17:00 2015	1444659420	0	2477	2477	2477
Mon Oct 12 14:19:10 2015	1444659550	0	2477	2477	2477
Mon Oct 12 14:19:09 2015	1444659549	0	2479	2479	2479
Mon Oct 12 14:19:09 2015	1444659549	0	2479	2479	2479
Mon Oct 12 14:18:28 2015	1444659508	0	2479	2479	2479
Mon Oct 12 14:17:00 2015	1444659420	0	2479	2479	2479
Mon Oct 12 14:19:09 2015	1444659549	0	2480	2480	2480
Mon Oct 12 14:17:23 2015	1444659443	0	2480	2480	2480
Mon Oct 12 14:19:10 2015	1444659550	0	2480	2480	2480
Mon Oct 12 14:19:09 2015	1444659549	0	2480	2480	2480
Mon Oct 12 14:19:09 2015	1444659549	0	2480	2480	2480
Mon Oct 12 14:19:09 2015	1444659549	0	2480	2480	2480
Mon Oct 12 14:19:09 2015	1444659549	0	2480	2480	2480
Mon Oct 12 14:19:09 2015	1444659549	0	2481	2481	2481
Mon Oct 12 14:19:09 2015	1444659549	0	2481	2481	2481
Mon Oct 12 14:19:09 2015	1444659549	0	2481	2481	2481
Mon Oct 12 14:19:10 2015	1444659550	0	2481	2481	2481
Mon Oct 12 14:18:06 2015	1444659486	0	2481	2481	2481
Mon Oct 12 14:17:00 2015	1444659420	0	2481	2481	2481
Mon Oct 12 14:18:04 2015	1444659484	0	2482	2482	2482
Mon Oct 12 14:17:00 2015	1444659420	0	2482	2482	2482
Mon Oct 12 14:17:00 2015	1444659420	0	2483	2483	2483
Mon Oct 12 14:18:06 2015	1444659486	0	2483	2483	2483
Mon Oct 12 14:18:28 2015	1444659508	0	2484	2484	2484
Mon Oct 12 14:17:23 2015	1444659443	0	2484	2484	2484
Mon Oct 12 14:19:10 2015	1444659550	0	2484	2484	2484
Mon Oct 12 14:17:23 2015	1444659443	0	2485	2485	2485
Mon Oct 12 14:19:10 2015	1444659550	0	2486	2486	2486
Mon Oct 12 14:17:00 2015	1444659420	0	2487	2487	2487
Mon Oct 12 14:18:06 2015	1444659486	0	2487	2487	2487
Mon Oct 12 14:17:00 2015	1444659420	0	2488	2488	2488
Mon Oct 12 14:18:16 2015	1444659496	0	2488	2488	2488
Mon Oct 12 14:18:06 2015	1444659486	0	2488	2488	2488
Mon Oct 12 14:18:49 2015	1444659529	0	2488	2488	2488
Mon Oct 12 14:18:04 2015	1444659484	0	2489	2489	2489
Mon Oct 12 14:18:04 2015	1444659484	0	2489	2489	2489
Mon Oct 12 14:18:04 2015	1444659484	0	2489	2489	2489
Mon Oct 12 14:18:04 2015	1444659484	0	2489	2489	2489
Mon Oct 12 14:18:16 2015	1444659496	0	2489	2489	2489
Mon Oct 12 14:18:04 2015	1444659484	0	2489	2489	2489
Mon Oct 12 14:18:04 2015	1444659484	0	2489	2489	2489
Mon Oct 12 14:18:04 2015	1444659484	0	2489	2489	2489
Mon Oct 12 14:18:20 2015	1444659500	0	2489	2489	2489
Mon Oct 12 14:17:23 2015	1444659443	0	2489	2489	2489
Mon Oct 12 14:18:31 2015	1444659511	0	2490	2490	2490
Mon Oct 12 14:17:23 2015	1444659443	0	2490	2490	2490
Mon Oct 12 14:18:49 2015	1444659529	0	2490	2490	2490
Mon Oct 12 14:16:56 2015	1444659416	0	2491	2491	2491
Mon Oct 12 14:19:10 2015	1444659550	0	2491	2491	2491
Mon Oct 12 14:19:14 2015	1444659554	0	2491	2491	2491
Mon Oct 12 14:19:14 2015	1444659554	0	2491	2491	2491
Mon Oct 12 14:18:49 2015	1444659529	0	2491	2491	2491
Mon Oct 12 14:19:14 2015	1444659554	0	2491	2491	2491
Mon Oct 12 14:19:14 2015	1444659554	0	2492	2492	2492
Mon Oct 12 14:19:14 2015	1444659554	0	2492	2492	2492
Mon Oct 12 14:17:23 2015	1444659443	0	2492	2492	2492
Mon Oct 12 14:19:09 2015	1444659549	0	2492	2492	2492
Mon Oct 12 14:18:31 2015	1444659511	0	2493	2493	2493
Mon Oct 12 14:17:00 2015	1444659420	0	2493	2493	2493
Mon Oct 12 14:18:31 2015	1444659511	0	2493	2493	2493
Mon Oct 12 14:18:31 2015	1444659511	0	2493	2493	2493
Mon Oct 12 14:19:09 2015	1444659549	0	2493	2493	2493
Mon Oct 12 14:17:00 2015	1444659420	0	2494	2494	2494
Mon Oct 12 14:17:23 2015	1444659443	0	2494	2494	2494
Mon Oct 12 14:19:10 2015	1444659550	0	2495	2495	2495
Mon Oct 12 14:16:55 2015	1444659415	0	2495	2495	2495
Mon Oct 12 14:18:12 2015	1444659492	0	2495	2495	2495
Mon Oct 12 14:17:23 2015	1444659443	0	2495	2495	2495
Mon Oct 12 14:18:12 2015	1444659492	0	2495	2495	2495
Mon Oct 12 14:17:44 2015	1444659464	0	2496	2496	2496
Mon Oct 12 14:18:29 2015	1444659509	0	2496	2496	2496
Mon Oct 12 14:16:56 2015	1444659416	0	2496	2496	2496
Mon Oct 12 14:19:02 2015	1444659542	0	2497	2497	2497
Mon Oct 12 14:18:29 2015	1444659509	0	2497	2497	2497
Mon Oct 12 14:18:29 2015	1444659509	0	2497	2497	2497
Mon Oct 12 14:17:00 2015	1444659420	0	2497	2497	2497
Mon Oct 12 14:18:02 2015	1444659482	0	2497	2497	2497
Mon Oct 12 14:18:02 2015	1444659482	0	2497	2497	2497
Mon Oct 12 14:18:29 2015	1444659509	0	2497	2497	2497
Mon Oct 12 14:18:02 2015	1444659482	0	2497	2497	2497
Mon Oct 12 14:18:02 2015	1444659482	0	2497	2497	2497
Mon Oct 12 14:18:29 2015	1444659509	0	2497	2497	2497
Mon Oct 12 14:17:23 2015	1444659443	0	2497	2497	2497
Mon Oct 12 14:18:29 2015	1444659509	0	2498	2498	2497
Mon Oct 12 14:17:44 2015	1444659464	0	2498	2498	2498
Mon Oct 12 14:18:02 2015	1444659482	0	2498	2498	2498
Mon Oct 12 14:18:02 2015	1444659482	0	2498	2498	2498
Mon Oct 12 14:18:02 2015	1444659482	0	2498	2498	2498
Mon Oct 12 14:18:02 2015	1444659482	0	2498	2498	2498
Mon Oct 12 14:18:06 2015	1444659486	0	2498	2498	2498
Mon Oct 12 14:18:02 2015	1444659482	0	2498	2498	2498
Mon Oct 12 14:18:06 2015	1444659486	0	2498	2498	2498
Mon Oct 12 14:17:00 2015	1444659420	0	2498	2498	2498
Mon Oct 12 14:18:06 2015	1444659486	0	2498	2498	2498
Mon Oct 12 14:19:10 2015	1444659550	0	2498	2498	2498
Mon Oct 12 14:18:49 2015	1444659529	0	2498	2498	2498
Mon Oct 12 14:17:00 2015	1444659420	0	2498	2498	2498
Mon Oct 12 14:17:23 2015	1444659443	0	2498	2498	2498
Mon Oct 12 14:18:53 2015	1444659533	0	2498	2498	2498
Mon Oct 12 14:18:53 2015	1444659533	0	2499	2499	2499
Mon Oct 12 14:18:53 2015	1444659533	0	2499	2499	2499
Mon Oct 12 14:18:53 2015	1444659533	0	2499	2499	2499
Mon Oct 12 14:18:19 2015	1444659499	0	2499	2499	2499
Mon Oct 12 14:19:10 2015	1444659550	0	2499	2499	2499
Mon Oct 12 14:18:32 2015	1444659512	0	2499	2499	2499
Mon Oct 12 14:17:00 2015	1444659420	0	2499	2499	2499
Mon Oct 12 14:17:00 2015	1444659420	0	2499	2499	2499
Mon Oct 12 14:18:53 2015	1444659533	0	2499	2499	2499
Mon Oct 12 14:18:53 2015	1444659533	0	2499	2499	2499
Mon Oct 12 14:17:00 2015	1444659420	0	2499	2499	2499
Mon Oct 12 14:18:53 2015	1444659533	0	2499	2499	2499
Mon Oct 12 14:18:53 2015	1444659533	0	2499	2499	2499
Mon Oct 12 14:18:53 2015	1444659533	0	2499	2499	2499
Mon Oct 12 14:18:19 2015	1444659499	0	2499	2499	2499
Mon Oct 12 14:18:53 2015	1444659533	0	2499	2499	2499
Mon Oct 12 14:18:53 2015	1444659533	0	2499	2499	2499
Mon Oct 12 14:18:53 2015	1444659533	0	2499	2499	2499
Mon Oct 12 14:18:53 2015	1444659533	0	2499	2499	2499
Mon Oct 12 14:18:53 2015	1444659533	0	2499	2499	2499
Mon Oct 12 14:18:53 2015	1444659533	0	2499	2499	2499
Mon Oct 12 14:18:53 2015	1444659533	0	2499	2499	2499
Mon Oct 12 14:18:53 2015	1444659533	0	2499	2499	2499
Mon Oct 12 14:17:00 2015	1444659420	0	2500	2500	2500
Mon Oct 12 14:18:49 2015	1444659529	0	2500	2500	2500
Mon Oct 12 14:18:48 2015	1444659528	0	2500	2500	2500
Mon Oct 12 14:17:00 2015	1444659420	0	2500	2500	2500
Mon Oct 12 14:17:00 2015	1444659420	0	2500	2500	2500
Mon Oct 12 14:18:48 2015	1444659528	0	2500	2500	2500
Mon Oct 12 14:18:48 2015	1444659528	0	2500	2500	2500
Mon Oct 12 14:18:48 2015	1444659528	0	2500	2500	2500
Mon Oct 12 14:18:48 2015	1444659528	0	2500	2500	2500
Mon Oct 12 14:18:48 2015	1444659528	0	2500	2500	2500
Mon Oct 12 14:17:00 2015	1444659420	0	2500	2500	2500
Mon Oct 12 14:16:55 2015	1444659415	0	2500	2500	2500
Mon Oct 12 14:17:00 2015	1444659420	0	2500	2500	2500
Mon Oct 12 14:17:23 2015	1444659443	0	2500	2500	2500
Mon Oct 12 14:18:49 2015	1444659529	0	2501	2501	2501
Mon Oct 12 14:16:55 2015	1444659415	0	2501	2501	2501
