starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:25:50 2015	1444649150	0	324	324	324
Mon Oct 12 11:25:50 2015	1444649150	0	324	324	324
Mon Oct 12 11:25:50 2015	1444649150	0	324	324	324
Mon Oct 12 11:25:51 2015	1444649151	0	324	324	324
Mon Oct 12 11:25:50 2015	1444649150	0	324	324	324
Mon Oct 12 11:25:50 2015	1444649150	0	324	324	324
Mon Oct 12 11:25:50 2015	1444649150	0	324	324	324
Mon Oct 12 11:25:50 2015	1444649150	0	325	325	325
Mon Oct 12 11:25:51 2015	1444649151	0	325	325	325
Mon Oct 12 11:25:50 2015	1444649150	0	325	325	325
Mon Oct 12 11:25:51 2015	1444649151	0	325	325	325
Mon Oct 12 11:25:50 2015	1444649150	0	325	325	325
Mon Oct 12 11:25:50 2015	1444649150	0	325	325	325
Mon Oct 12 11:25:50 2015	1444649150	0	325	325	325
Mon Oct 12 11:25:49 2015	1444649149	4	322	326	322
Mon Oct 12 11:25:49 2015	1444649149	0	326	326	326
Mon Oct 12 11:25:49 2015	1444649149	0	326	326	326
Mon Oct 12 11:25:50 2015	1444649150	0	327	327	327
Mon Oct 12 11:25:50 2015	1444649150	0	327	327	327
Mon Oct 12 11:25:50 2015	1444649150	0	327	327	327
Mon Oct 12 11:25:50 2015	1444649150	0	327	327	327
Mon Oct 12 11:25:50 2015	1444649150	0	327	327	327
Mon Oct 12 11:25:51 2015	1444649151	0	327	327	327
Mon Oct 12 11:25:49 2015	1444649149	0	327	327	327
Mon Oct 12 11:25:49 2015	1444649149	0	327	327	327
Mon Oct 12 11:25:50 2015	1444649150	0	327	327	327
Mon Oct 12 11:25:50 2015	1444649150	0	328	328	328
Mon Oct 12 11:25:51 2015	1444649151	0	328	328	328
Mon Oct 12 11:25:50 2015	1444649150	0	328	328	328
Mon Oct 12 11:25:51 2015	1444649151	0	328	328	328
Mon Oct 12 11:25:49 2015	1444649149	0	328	328	328
Mon Oct 12 11:25:49 2015	1444649149	0	328	328	328
Mon Oct 12 11:25:51 2015	1444649151	0	328	328	328
Mon Oct 12 11:25:51 2015	1444649151	0	329	329	328
Mon Oct 12 11:25:50 2015	1444649150	0	329	329	329
Mon Oct 12 11:25:50 2015	1444649150	0	329	329	329
Mon Oct 12 11:25:50 2015	1444649150	0	329	329	329
Mon Oct 12 11:25:51 2015	1444649151	0	329	329	329
Mon Oct 12 11:25:50 2015	1444649150	0	329	329	329
Mon Oct 12 11:25:50 2015	1444649150	0	329	329	329
Mon Oct 12 11:25:51 2015	1444649151	0	329	329	329
Mon Oct 12 11:25:51 2015	1444649151	0	330	330	330
Mon Oct 12 11:25:49 2015	1444649149	0	330	330	330
Mon Oct 12 11:25:51 2015	1444649151	0	330	330	330
Mon Oct 12 11:25:50 2015	1444649150	0	330	330	330
Mon Oct 12 11:25:51 2015	1444649151	0	330	330	330
Mon Oct 12 11:25:51 2015	1444649151	0	330	330	330
Mon Oct 12 11:25:50 2015	1444649150	0	330	330	330
Mon Oct 12 11:25:50 2015	1444649150	0	331	331	331
Mon Oct 12 11:25:49 2015	1444649149	4	327	331	327
Mon Oct 12 11:25:49 2015	1444649149	4	327	331	327
Mon Oct 12 11:25:49 2015	1444649149	3	328	331	328
Mon Oct 12 11:25:50 2015	1444649150	0	331	331	331
Mon Oct 12 11:25:50 2015	1444649150	0	331	331	331
Mon Oct 12 11:25:51 2015	1444649151	0	332	332	332
Mon Oct 12 11:25:49 2015	1444649149	0	332	332	332
Mon Oct 12 11:25:49 2015	1444649149	4	328	332	328
Mon Oct 12 11:25:51 2015	1444649151	0	332	332	332
Mon Oct 12 11:25:51 2015	1444649151	0	332	332	332
Mon Oct 12 11:25:51 2015	1444649151	0	332	332	332
Mon Oct 12 11:25:50 2015	1444649150	0	332	332	332
Mon Oct 12 11:25:50 2015	1444649150	0	332	332	332
Mon Oct 12 11:25:50 2015	1444649150	0	332	332	332
Mon Oct 12 11:25:50 2015	1444649150	0	332	332	332
Mon Oct 12 11:25:49 2015	1444649149	0	333	333	333
Mon Oct 12 11:25:51 2015	1444649151	0	333	333	333
Mon Oct 12 11:25:50 2015	1444649150	0	333	333	333
Mon Oct 12 11:25:50 2015	1444649150	0	333	333	333
Mon Oct 12 11:25:51 2015	1444649151	0	333	333	333
Mon Oct 12 11:25:50 2015	1444649150	0	333	333	333
Mon Oct 12 11:25:50 2015	1444649150	0	333	333	333
Mon Oct 12 11:25:49 2015	1444649149	0	333	333	333
Mon Oct 12 11:25:51 2015	1444649151	0	334	334	334
Mon Oct 12 11:25:51 2015	1444649151	0	334	334	334
Mon Oct 12 11:25:49 2015	1444649149	4	330	334	330
Mon Oct 12 11:25:50 2015	1444649150	0	334	334	326
Mon Oct 12 11:25:50 2015	1444649150	0	334	334	334
Mon Oct 12 11:25:51 2015	1444649151	0	334	334	334
Mon Oct 12 11:25:51 2015	1444649151	0	334	334	334
Mon Oct 12 11:25:49 2015	1444649149	0	334	334	334
Mon Oct 12 11:25:51 2015	1444649151	0	334	334	334
Mon Oct 12 11:25:51 2015	1444649151	0	334	334	334
Mon Oct 12 11:25:50 2015	1444649150	0	334	334	334
Mon Oct 12 11:25:50 2015	1444649150	0	334	334	334
Mon Oct 12 11:25:50 2015	1444649150	0	334	334	334
Mon Oct 12 11:25:50 2015	1444649150	0	335	335	335
Mon Oct 12 11:25:50 2015	1444649150	0	335	335	335
Mon Oct 12 11:25:52 2015	1444649152	0	335	335	335
Mon Oct 12 11:25:50 2015	1444649150	0	335	335	335
Mon Oct 12 11:25:50 2015	1444649150	0	335	335	335
Mon Oct 12 11:25:51 2015	1444649151	0	335	335	335
Mon Oct 12 11:25:51 2015	1444649151	0	335	335	335
Mon Oct 12 11:25:51 2015	1444649151	0	335	335	335
Mon Oct 12 11:25:51 2015	1444649151	0	336	336	336
Mon Oct 12 11:25:50 2015	1444649150	0	336	336	336
Mon Oct 12 11:25:50 2015	1444649150	0	336	336	336
Mon Oct 12 11:25:49 2015	1444649149	3	333	337	333
Mon Oct 12 11:25:50 2015	1444649150	0	337	337	337
Mon Oct 12 11:25:51 2015	1444649151	0	337	337	337
Mon Oct 12 11:25:50 2015	1444649150	0	337	337	337
Mon Oct 12 11:25:50 2015	1444649150	0	337	337	337
Mon Oct 12 11:25:51 2015	1444649151	0	337	337	337
Mon Oct 12 11:25:50 2015	1444649150	0	337	337	337
Mon Oct 12 11:25:50 2015	1444649150	0	338	338	338
Mon Oct 12 11:25:51 2015	1444649151	0	338	338	338
Mon Oct 12 11:25:51 2015	1444649151	0	338	338	338
Mon Oct 12 11:25:51 2015	1444649151	0	338	338	338
Mon Oct 12 11:25:50 2015	1444649150	0	338	338	338
Mon Oct 12 11:25:49 2015	1444649149	0	339	339	339
Mon Oct 12 11:25:50 2015	1444649150	0	339	339	339
Mon Oct 12 11:25:49 2015	1444649149	0	339	339	339
Mon Oct 12 11:25:50 2015	1444649150	0	339	339	339
Mon Oct 12 11:25:50 2015	1444649150	0	339	339	339
Mon Oct 12 11:25:50 2015	1444649150	0	339	339	339
Mon Oct 12 11:25:49 2015	1444649149	4	335	339	335
Mon Oct 12 11:25:51 2015	1444649151	0	339	339	339
Mon Oct 12 11:25:50 2015	1444649150	0	339	339	319
Mon Oct 12 11:25:51 2015	1444649151	0	339	339	339
Mon Oct 12 11:25:51 2015	1444649151	0	339	339	339
Mon Oct 12 11:25:51 2015	1444649151	0	339	339	339
Mon Oct 12 11:25:51 2015	1444649151	0	339	339	339
Mon Oct 12 11:25:50 2015	1444649150	0	340	340	340
Mon Oct 12 11:25:52 2015	1444649152	0	340	340	340
Mon Oct 12 11:25:50 2015	1444649150	0	340	340	340
Mon Oct 12 11:25:51 2015	1444649151	0	340	340	340
Mon Oct 12 11:25:50 2015	1444649150	0	340	340	340
Mon Oct 12 11:25:50 2015	1444649150	0	341	341	341
Mon Oct 12 11:25:51 2015	1444649151	0	341	341	341
Mon Oct 12 11:25:49 2015	1444649149	0	341	341	341
Mon Oct 12 11:25:51 2015	1444649151	0	341	341	341
Mon Oct 12 11:25:51 2015	1444649151	0	341	341	341
Mon Oct 12 11:25:49 2015	1444649149	4	338	342	338
Mon Oct 12 11:25:50 2015	1444649150	0	342	342	342
Mon Oct 12 11:25:51 2015	1444649151	0	342	342	342
Mon Oct 12 11:25:50 2015	1444649150	0	342	342	342
Mon Oct 12 11:25:49 2015	1444649149	4	339	342	339
Mon Oct 12 11:25:51 2015	1444649151	0	342	342	342
Mon Oct 12 11:25:50 2015	1444649150	0	342	342	342
Mon Oct 12 11:25:49 2015	1444649149	0	343	343	343
Mon Oct 12 11:25:51 2015	1444649151	0	343	343	343
Mon Oct 12 11:25:50 2015	1444649150	0	343	343	343
Mon Oct 12 11:25:50 2015	1444649150	0	343	343	343
Mon Oct 12 11:25:50 2015	1444649150	0	343	343	343
Mon Oct 12 11:25:51 2015	1444649151	0	343	343	343
Mon Oct 12 11:25:50 2015	1444649150	0	343	343	343
Mon Oct 12 11:25:51 2015	1444649151	0	344	344	344
Mon Oct 12 11:25:50 2015	1444649150	0	344	344	344
Mon Oct 12 11:25:50 2015	1444649150	0	344	344	344
Mon Oct 12 11:25:51 2015	1444649151	0	344	344	344
Mon Oct 12 11:25:50 2015	1444649150	0	344	344	344
Mon Oct 12 11:25:51 2015	1444649151	0	345	345	345
Mon Oct 12 11:25:50 2015	1444649150	0	345	345	345
Mon Oct 12 11:25:52 2015	1444649152	0	345	345	345
Mon Oct 12 11:25:50 2015	1444649150	0	345	345	345
Mon Oct 12 11:25:49 2015	1444649149	0	345	345	345
Mon Oct 12 11:25:51 2015	1444649151	0	345	345	345
Mon Oct 12 11:25:50 2015	1444649150	0	345	345	345
Mon Oct 12 11:25:49 2015	1444649149	4	342	345	342
Mon Oct 12 11:25:52 2015	1444649152	0	345	345	345
Mon Oct 12 11:25:50 2015	1444649150	0	346	346	346
Mon Oct 12 11:25:51 2015	1444649151	0	346	346	346
Mon Oct 12 11:25:49 2015	1444649149	0	346	346	346
Mon Oct 12 11:25:50 2015	1444649150	0	347	347	347
Mon Oct 12 11:25:50 2015	1444649150	0	347	347	347
Mon Oct 12 11:25:52 2015	1444649152	0	347	347	347
Mon Oct 12 11:25:51 2015	1444649151	0	347	347	347
Mon Oct 12 11:25:51 2015	1444649151	0	348	348	348
Mon Oct 12 11:25:49 2015	1444649149	0	348	348	348
Mon Oct 12 11:25:50 2015	1444649150	0	349	349	349
Mon Oct 12 11:25:50 2015	1444649150	0	349	349	349
Mon Oct 12 11:25:51 2015	1444649151	0	349	349	349
Mon Oct 12 11:25:49 2015	1444649149	4	345	349	345
Mon Oct 12 11:25:49 2015	1444649149	0	349	349	349
Mon Oct 12 11:25:50 2015	1444649150	0	349	349	349
Mon Oct 12 11:25:52 2015	1444649152	0	349	349	349
Mon Oct 12 11:25:50 2015	1444649150	0	350	350	350
Mon Oct 12 11:25:51 2015	1444649151	0	350	350	350
Mon Oct 12 11:25:51 2015	1444649151	0	350	350	350
Mon Oct 12 11:25:51 2015	1444649151	0	350	350	350
Mon Oct 12 11:25:51 2015	1444649151	0	350	350	350
Mon Oct 12 11:25:50 2015	1444649150	0	350	350	350
Mon Oct 12 11:25:49 2015	1444649149	4	347	350	347
Mon Oct 12 11:25:51 2015	1444649151	0	350	350	350
Mon Oct 12 11:25:51 2015	1444649151	0	350	350	350
Mon Oct 12 11:25:50 2015	1444649150	0	351	351	350
Mon Oct 12 11:25:51 2015	1444649151	0	351	351	351
Mon Oct 12 11:25:50 2015	1444649150	0	351	351	351
Mon Oct 12 11:25:51 2015	1444649151	0	351	351	351
Mon Oct 12 11:25:51 2015	1444649151	0	351	351	351
Mon Oct 12 11:25:50 2015	1444649150	0	351	351	351
Mon Oct 12 11:25:51 2015	1444649151	0	351	351	351
Mon Oct 12 11:25:50 2015	1444649150	0	351	351	351
Mon Oct 12 11:25:50 2015	1444649150	0	352	352	352
Mon Oct 12 11:25:49 2015	1444649149	4	348	352	348
Mon Oct 12 11:25:51 2015	1444649151	0	352	352	352
Mon Oct 12 11:25:50 2015	1444649150	0	353	353	353
Mon Oct 12 11:25:49 2015	1444649149	0	353	353	353
Mon Oct 12 11:25:50 2015	1444649150	0	353	353	353
Mon Oct 12 11:25:51 2015	1444649151	0	354	354	354
Mon Oct 12 11:25:49 2015	1444649149	0	354	354	354
Mon Oct 12 11:25:51 2015	1444649151	0	354	354	354
Mon Oct 12 11:25:50 2015	1444649150	0	355	355	355
Mon Oct 12 11:25:51 2015	1444649151	0	355	355	355
Mon Oct 12 11:25:52 2015	1444649152	0	355	355	355
Mon Oct 12 11:25:51 2015	1444649151	0	355	355	355
Mon Oct 12 11:25:51 2015	1444649151	0	355	355	355
Mon Oct 12 11:25:49 2015	1444649149	0	355	355	355
Mon Oct 12 11:25:51 2015	1444649151	0	355	355	355
Mon Oct 12 11:25:51 2015	1444649151	0	356	356	356
Mon Oct 12 11:25:49 2015	1444649149	0	356	356	356
Mon Oct 12 11:25:51 2015	1444649151	0	357	357	357
Mon Oct 12 11:25:51 2015	1444649151	0	357	357	357
Mon Oct 12 11:25:50 2015	1444649150	0	357	357	357
Mon Oct 12 11:25:51 2015	1444649151	0	357	357	357
Mon Oct 12 11:25:51 2015	1444649151	0	357	357	357
Mon Oct 12 11:25:49 2015	1444649149	4	354	357	354
Mon Oct 12 11:25:51 2015	1444649151	0	357	357	357
Mon Oct 12 11:25:49 2015	1444649149	4	354	358	354
Mon Oct 12 11:25:49 2015	1444649149	0	358	358	358
Mon Oct 12 11:25:49 2015	1444649149	0	358	358	358
Mon Oct 12 11:25:52 2015	1444649152	0	359	359	359
Mon Oct 12 11:25:51 2015	1444649151	0	359	359	359
Mon Oct 12 11:25:51 2015	1444649151	0	359	359	359
Mon Oct 12 11:25:49 2015	1444649149	0	359	359	359
Mon Oct 12 11:26:03 2015	1444649163	0	359	359	359
Mon Oct 12 11:25:51 2015	1444649151	0	359	359	359
Mon Oct 12 11:25:51 2015	1444649151	0	359	359	359
Mon Oct 12 11:25:51 2015	1444649151	0	360	360	360
Mon Oct 12 11:25:51 2015	1444649151	0	360	360	360
Mon Oct 12 11:25:51 2015	1444649151	0	360	360	360
Mon Oct 12 11:25:52 2015	1444649152	0	360	360	360
Mon Oct 12 11:25:51 2015	1444649151	0	361	361	361
Mon Oct 12 11:25:50 2015	1444649150	0	361	361	361
Mon Oct 12 11:25:49 2015	1444649149	0	361	361	361
Mon Oct 12 11:25:51 2015	1444649151	0	361	361	361
Mon Oct 12 11:25:49 2015	1444649149	0	362	362	361
Mon Oct 12 11:25:51 2015	1444649151	0	362	362	362
Mon Oct 12 11:25:51 2015	1444649151	0	362	362	362
Mon Oct 12 11:25:51 2015	1444649151	0	362	362	362
Mon Oct 12 11:25:51 2015	1444649151	0	362	362	362
Mon Oct 12 11:25:51 2015	1444649151	0	363	363	363
Mon Oct 12 11:25:51 2015	1444649151	0	363	363	363
Mon Oct 12 11:25:51 2015	1444649151	0	363	363	363
Mon Oct 12 11:25:50 2015	1444649150	0	363	363	363
Mon Oct 12 11:25:51 2015	1444649151	0	364	364	364
Mon Oct 12 11:25:52 2015	1444649152	0	364	364	364
Mon Oct 12 11:26:06 2015	1444649166	0	364	364	364
Mon Oct 12 11:25:50 2015	1444649150	0	364	364	364
Mon Oct 12 11:25:50 2015	1444649150	0	364	364	364
Mon Oct 12 11:25:51 2015	1444649151	0	364	364	364
Mon Oct 12 11:25:51 2015	1444649151	0	365	365	365
Mon Oct 12 11:25:51 2015	1444649151	0	365	365	365
Mon Oct 12 11:25:50 2015	1444649150	0	365	365	365
Mon Oct 12 11:25:49 2015	1444649149	4	361	365	361
Mon Oct 12 11:25:51 2015	1444649151	0	365	365	365
Mon Oct 12 11:25:51 2015	1444649151	0	366	366	366
Mon Oct 12 11:25:51 2015	1444649151	0	366	366	366
Mon Oct 12 11:25:51 2015	1444649151	0	366	366	366
Mon Oct 12 11:25:51 2015	1444649151	0	366	366	366
Mon Oct 12 11:25:51 2015	1444649151	0	367	367	367
Mon Oct 12 11:25:50 2015	1444649150	0	367	367	367
Mon Oct 12 11:25:51 2015	1444649151	0	367	367	367
Mon Oct 12 11:25:51 2015	1444649151	0	367	367	367
Mon Oct 12 11:25:51 2015	1444649151	0	367	367	367
Mon Oct 12 11:25:50 2015	1444649150	0	367	367	367
Mon Oct 12 11:25:49 2015	1444649149	3	364	367	364
Mon Oct 12 11:25:51 2015	1444649151	0	367	367	367
Mon Oct 12 11:25:52 2015	1444649152	0	368	368	368
Mon Oct 12 11:25:52 2015	1444649152	0	368	368	368
Mon Oct 12 11:25:51 2015	1444649151	0	368	368	368
Mon Oct 12 11:25:52 2015	1444649152	0	368	368	368
Mon Oct 12 11:25:50 2015	1444649150	0	369	369	369
Mon Oct 12 11:25:51 2015	1444649151	0	369	369	369
Mon Oct 12 11:25:51 2015	1444649151	0	369	369	369
Mon Oct 12 11:25:51 2015	1444649151	0	370	370	370
Mon Oct 12 11:25:51 2015	1444649151	0	370	370	370
Mon Oct 12 11:25:50 2015	1444649150	0	370	370	370
Mon Oct 12 11:25:51 2015	1444649151	0	370	370	370
Mon Oct 12 11:25:49 2015	1444649149	3	367	370	367
Mon Oct 12 11:25:51 2015	1444649151	0	371	371	370
Mon Oct 12 11:25:49 2015	1444649149	4	367	371	367
Mon Oct 12 11:25:51 2015	1444649151	0	371	371	371
Mon Oct 12 11:25:49 2015	1444649149	4	368	371	368
Mon Oct 12 11:26:03 2015	1444649163	0	371	371	371
Mon Oct 12 11:25:52 2015	1444649152	0	371	371	371
Mon Oct 12 11:25:51 2015	1444649151	0	371	371	371
Mon Oct 12 11:25:51 2015	1444649151	0	372	372	372
Mon Oct 12 11:25:49 2015	1444649149	0	372	372	372
Mon Oct 12 11:25:51 2015	1444649151	0	372	372	372
Mon Oct 12 11:25:51 2015	1444649151	0	372	372	372
Mon Oct 12 11:25:51 2015	1444649151	0	372	372	372
Mon Oct 12 11:25:51 2015	1444649151	0	372	372	372
Mon Oct 12 11:25:51 2015	1444649151	0	372	372	372
Mon Oct 12 11:25:49 2015	1444649149	3	369	373	369
Mon Oct 12 11:25:51 2015	1444649151	0	373	373	373
Mon Oct 12 11:25:51 2015	1444649151	0	373	373	373
Mon Oct 12 11:25:51 2015	1444649151	0	373	373	373
Mon Oct 12 11:25:51 2015	1444649151	0	373	373	373
Mon Oct 12 11:25:51 2015	1444649151	0	373	373	373
Mon Oct 12 11:25:51 2015	1444649151	0	374	374	374
Mon Oct 12 11:25:53 2015	1444649153	0	374	374	374
Mon Oct 12 11:25:51 2015	1444649151	0	374	374	374
Mon Oct 12 11:25:56 2015	1444649156	0	374	374	374
Mon Oct 12 11:25:51 2015	1444649151	0	374	374	374
Mon Oct 12 11:25:50 2015	1444649150	0	374	374	374
Mon Oct 12 11:25:50 2015	1444649150	0	374	374	374
Mon Oct 12 11:25:51 2015	1444649151	0	374	374	374
Mon Oct 12 11:25:51 2015	1444649151	0	375	375	375
Mon Oct 12 11:25:50 2015	1444649150	0	375	375	375
Mon Oct 12 11:25:51 2015	1444649151	0	375	375	375
Mon Oct 12 11:25:49 2015	1444649149	3	372	375	372
Mon Oct 12 11:25:51 2015	1444649151	0	375	375	375
Mon Oct 12 11:25:51 2015	1444649151	0	375	375	375
Mon Oct 12 11:25:51 2015	1444649151	0	375	375	375
Mon Oct 12 11:25:51 2015	1444649151	0	376	376	376
Mon Oct 12 11:25:52 2015	1444649152	0	376	376	376
Mon Oct 12 11:25:51 2015	1444649151	0	376	376	376
Mon Oct 12 11:25:50 2015	1444649150	0	376	376	376
Mon Oct 12 11:25:51 2015	1444649151	0	376	376	376
Mon Oct 12 11:25:51 2015	1444649151	0	376	376	376
Mon Oct 12 11:25:51 2015	1444649151	0	376	376	376
Mon Oct 12 11:25:51 2015	1444649151	0	376	376	376
Mon Oct 12 11:25:49 2015	1444649149	0	376	376	376
Mon Oct 12 11:25:49 2015	1444649149	0	376	376	376
Mon Oct 12 11:25:51 2015	1444649151	0	377	377	377
Mon Oct 12 11:25:51 2015	1444649151	0	377	377	377
Mon Oct 12 11:25:51 2015	1444649151	0	377	377	377
Mon Oct 12 11:25:49 2015	1444649149	3	374	377	374
Mon Oct 12 11:25:51 2015	1444649151	0	377	377	377
Mon Oct 12 11:25:51 2015	1444649151	0	377	377	377
Mon Oct 12 11:25:51 2015	1444649151	0	377	377	377
Mon Oct 12 11:25:51 2015	1444649151	0	377	377	377
Mon Oct 12 11:25:51 2015	1444649151	0	377	377	377
Mon Oct 12 11:25:50 2015	1444649150	0	377	377	377
Mon Oct 12 11:25:50 2015	1444649150	0	378	378	378
Mon Oct 12 11:25:51 2015	1444649151	0	378	378	378
Mon Oct 12 11:25:50 2015	1444649150	0	378	378	378
Mon Oct 12 11:25:56 2015	1444649156	0	379	379	378
Mon Oct 12 11:26:07 2015	1444649167	0	379	379	379
Mon Oct 12 11:25:51 2015	1444649151	0	379	379	379
Mon Oct 12 11:25:51 2015	1444649151	0	379	379	379
Mon Oct 12 11:25:51 2015	1444649151	0	379	379	379
Mon Oct 12 11:25:51 2015	1444649151	0	379	379	379
Mon Oct 12 11:25:50 2015	1444649150	0	379	379	379
Mon Oct 12 11:25:51 2015	1444649151	0	379	379	379
Mon Oct 12 11:25:50 2015	1444649150	0	379	379	379
Mon Oct 12 11:25:51 2015	1444649151	0	379	379	379
Mon Oct 12 11:25:51 2015	1444649151	0	379	379	379
Mon Oct 12 11:25:49 2015	1444649149	3	376	380	376
Mon Oct 12 11:25:51 2015	1444649151	0	380	380	380
Mon Oct 12 11:25:51 2015	1444649151	0	381	381	381
Mon Oct 12 11:25:51 2015	1444649151	0	381	381	381
Mon Oct 12 11:25:51 2015	1444649151	0	381	381	381
Mon Oct 12 11:25:52 2015	1444649152	0	381	381	381
Mon Oct 12 11:25:51 2015	1444649151	0	381	381	381
Mon Oct 12 11:25:51 2015	1444649151	0	381	381	381
Mon Oct 12 11:25:59 2015	1444649159	0	381	381	381
Mon Oct 12 11:25:50 2015	1444649150	0	381	381	381
Mon Oct 12 11:25:51 2015	1444649151	0	381	381	381
Mon Oct 12 11:25:51 2015	1444649151	0	381	381	381
Mon Oct 12 11:26:01 2015	1444649161	0	382	382	382
Mon Oct 12 11:25:51 2015	1444649151	0	382	382	382
Mon Oct 12 11:25:51 2015	1444649151	0	382	382	382
Mon Oct 12 11:25:51 2015	1444649151	0	382	382	382
Mon Oct 12 11:25:51 2015	1444649151	0	382	382	382
Mon Oct 12 11:25:51 2015	1444649151	0	382	382	382
Mon Oct 12 11:25:51 2015	1444649151	0	382	382	382
Mon Oct 12 11:25:51 2015	1444649151	0	382	382	382
Mon Oct 12 11:25:51 2015	1444649151	0	382	382	382
Mon Oct 12 11:25:53 2015	1444649153	0	383	383	383
Mon Oct 12 11:25:51 2015	1444649151	0	383	383	383
Mon Oct 12 11:25:54 2015	1444649154	0	383	383	383
Mon Oct 12 11:25:51 2015	1444649151	0	383	383	383
Mon Oct 12 11:25:51 2015	1444649151	0	383	383	383
Mon Oct 12 11:25:49 2015	1444649149	3	380	383	380
Mon Oct 12 11:25:51 2015	1444649151	0	383	383	383
Mon Oct 12 11:25:51 2015	1444649151	0	384	384	384
Mon Oct 12 11:25:51 2015	1444649151	0	384	384	384
Mon Oct 12 11:25:49 2015	1444649149	0	384	384	384
Mon Oct 12 11:25:49 2015	1444649149	0	384	384	384
Mon Oct 12 11:25:51 2015	1444649151	0	384	384	384
Mon Oct 12 11:25:52 2015	1444649152	0	384	384	384
Mon Oct 12 11:25:50 2015	1444649150	0	385	385	385
Mon Oct 12 11:25:50 2015	1444649150	0	385	385	385
Mon Oct 12 11:25:51 2015	1444649151	0	385	385	385
Mon Oct 12 11:25:57 2015	1444649157	0	385	385	385
Mon Oct 12 11:25:51 2015	1444649151	0	385	385	385
Mon Oct 12 11:26:01 2015	1444649161	0	385	385	385
Mon Oct 12 11:25:49 2015	1444649149	0	385	385	385
Mon Oct 12 11:25:49 2015	1444649149	0	385	385	385
Mon Oct 12 11:25:49 2015	1444649149	3	382	385	382
Mon Oct 12 11:25:51 2015	1444649151	0	386	386	386
Mon Oct 12 11:25:51 2015	1444649151	0	386	386	386
Mon Oct 12 11:25:51 2015	1444649151	0	386	386	386
Mon Oct 12 11:25:59 2015	1444649159	0	386	386	386
Mon Oct 12 11:25:51 2015	1444649151	0	386	386	386
Mon Oct 12 11:25:51 2015	1444649151	0	387	387	387
Mon Oct 12 11:25:51 2015	1444649151	0	387	387	387
Mon Oct 12 11:25:49 2015	1444649149	0	388	388	388
Mon Oct 12 11:25:52 2015	1444649152	0	388	388	388
Mon Oct 12 11:26:01 2015	1444649161	0	388	388	388
Mon Oct 12 11:25:50 2015	1444649150	0	389	389	389
Mon Oct 12 11:25:50 2015	1444649150	0	389	389	389
Mon Oct 12 11:25:49 2015	1444649149	3	386	390	386
Mon Oct 12 11:25:51 2015	1444649151	0	390	390	390
Mon Oct 12 11:25:51 2015	1444649151	0	390	390	390
Mon Oct 12 11:25:52 2015	1444649152	0	390	390	390
Mon Oct 12 11:25:51 2015	1444649151	0	390	390	390
Mon Oct 12 11:25:49 2015	1444649149	3	387	390	387
Mon Oct 12 11:25:52 2015	1444649152	0	390	390	390
Mon Oct 12 11:25:57 2015	1444649157	0	390	390	390
Mon Oct 12 11:25:51 2015	1444649151	0	391	391	391
Mon Oct 12 11:25:51 2015	1444649151	0	391	391	391
Mon Oct 12 11:25:51 2015	1444649151	0	391	391	391
Mon Oct 12 11:25:52 2015	1444649152	0	391	391	391
Mon Oct 12 11:25:51 2015	1444649151	0	391	391	391
Mon Oct 12 11:25:51 2015	1444649151	0	391	391	391
Mon Oct 12 11:25:51 2015	1444649151	0	392	392	391
Mon Oct 12 11:25:51 2015	1444649151	0	392	392	392
Mon Oct 12 11:25:51 2015	1444649151	0	392	392	392
Mon Oct 12 11:25:49 2015	1444649149	3	389	392	389
Mon Oct 12 11:25:51 2015	1444649151	0	392	392	392
Mon Oct 12 11:25:52 2015	1444649152	0	392	392	392
Mon Oct 12 11:25:51 2015	1444649151	0	393	393	393
Mon Oct 12 11:25:51 2015	1444649151	0	394	394	394
Mon Oct 12 11:25:51 2015	1444649151	0	394	394	394
Mon Oct 12 11:25:49 2015	1444649149	3	391	394	391
Mon Oct 12 11:25:49 2015	1444649149	3	391	395	391
Mon Oct 12 11:26:02 2015	1444649162	0	395	395	395
Mon Oct 12 11:25:49 2015	1444649149	0	395	395	395
Mon Oct 12 11:25:51 2015	1444649151	0	395	395	395
Mon Oct 12 11:25:52 2015	1444649152	0	395	395	395
Mon Oct 12 11:25:51 2015	1444649151	0	395	395	395
Mon Oct 12 11:25:51 2015	1444649151	0	395	395	395
Mon Oct 12 11:25:52 2015	1444649152	0	395	395	395
Mon Oct 12 11:25:51 2015	1444649151	0	396	396	396
Mon Oct 12 11:26:00 2015	1444649160	0	396	396	396
Mon Oct 12 11:25:54 2015	1444649154	0	396	396	396
Mon Oct 12 11:25:51 2015	1444649151	0	396	396	396
Mon Oct 12 11:25:51 2015	1444649151	0	396	396	396
Mon Oct 12 11:25:51 2015	1444649151	0	396	396	396
Mon Oct 12 11:25:52 2015	1444649152	0	397	397	397
Mon Oct 12 11:25:55 2015	1444649155	0	397	397	397
Mon Oct 12 11:25:51 2015	1444649151	0	397	397	397
Mon Oct 12 11:25:51 2015	1444649151	0	397	397	397
Mon Oct 12 11:25:51 2015	1444649151	0	397	397	397
Mon Oct 12 11:25:51 2015	1444649151	0	397	397	397
Mon Oct 12 11:25:51 2015	1444649151	0	398	398	398
Mon Oct 12 11:25:52 2015	1444649152	0	398	398	398
Mon Oct 12 11:25:51 2015	1444649151	0	398	398	398
