starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:46:44 2015	1444650404	37	936	974	936
Mon Oct 12 11:46:44 2015	1444650404	37	939	976	939
Mon Oct 12 11:58:19 2015	1444651099	0	980	980	980
Mon Oct 12 11:46:44 2015	1444650404	37	949	986	949
Mon Oct 12 11:46:44 2015	1444650404	37	949	986	949
Mon Oct 12 11:46:44 2015	1444650404	37	950	987	950
Mon Oct 12 11:46:44 2015	1444650404	38	950	988	950
Mon Oct 12 11:46:44 2015	1444650404	36	953	990	953
Mon Oct 12 11:49:13 2015	1444650553	0	990	990	990
Mon Oct 12 11:49:13 2015	1444650553	0	990	990	990
Mon Oct 12 11:49:13 2015	1444650553	0	990	990	990
Mon Oct 12 11:49:13 2015	1444650553	0	990	990	990
Mon Oct 12 11:49:13 2015	1444650553	0	990	990	990
Mon Oct 12 11:49:13 2015	1444650553	0	990	990	990
Mon Oct 12 11:49:13 2015	1444650553	0	991	991	991
Mon Oct 12 11:58:19 2015	1444651099	0	991	991	991
Mon Oct 12 11:46:44 2015	1444650404	37	954	991	954
Mon Oct 12 11:46:44 2015	1444650404	38	954	992	954
Mon Oct 12 11:46:44 2015	1444650404	36	956	992	956
Mon Oct 12 11:46:44 2015	1444650404	37	956	993	956
Mon Oct 12 11:46:44 2015	1444650404	37	956	994	956
Mon Oct 12 11:46:46 2015	1444650406	0	996	996	996
Mon Oct 12 11:58:19 2015	1444651099	0	1000	1000	1000
Mon Oct 12 11:46:44 2015	1444650404	37	965	1003	965
Mon Oct 12 11:46:44 2015	1444650404	37	967	1004	967
Mon Oct 12 11:46:44 2015	1444650404	36	968	1004	968
Mon Oct 12 11:46:44 2015	1444650404	37	968	1006	968
Mon Oct 12 11:46:44 2015	1444650404	37	969	1006	969
Mon Oct 12 11:46:44 2015	1444650404	37	971	1008	971
Mon Oct 12 11:46:44 2015	1444650404	36	973	1010	973
Mon Oct 12 11:46:44 2015	1444650404	36	976	1012	976
Mon Oct 12 11:46:44 2015	1444650404	36	981	1017	981
Mon Oct 12 11:46:46 2015	1444650406	0	1026	1026	1026
Mon Oct 12 11:49:13 2015	1444650553	0	1033	1033	1033
Mon Oct 12 11:49:13 2015	1444650553	0	1033	1033	1033
Mon Oct 12 11:46:46 2015	1444650406	0	1040	1040	1040
Mon Oct 12 11:49:13 2015	1444650553	0	1040	1040	1040
Mon Oct 12 11:46:45 2015	1444650405	0	1041	1041	1041
Mon Oct 12 11:49:13 2015	1444650553	0	1043	1043	1043
Mon Oct 12 11:49:13 2015	1444650553	0	1044	1044	1044
Mon Oct 12 11:49:13 2015	1444650553	0	1045	1045	1045
Mon Oct 12 11:49:13 2015	1444650553	0	1046	1046	1046
Mon Oct 12 11:49:13 2015	1444650553	0	1046	1046	1046
Mon Oct 12 11:46:44 2015	1444650404	41	1005	1046	1005
Mon Oct 12 11:46:44 2015	1444650404	41	1006	1047	1006
Mon Oct 12 11:49:13 2015	1444650553	0	1048	1048	1048
Mon Oct 12 11:49:13 2015	1444650553	0	1049	1049	1049
Mon Oct 12 11:49:13 2015	1444650553	0	1050	1050	1050
Mon Oct 12 11:49:13 2015	1444650553	0	1051	1051	1051
Mon Oct 12 11:49:13 2015	1444650553	0	1052	1052	1052
Mon Oct 12 11:49:13 2015	1444650553	0	1054	1054	1054
Mon Oct 12 11:49:13 2015	1444650553	0	1054	1054	1054
Mon Oct 12 11:49:13 2015	1444650553	0	1058	1058	1058
Mon Oct 12 11:46:46 2015	1444650406	0	1061	1061	1061
Mon Oct 12 11:49:13 2015	1444650553	0	1065	1065	1065
Mon Oct 12 11:49:13 2015	1444650553	0	1066	1066	1066
Mon Oct 12 11:49:13 2015	1444650553	0	1067	1067	1067
Mon Oct 12 11:49:13 2015	1444650553	0	1068	1068	1068
Mon Oct 12 11:49:13 2015	1444650553	0	1069	1069	1069
Mon Oct 12 11:46:46 2015	1444650406	0	1072	1072	1072
Mon Oct 12 11:49:13 2015	1444650553	0	1075	1075	1075
Mon Oct 12 11:49:13 2015	1444650553	0	1077	1077	1077
Mon Oct 12 11:49:13 2015	1444650553	0	1078	1078	1078
Mon Oct 12 11:49:13 2015	1444650553	0	1079	1079	1079
Mon Oct 12 11:47:07 2015	1444650427	0	1087	1087	1087
Mon Oct 12 11:49:13 2015	1444650553	0	1101	1101	1101
Mon Oct 12 11:49:13 2015	1444650553	0	1103	1103	1102
Mon Oct 12 11:49:13 2015	1444650553	0	1103	1103	1103
Mon Oct 12 11:49:13 2015	1444650553	0	1103	1103	1103
Mon Oct 12 11:49:13 2015	1444650553	0	1104	1104	1104
Mon Oct 12 11:49:13 2015	1444650553	0	1104	1104	1104
Mon Oct 12 11:46:46 2015	1444650406	0	1109	1109	1109
Mon Oct 12 11:46:44 2015	1444650404	36	1078	1114	1078
Mon Oct 12 11:46:44 2015	1444650404	36	1078	1114	1078
Mon Oct 12 11:46:44 2015	1444650404	36	1081	1118	1081
Mon Oct 12 11:46:44 2015	1444650404	41	1082	1123	1082
Mon Oct 12 11:46:44 2015	1444650404	41	1082	1123	1082
Mon Oct 12 11:46:44 2015	1444650404	41	1083	1124	1083
Mon Oct 12 11:46:44 2015	1444650404	41	1085	1126	1085
Mon Oct 12 11:46:44 2015	1444650404	41	1085	1126	1085
Mon Oct 12 11:46:44 2015	1444650404	36	1098	1134	1098
Mon Oct 12 11:46:44 2015	1444650404	36	1098	1134	1098
Mon Oct 12 11:49:13 2015	1444650553	0	1139	1139	1139
Mon Oct 12 11:49:13 2015	1444650553	0	1141	1141	1141
Mon Oct 12 11:49:13 2015	1444650553	0	1142	1142	1142
Mon Oct 12 11:46:44 2015	1444650404	41	1101	1142	1101
Mon Oct 12 11:46:44 2015	1444650404	41	1101	1142	1101
Mon Oct 12 11:46:44 2015	1444650404	41	1101	1142	1101
Mon Oct 12 11:46:44 2015	1444650404	41	1101	1142	1101
Mon Oct 12 11:46:44 2015	1444650404	41	1101	1143	1101
Mon Oct 12 11:46:44 2015	1444650404	41	1101	1143	1101
Mon Oct 12 11:46:44 2015	1444650404	41	1102	1143	1102
Mon Oct 12 11:46:44 2015	1444650404	41	1102	1143	1102
Mon Oct 12 11:46:44 2015	1444650404	41	1102	1143	1102
Mon Oct 12 11:46:44 2015	1444650404	41	1102	1143	1102
Mon Oct 12 11:46:44 2015	1444650404	41	1102	1143	1102
Mon Oct 12 11:46:44 2015	1444650404	41	1102	1143	1102
Mon Oct 12 11:46:44 2015	1444650404	41	1102	1143	1102
Mon Oct 12 11:46:44 2015	1444650404	41	1102	1143	1102
Mon Oct 12 11:46:44 2015	1444650404	41	1102	1143	1102
Mon Oct 12 11:46:44 2015	1444650404	41	1102	1143	1102
Mon Oct 12 11:46:44 2015	1444650404	41	1102	1143	1102
Mon Oct 12 11:46:44 2015	1444650404	41	1102	1143	1102
Mon Oct 12 11:46:44 2015	1444650404	41	1102	1143	1102
Mon Oct 12 11:46:44 2015	1444650404	41	1102	1143	1102
Mon Oct 12 11:46:44 2015	1444650404	41	1102	1143	1102
Mon Oct 12 11:46:44 2015	1444650404	41	1103	1143	1102
Mon Oct 12 11:46:44 2015	1444650404	41	1103	1143	1103
Mon Oct 12 11:46:44 2015	1444650404	41	1103	1144	1103
Mon Oct 12 11:46:44 2015	1444650404	41	1103	1144	1103
Mon Oct 12 11:46:44 2015	1444650404	41	1102	1144	1102
Mon Oct 12 11:46:44 2015	1444650404	41	1103	1144	1103
Mon Oct 12 11:46:44 2015	1444650404	41	1103	1144	1103
Mon Oct 12 11:46:44 2015	1444650404	41	1103	1144	1103
Mon Oct 12 11:46:44 2015	1444650404	41	1103	1144	1103
Mon Oct 12 11:46:44 2015	1444650404	41	1103	1144	1103
Mon Oct 12 11:46:44 2015	1444650404	41	1103	1144	1103
Mon Oct 12 11:46:44 2015	1444650404	41	1104	1145	1104
Mon Oct 12 11:46:44 2015	1444650404	41	1104	1145	1104
Mon Oct 12 11:46:44 2015	1444650404	41	1109	1150	1109
Mon Oct 12 11:46:44 2015	1444650404	41	1110	1150	1110
Mon Oct 12 11:46:44 2015	1444650404	41	1109	1150	1109
Mon Oct 12 11:49:13 2015	1444650553	0	1163	1163	1163
Mon Oct 12 11:46:44 2015	1444650404	40	1126	1167	1126
Mon Oct 12 11:46:44 2015	1444650404	41	1126	1167	1126
Mon Oct 12 11:46:44 2015	1444650404	41	1127	1167	1127
Mon Oct 12 11:46:44 2015	1444650404	41	1127	1167	1127
Mon Oct 12 11:46:44 2015	1444650404	41	1127	1168	1127
Mon Oct 12 11:46:44 2015	1444650404	41	1127	1168	1127
Mon Oct 12 11:50:58 2015	1444650658	0	1168	1168	1168
Mon Oct 12 11:46:44 2015	1444650404	41	1127	1168	1127
Mon Oct 12 11:46:44 2015	1444650404	41	1127	1168	1127
Mon Oct 12 11:46:44 2015	1444650404	40	1128	1168	1128
Mon Oct 12 11:46:44 2015	1444650404	41	1128	1169	1128
Mon Oct 12 11:46:44 2015	1444650404	40	1139	1179	1139
Mon Oct 12 11:46:44 2015	1444650404	41	1139	1179	1139
Mon Oct 12 11:46:44 2015	1444650404	41	1139	1179	1139
Mon Oct 12 11:46:44 2015	1444650404	41	1139	1180	1139
Mon Oct 12 11:46:44 2015	1444650404	41	1144	1185	1144
Mon Oct 12 11:46:44 2015	1444650404	41	1144	1185	1144
Mon Oct 12 11:46:44 2015	1444650404	41	1145	1185	1144
Mon Oct 12 11:46:44 2015	1444650404	41	1145	1186	1145
Mon Oct 12 11:46:44 2015	1444650404	41	1147	1187	1147
Mon Oct 12 11:46:44 2015	1444650404	41	1149	1189	1149
Mon Oct 12 11:46:44 2015	1444650404	46	1145	1191	1145
Mon Oct 12 11:46:44 2015	1444650404	40	1151	1191	1151
Mon Oct 12 11:46:44 2015	1444650404	41	1150	1191	1150
Mon Oct 12 11:46:44 2015	1444650404	40	1151	1192	1151
Mon Oct 12 11:58:19 2015	1444651099	0	1192	1192	1192
Mon Oct 12 11:46:44 2015	1444650404	40	1153	1193	1153
Mon Oct 12 11:50:58 2015	1444650658	0	1195	1195	1195
Mon Oct 12 11:50:58 2015	1444650658	0	1195	1195	1195
Mon Oct 12 11:50:58 2015	1444650658	0	1196	1196	1196
Mon Oct 12 11:46:44 2015	1444650404	40	1159	1199	1159
Mon Oct 12 11:46:44 2015	1444650404	41	1163	1203	1163
Mon Oct 12 11:46:44 2015	1444650404	40	1163	1204	1163
Mon Oct 12 11:46:44 2015	1444650404	41	1164	1205	1164
Mon Oct 12 11:46:44 2015	1444650404	41	1166	1207	1166
Mon Oct 12 11:46:44 2015	1444650404	41	1170	1211	1170
Mon Oct 12 11:46:46 2015	1444650406	0	1214	1214	1214
Mon Oct 12 11:58:19 2015	1444651099	0	1218	1218	1218
Mon Oct 12 11:58:19 2015	1444651099	0	1218	1218	1218
Mon Oct 12 11:58:19 2015	1444651099	0	1218	1218	1218
Mon Oct 12 11:58:19 2015	1444651099	0	1219	1219	1218
Mon Oct 12 11:46:44 2015	1444650404	40	1179	1219	1179
Mon Oct 12 11:46:44 2015	1444650404	40	1179	1220	1179
Mon Oct 12 11:46:44 2015	1444650404	41	1179	1220	1179
Mon Oct 12 11:46:46 2015	1444650406	0	1239	1239	1239
Mon Oct 12 11:50:59 2015	1444650659	0	1246	1246	1246
Mon Oct 12 11:46:44 2015	1444650404	998	249	1247	249
Mon Oct 12 11:46:44 2015	1444650404	998	265	1262	265
Mon Oct 12 11:49:13 2015	1444650553	0	1275	1275	1275
Mon Oct 12 11:49:13 2015	1444650553	0	1275	1275	1275
Mon Oct 12 11:46:44 2015	1444650404	998	279	1277	279
Mon Oct 12 11:46:44 2015	1444650404	997	281	1279	281
Mon Oct 12 11:46:44 2015	1444650404	40	1245	1286	1245
Mon Oct 12 11:49:13 2015	1444650553	0	1286	1286	1286
Mon Oct 12 11:49:13 2015	1444650553	0	1294	1294	1294
Mon Oct 12 11:49:13 2015	1444650553	0	1294	1294	1294
Mon Oct 12 11:49:13 2015	1444650553	0	1296	1296	1296
Mon Oct 12 11:50:59 2015	1444650659	0	1320	1320	1320
Mon Oct 12 11:50:59 2015	1444650659	0	1321	1321	1321
Mon Oct 12 11:50:59 2015	1444650659	0	1334	1334	1334
Mon Oct 12 11:50:59 2015	1444650659	0	1420	1420	1420
Mon Oct 12 11:50:59 2015	1444650659	0	1421	1421	1421
Mon Oct 12 11:46:45 2015	1444650405	0	1425	1425	1425
Mon Oct 12 11:58:19 2015	1444651099	0	1434	1434	1434
Mon Oct 12 11:46:44 2015	1444650404	1002	447	1449	447
Mon Oct 12 11:50:59 2015	1444650659	0	1450	1450	1450
Mon Oct 12 11:46:44 2015	1444650404	1001	450	1452	450
Mon Oct 12 11:46:44 2015	1444650404	1001	452	1453	452
Mon Oct 12 11:46:44 2015	1444650404	1002	452	1454	452
Mon Oct 12 11:46:44 2015	1444650404	1001	453	1454	453
Mon Oct 12 11:46:44 2015	1444650404	1001	453	1455	453
Mon Oct 12 11:46:44 2015	1444650404	1001	454	1455	454
Mon Oct 12 11:46:44 2015	1444650404	1001	455	1457	455
Mon Oct 12 11:46:44 2015	1444650404	1001	456	1457	456
Mon Oct 12 11:46:44 2015	1444650404	998	460	1458	460
Mon Oct 12 11:46:44 2015	1444650404	1001	457	1458	457
Mon Oct 12 11:46:44 2015	1444650404	1001	458	1459	458
Mon Oct 12 11:46:44 2015	1444650404	1001	458	1460	458
Mon Oct 12 11:46:44 2015	1444650404	1001	460	1461	460
Mon Oct 12 11:46:44 2015	1444650404	1001	460	1461	460
Mon Oct 12 11:46:44 2015	1444650404	1001	460	1462	460
Mon Oct 12 11:46:44 2015	1444650404	1001	462	1463	462
Mon Oct 12 11:46:44 2015	1444650404	1001	462	1463	462
Mon Oct 12 11:46:44 2015	1444650404	998	466	1464	466
Mon Oct 12 11:46:44 2015	1444650404	1001	463	1465	463
Mon Oct 12 11:46:44 2015	1444650404	1001	464	1465	464
Mon Oct 12 11:46:44 2015	1444650404	1000	465	1465	465
Mon Oct 12 11:46:44 2015	1444650404	1001	464	1465	464
Mon Oct 12 11:46:44 2015	1444650404	1001	465	1466	465
Mon Oct 12 11:46:45 2015	1444650405	0	1466	1466	1466
Mon Oct 12 11:46:44 2015	1444650404	1000	466	1466	466
Mon Oct 12 11:46:44 2015	1444650404	998	469	1467	469
Mon Oct 12 11:46:44 2015	1444650404	997	470	1467	470
Mon Oct 12 11:46:44 2015	1444650404	1001	466	1467	466
Mon Oct 12 11:46:44 2015	1444650404	998	470	1468	470
Mon Oct 12 11:46:44 2015	1444650404	40	1430	1471	1430
Mon Oct 12 11:46:44 2015	1444650404	1001	470	1471	470
Mon Oct 12 11:46:44 2015	1444650404	1001	470	1471	470
Mon Oct 12 11:46:44 2015	1444650404	1001	470	1471	470
Mon Oct 12 11:46:44 2015	1444650404	1001	472	1473	472
Mon Oct 12 11:46:44 2015	1444650404	1001	473	1474	473
Mon Oct 12 11:46:44 2015	1444650404	997	476	1474	476
Mon Oct 12 11:46:44 2015	1444650404	1001	473	1474	473
Mon Oct 12 11:46:44 2015	1444650404	1000	474	1474	474
Mon Oct 12 11:46:44 2015	1444650404	1001	474	1475	474
Mon Oct 12 11:46:44 2015	1444650404	997	478	1475	478
Mon Oct 12 11:46:44 2015	1444650404	997	478	1476	478
Mon Oct 12 11:50:59 2015	1444650659	0	1478	1478	1478
Mon Oct 12 11:46:44 2015	1444650404	41	1440	1481	1440
Mon Oct 12 11:46:44 2015	1444650404	1001	484	1485	484
Mon Oct 12 11:46:44 2015	1444650404	40	1455	1495	1455
Mon Oct 12 11:46:44 2015	1444650404	1001	497	1498	497
Mon Oct 12 11:46:44 2015	1444650404	40	1459	1499	1459
Mon Oct 12 11:46:44 2015	1444650404	40	1460	1500	1460
Mon Oct 12 11:46:44 2015	1444650404	40	1463	1503	1463
Mon Oct 12 11:46:44 2015	1444650404	1001	525	1527	525
Mon Oct 12 11:46:44 2015	1444650404	1001	526	1527	525
Mon Oct 12 11:46:44 2015	1444650404	1001	526	1527	526
Mon Oct 12 11:46:44 2015	1444650404	1001	539	1540	539
Mon Oct 12 11:46:44 2015	1444650404	1001	539	1541	539
Mon Oct 12 11:46:44 2015	1444650404	1002	540	1541	540
Mon Oct 12 11:46:44 2015	1444650404	1002	540	1542	540
Mon Oct 12 11:46:44 2015	1444650404	1001	541	1542	541
Mon Oct 12 11:46:44 2015	1444650404	1001	541	1542	541
Mon Oct 12 11:46:44 2015	1444650404	1001	549	1550	549
Mon Oct 12 11:46:44 2015	1444650404	1001	551	1552	551
Mon Oct 12 11:46:44 2015	1444650404	1001	561	1562	561
Mon Oct 12 11:46:44 2015	1444650404	45	1534	1579	1534
Mon Oct 12 11:46:44 2015	1444650404	40	1542	1582	1542
Mon Oct 12 11:46:44 2015	1444650404	43	1545	1588	1545
Mon Oct 12 11:46:44 2015	1444650404	43	1546	1589	1546
Mon Oct 12 11:46:44 2015	1444650404	44	1546	1590	1546
Mon Oct 12 11:46:44 2015	1444650404	44	1546	1590	1546
Mon Oct 12 11:46:44 2015	1444650404	44	1547	1591	1547
Mon Oct 12 11:46:44 2015	1444650404	44	1547	1591	1547
Mon Oct 12 11:46:44 2015	1444650404	44	1564	1608	1564
Mon Oct 12 11:46:44 2015	1444650404	44	1565	1609	1565
Mon Oct 12 11:46:44 2015	1444650404	43	1571	1615	1571
Mon Oct 12 11:46:44 2015	1444650404	44	1572	1615	1572
Mon Oct 12 11:57:37 2015	1444651057	0	1620	1620	1620
Mon Oct 12 11:46:44 2015	1444650404	43	1581	1624	1581
Mon Oct 12 11:46:44 2015	1444650404	44	1580	1624	1580
Mon Oct 12 11:46:44 2015	1444650404	44	1581	1625	1581
Mon Oct 12 11:46:44 2015	1444650404	44	1581	1625	1581
Mon Oct 12 11:46:44 2015	1444650404	44	1581	1625	1581
Mon Oct 12 11:46:44 2015	1444650404	44	1588	1632	1588
Mon Oct 12 11:46:44 2015	1444650404	44	1588	1632	1588
Mon Oct 12 11:46:44 2015	1444650404	44	1589	1633	1589
Mon Oct 12 11:46:44 2015	1444650404	44	1589	1633	1589
Mon Oct 12 11:57:37 2015	1444651057	0	1636	1636	1636
Mon Oct 12 11:46:44 2015	1444650404	44	1593	1637	1593
Mon Oct 12 11:46:44 2015	1444650404	44	1594	1638	1594
Mon Oct 12 11:46:44 2015	1444650404	44	1598	1642	1598
Mon Oct 12 11:46:44 2015	1444650404	44	1600	1643	1600
Mon Oct 12 11:46:44 2015	1444650404	43	1601	1644	1601
Mon Oct 12 11:46:44 2015	1444650404	44	1606	1650	1606
Mon Oct 12 11:46:44 2015	1444650404	44	1607	1651	1607
Mon Oct 12 11:46:44 2015	1444650404	45	1613	1658	1613
Mon Oct 12 11:46:44 2015	1444650404	44	1614	1658	1614
Mon Oct 12 11:46:44 2015	1444650404	44	1617	1661	1617
Mon Oct 12 11:46:44 2015	1444650404	43	1620	1662	1620
Mon Oct 12 12:00:46 2015	1444651246	0	1668	1668	1668
Mon Oct 12 11:46:44 2015	1444650404	44	1626	1670	1626
Mon Oct 12 11:46:44 2015	1444650404	44	1627	1671	1627
Mon Oct 12 11:46:44 2015	1444650404	44	1630	1673	1630
Mon Oct 12 11:46:44 2015	1444650404	44	1632	1676	1632
Mon Oct 12 11:46:44 2015	1444650404	43	1633	1676	1633
Mon Oct 12 11:46:44 2015	1444650404	42	1639	1681	1639
Mon Oct 12 11:46:44 2015	1444650404	43	1643	1686	1643
Mon Oct 12 11:46:44 2015	1444650404	43	1646	1689	1646
Mon Oct 12 11:46:44 2015	1444650404	43	1649	1692	1649
Mon Oct 12 11:46:44 2015	1444650404	44	1653	1697	1653
Mon Oct 12 11:46:44 2015	1444650404	46	1653	1699	1653
Mon Oct 12 11:46:44 2015	1444650404	44	1658	1702	1658
Mon Oct 12 11:46:44 2015	1444650404	41	1662	1703	1662
Mon Oct 12 11:46:44 2015	1444650404	44	1660	1704	1660
Mon Oct 12 11:46:44 2015	1444650404	46	1659	1705	1659
Mon Oct 12 11:46:44 2015	1444650404	44	1662	1706	1662
Mon Oct 12 11:46:44 2015	1444650404	44	1666	1710	1666
Mon Oct 12 11:46:44 2015	1444650404	44	1669	1713	1669
Mon Oct 12 11:46:44 2015	1444650404	43	1671	1714	1671
Mon Oct 12 11:46:44 2015	1444650404	44	1674	1717	1674
Mon Oct 12 11:46:44 2015	1444650404	44	1677	1721	1677
Mon Oct 12 11:46:44 2015	1444650404	44	1681	1725	1681
Mon Oct 12 11:46:44 2015	1444650404	44	1682	1726	1682
Mon Oct 12 11:46:44 2015	1444650404	44	1687	1731	1687
Mon Oct 12 11:46:44 2015	1444650404	46	1687	1733	1687
Mon Oct 12 11:46:44 2015	1444650404	44	1692	1735	1692
Mon Oct 12 11:46:44 2015	1444650404	43	1696	1739	1696
Mon Oct 12 11:46:44 2015	1444650404	46	1696	1742	1696
Mon Oct 12 11:46:44 2015	1444650404	48	1694	1742	1694
Mon Oct 12 11:56:15 2015	1444650975	0	1745	1745	1745
Mon Oct 12 11:56:15 2015	1444650975	0	1745	1745	1745
Mon Oct 12 11:46:44 2015	1444650404	44	1706	1750	1706
Mon Oct 12 11:46:44 2015	1444650404	43	1707	1750	1707
Mon Oct 12 11:46:44 2015	1444650404	48	1704	1752	1704
Mon Oct 12 11:46:44 2015	1444650404	46	1706	1752	1706
Mon Oct 12 11:56:15 2015	1444650975	0	1752	1752	1752
Mon Oct 12 12:00:46 2015	1444651246	0	1753	1753	1753
Mon Oct 12 12:00:46 2015	1444651246	0	1753	1753	1753
Mon Oct 12 12:00:46 2015	1444651246	0	1753	1753	1753
Mon Oct 12 12:00:46 2015	1444651246	0	1753	1753	1753
Mon Oct 12 11:46:44 2015	1444650404	44	1710	1754	1710
Mon Oct 12 11:46:44 2015	1444650404	46	1715	1761	1715
Mon Oct 12 11:46:46 2015	1444650406	0	1764	1764	1764
Mon Oct 12 11:56:15 2015	1444650975	0	1764	1764	1764
Mon Oct 12 11:46:44 2015	1444650404	43	1723	1766	1723
Mon Oct 12 11:46:44 2015	1444650404	48	1718	1766	1718
Mon Oct 12 11:46:44 2015	1444650404	47	1720	1766	1720
Mon Oct 12 11:57:38 2015	1444651058	0	1767	1767	1767
Mon Oct 12 11:46:47 2015	1444650407	0	1774	1774	1774
Mon Oct 12 11:46:44 2015	1444650404	44	1731	1775	1731
Mon Oct 12 11:46:46 2015	1444650406	0	1776	1776	1776
Mon Oct 12 11:46:44 2015	1444650404	43	1734	1777	1734
Mon Oct 12 11:46:46 2015	1444650406	0	1777	1777	1777
Mon Oct 12 11:46:44 2015	1444650404	43	1735	1778	1735
Mon Oct 12 11:46:44 2015	1444650404	46	1742	1788	1742
Mon Oct 12 11:46:44 2015	1444650404	46	1747	1794	1747
Mon Oct 12 11:46:44 2015	1444650404	48	1746	1794	1746
Mon Oct 12 11:46:44 2015	1444650404	43	1753	1795	1753
Mon Oct 12 11:46:44 2015	1444650404	47	1749	1796	1749
Mon Oct 12 11:46:44 2015	1444650404	46	1751	1798	1751
Mon Oct 12 11:46:44 2015	1444650404	46	1758	1804	1758
Mon Oct 12 11:50:59 2015	1444650659	0	1805	1805	1805
Mon Oct 12 11:46:44 2015	1444650404	46	1760	1806	1760
Mon Oct 12 11:46:44 2015	1444650404	43	1767	1810	1767
Mon Oct 12 11:46:44 2015	1444650404	43	1768	1811	1768
Mon Oct 12 11:46:44 2015	1444650404	44	1768	1812	1768
Mon Oct 12 11:46:44 2015	1444650404	43	1772	1815	1772
Mon Oct 12 11:46:44 2015	1444650404	43	1772	1816	1772
Mon Oct 12 11:46:45 2015	1444650405	0	1816	1816	1816
Mon Oct 12 12:00:46 2015	1444651246	0	1817	1817	1817
Mon Oct 12 12:00:46 2015	1444651246	0	1818	1818	1818
Mon Oct 12 11:46:45 2015	1444650405	0	1818	1818	1818
Mon Oct 12 11:46:44 2015	1444650404	40	1778	1818	1778
Mon Oct 12 11:46:44 2015	1444650404	46	1773	1819	1773
Mon Oct 12 11:46:44 2015	1444650404	43	1776	1819	1776
Mon Oct 12 11:46:44 2015	1444650404	44	1780	1824	1780
Mon Oct 12 11:46:44 2015	1444650404	46	1778	1824	1778
Mon Oct 12 12:00:46 2015	1444651246	0	1825	1825	1825
Mon Oct 12 12:00:46 2015	1444651246	0	1826	1826	1826
Mon Oct 12 11:50:59 2015	1444650659	0	1826	1826	1826
Mon Oct 12 11:50:59 2015	1444650659	0	1826	1826	1826
Mon Oct 12 12:00:46 2015	1444651246	0	1832	1832	1832
Mon Oct 12 12:00:46 2015	1444651246	0	1832	1832	1832
Mon Oct 12 12:00:46 2015	1444651246	0	1833	1833	1833
Mon Oct 12 11:50:59 2015	1444650659	0	1833	1833	1833
Mon Oct 12 11:50:59 2015	1444650659	0	1834	1834	1834
Mon Oct 12 11:46:44 2015	1444650404	44	1790	1834	1790
Mon Oct 12 11:46:44 2015	1444650404	48	1788	1836	1788
Mon Oct 12 11:46:44 2015	1444650404	47	1790	1838	1790
Mon Oct 12 11:46:44 2015	1444650404	46	1797	1842	1797
Mon Oct 12 11:46:44 2015	1444650404	48	1797	1845	1797
Mon Oct 12 11:46:44 2015	1444650404	46	1799	1845	1799
Mon Oct 12 11:46:44 2015	1444650404	46	1801	1847	1801
Mon Oct 12 11:46:44 2015	1444650404	40	1809	1849	1809
Mon Oct 12 11:46:44 2015	1444650404	43	1812	1855	1812
Mon Oct 12 11:46:44 2015	1444650404	43	1812	1856	1812
Mon Oct 12 11:46:44 2015	1444650404	46	1814	1860	1814
Mon Oct 12 11:46:44 2015	1444650404	46	1814	1861	1814
Mon Oct 12 11:46:44 2015	1444650404	46	1816	1861	1816
Mon Oct 12 11:46:44 2015	1444650404	46	1821	1867	1821
Mon Oct 12 11:46:44 2015	1444650404	40	1828	1868	1828
Mon Oct 12 11:46:44 2015	1444650404	48	1821	1869	1821
Mon Oct 12 11:46:44 2015	1444650404	48	1825	1873	1825
Mon Oct 12 11:46:44 2015	1444650404	47	1826	1873	1826
Mon Oct 12 11:46:44 2015	1444650404	47	1829	1876	1829
Mon Oct 12 11:46:44 2015	1444650404	47	1831	1877	1831
Mon Oct 12 11:46:44 2015	1444650404	43	1837	1880	1837
Mon Oct 12 11:46:44 2015	1444650404	46	1835	1881	1835
Mon Oct 12 11:46:44 2015	1444650404	48	1835	1883	1835
Mon Oct 12 11:46:44 2015	1444650404	48	1840	1888	1840
Mon Oct 12 11:46:44 2015	1444650404	47	1843	1890	1843
Mon Oct 12 11:46:44 2015	1444650404	46	1845	1890	1845
Mon Oct 12 11:46:44 2015	1444650404	47	1848	1895	1848
Mon Oct 12 11:46:44 2015	1444650404	47	1851	1897	1851
Mon Oct 12 11:46:44 2015	1444650404	48	1855	1903	1855
Mon Oct 12 11:46:44 2015	1444650404	48	1855	1903	1855
Mon Oct 12 11:46:44 2015	1444650404	47	1858	1905	1858
Mon Oct 12 11:46:44 2015	1444650404	47	1860	1907	1860
Mon Oct 12 11:46:44 2015	1444650404	47	1863	1911	1863
Mon Oct 12 11:46:44 2015	1444650404	1002	911	1912	911
Mon Oct 12 11:46:44 2015	1444650404	47	1866	1914	1866
Mon Oct 12 11:46:44 2015	1444650404	47	1869	1916	1869
Mon Oct 12 11:46:44 2015	1444650404	47	1870	1917	1870
Mon Oct 12 11:46:44 2015	1444650404	43	1881	1924	1881
Mon Oct 12 11:46:44 2015	1444650404	47	1878	1924	1878
Mon Oct 12 11:57:37 2015	1444651057	0	1925	1925	1925
Mon Oct 12 11:46:44 2015	1444650404	48	1876	1925	1876
Mon Oct 12 11:46:44 2015	1444650404	46	1879	1926	1879
Mon Oct 12 11:46:44 2015	1444650404	47	1881	1928	1881
Mon Oct 12 11:46:44 2015	1444650404	47	1885	1932	1885
