starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:37:11 2015	1444649831	0	442	442	442
Mon Oct 12 11:37:11 2015	1444649831	0	442	442	442
Mon Oct 12 11:36:27 2015	1444649787	0	442	442	442
Mon Oct 12 11:37:52 2015	1444649872	0	443	443	443
Mon Oct 12 11:36:27 2015	1444649787	0	443	443	443
Mon Oct 12 11:44:52 2015	1444650292	0	443	443	443
Mon Oct 12 11:36:26 2015	1444649786	0	443	443	443
Mon Oct 12 11:36:27 2015	1444649787	0	443	443	443
Mon Oct 12 11:36:27 2015	1444649787	0	444	444	444
Mon Oct 12 11:36:26 2015	1444649786	0	444	444	444
Mon Oct 12 11:44:52 2015	1444650292	0	444	444	444
Mon Oct 12 11:42:25 2015	1444650145	0	444	444	444
Mon Oct 12 11:41:01 2015	1444650061	0	444	444	444
Mon Oct 12 11:36:50 2015	1444649810	0	444	444	444
Mon Oct 12 11:36:27 2015	1444649787	0	445	445	445
Mon Oct 12 11:44:52 2015	1444650292	0	445	445	445
Mon Oct 12 11:45:34 2015	1444650334	0	445	445	445
Mon Oct 12 11:45:34 2015	1444650334	0	446	446	446
Mon Oct 12 11:36:49 2015	1444649809	0	446	446	446
Mon Oct 12 11:36:26 2015	1444649786	0	446	446	446
Mon Oct 12 11:45:34 2015	1444650334	0	447	447	447
Mon Oct 12 11:42:05 2015	1444650125	0	447	447	447
Mon Oct 12 11:36:26 2015	1444649786	0	447	447	447
Mon Oct 12 11:42:25 2015	1444650145	0	447	447	447
Mon Oct 12 11:44:52 2015	1444650292	0	447	447	447
Mon Oct 12 11:36:27 2015	1444649787	0	447	447	447
Mon Oct 12 11:36:49 2015	1444649809	0	447	447	447
Mon Oct 12 11:36:28 2015	1444649788	0	447	447	447
Mon Oct 12 11:44:52 2015	1444650292	0	447	447	447
Mon Oct 12 11:44:52 2015	1444650292	0	447	447	447
Mon Oct 12 11:45:34 2015	1444650334	0	448	448	448
Mon Oct 12 11:36:50 2015	1444649810	0	448	448	448
Mon Oct 12 11:45:34 2015	1444650334	0	448	448	448
Mon Oct 12 11:36:27 2015	1444649787	0	448	448	448
Mon Oct 12 11:42:05 2015	1444650125	0	448	448	448
Mon Oct 12 11:45:34 2015	1444650334	0	449	449	449
Mon Oct 12 11:36:27 2015	1444649787	0	449	449	449
Mon Oct 12 11:36:26 2015	1444649786	0	449	449	449
Mon Oct 12 11:37:11 2015	1444649831	0	450	450	450
Mon Oct 12 11:37:52 2015	1444649872	0	450	450	450
Mon Oct 12 11:37:11 2015	1444649831	0	450	450	450
Mon Oct 12 11:37:10 2015	1444649830	0	450	450	450
Mon Oct 12 11:36:49 2015	1444649809	0	450	450	450
Mon Oct 12 11:44:52 2015	1444650292	0	451	451	451
Mon Oct 12 11:44:52 2015	1444650292	0	451	451	451
Mon Oct 12 11:45:34 2015	1444650334	0	451	451	451
Mon Oct 12 11:45:34 2015	1444650334	0	452	452	452
Mon Oct 12 11:36:27 2015	1444649787	0	452	452	452
Mon Oct 12 11:42:04 2015	1444650124	0	452	452	452
Mon Oct 12 11:44:52 2015	1444650292	0	452	452	452
Mon Oct 12 11:37:52 2015	1444649872	0	452	452	452
Mon Oct 12 11:45:34 2015	1444650334	0	452	452	452
Mon Oct 12 11:41:01 2015	1444650061	0	453	453	453
Mon Oct 12 11:36:49 2015	1444649809	0	453	453	453
Mon Oct 12 11:45:34 2015	1444650334	0	453	453	453
Mon Oct 12 11:36:27 2015	1444649787	0	453	453	453
Mon Oct 12 11:36:49 2015	1444649809	0	453	453	453
Mon Oct 12 11:45:34 2015	1444650334	0	453	453	453
Mon Oct 12 11:42:04 2015	1444650124	0	454	454	453
Mon Oct 12 11:42:04 2015	1444650124	0	454	454	454
Mon Oct 12 11:42:25 2015	1444650145	0	454	454	454
Mon Oct 12 11:45:34 2015	1444650334	0	454	454	454
Mon Oct 12 11:45:34 2015	1444650334	0	454	454	454
Mon Oct 12 11:44:52 2015	1444650292	0	454	454	454
Mon Oct 12 11:44:52 2015	1444650292	0	456	456	456
Mon Oct 12 11:45:34 2015	1444650334	0	456	456	456
Mon Oct 12 11:44:52 2015	1444650292	0	456	456	456
Mon Oct 12 11:42:25 2015	1444650145	0	457	457	457
Mon Oct 12 11:36:27 2015	1444649787	0	457	457	457
Mon Oct 12 11:45:34 2015	1444650334	0	458	458	458
Mon Oct 12 11:44:52 2015	1444650292	0	458	458	458
Mon Oct 12 11:36:50 2015	1444649810	0	458	458	458
Mon Oct 12 11:45:34 2015	1444650334	0	458	458	458
Mon Oct 12 11:36:27 2015	1444649787	0	459	459	459
Mon Oct 12 11:37:52 2015	1444649872	0	459	459	459
Mon Oct 12 11:36:27 2015	1444649787	0	459	459	459
Mon Oct 12 11:36:49 2015	1444649809	0	459	459	459
Mon Oct 12 11:36:28 2015	1444649788	0	459	459	459
Mon Oct 12 11:44:52 2015	1444650292	0	459	459	459
Mon Oct 12 11:44:52 2015	1444650292	0	459	459	459
Mon Oct 12 11:45:34 2015	1444650334	0	460	460	460
Mon Oct 12 11:36:27 2015	1444649787	0	460	460	460
Mon Oct 12 11:36:27 2015	1444649787	0	460	460	460
Mon Oct 12 11:36:26 2015	1444649786	0	460	460	460
Mon Oct 12 11:36:27 2015	1444649787	0	461	461	461
Mon Oct 12 11:44:52 2015	1444650292	0	461	461	461
Mon Oct 12 11:36:49 2015	1444649809	0	461	461	461
Mon Oct 12 11:36:49 2015	1444649809	0	461	461	461
Mon Oct 12 11:36:27 2015	1444649787	0	461	461	461
Mon Oct 12 11:36:49 2015	1444649809	0	462	462	462
Mon Oct 12 11:36:27 2015	1444649787	0	462	462	462
Mon Oct 12 11:42:25 2015	1444650145	0	462	462	462
Mon Oct 12 11:44:52 2015	1444650292	0	463	463	463
Mon Oct 12 11:36:49 2015	1444649809	0	463	463	463
Mon Oct 12 11:36:50 2015	1444649810	0	463	463	463
Mon Oct 12 11:44:52 2015	1444650292	0	463	463	463
Mon Oct 12 11:45:34 2015	1444650334	0	464	464	464
Mon Oct 12 11:36:28 2015	1444649788	0	464	464	464
Mon Oct 12 11:36:49 2015	1444649809	0	464	464	464
Mon Oct 12 11:36:27 2015	1444649787	0	465	465	465
Mon Oct 12 11:37:10 2015	1444649830	0	465	465	465
Mon Oct 12 11:36:50 2015	1444649810	0	466	466	466
Mon Oct 12 11:36:50 2015	1444649810	0	466	466	466
Mon Oct 12 11:41:01 2015	1444650061	0	466	466	466
Mon Oct 12 11:36:27 2015	1444649787	0	467	467	467
Mon Oct 12 11:42:25 2015	1444650145	0	468	468	468
Mon Oct 12 11:45:34 2015	1444650334	0	468	468	468
Mon Oct 12 11:42:25 2015	1444650145	0	468	468	468
Mon Oct 12 11:36:50 2015	1444649810	0	468	468	468
Mon Oct 12 11:36:27 2015	1444649787	0	468	468	468
Mon Oct 12 11:36:27 2015	1444649787	0	469	469	469
Mon Oct 12 11:36:27 2015	1444649787	0	469	469	469
Mon Oct 12 11:36:27 2015	1444649787	0	469	469	469
Mon Oct 12 11:45:34 2015	1444650334	0	469	469	469
Mon Oct 12 11:37:52 2015	1444649872	0	470	470	470
Mon Oct 12 11:36:27 2015	1444649787	0	470	470	470
Mon Oct 12 11:36:26 2015	1444649786	0	471	471	471
Mon Oct 12 11:37:52 2015	1444649872	0	471	471	471
Mon Oct 12 11:42:04 2015	1444650124	0	471	471	471
Mon Oct 12 11:44:52 2015	1444650292	0	472	472	472
Mon Oct 12 11:36:27 2015	1444649787	0	472	472	472
Mon Oct 12 11:36:49 2015	1444649809	0	473	473	472
Mon Oct 12 11:36:49 2015	1444649809	0	473	473	473
Mon Oct 12 11:42:25 2015	1444650145	0	473	473	473
Mon Oct 12 11:37:52 2015	1444649872	0	473	473	473
Mon Oct 12 11:42:25 2015	1444650145	0	473	473	473
Mon Oct 12 11:36:27 2015	1444649787	0	473	473	473
Mon Oct 12 11:38:34 2015	1444649914	0	473	473	473
Mon Oct 12 11:44:52 2015	1444650292	0	473	473	473
Mon Oct 12 11:45:34 2015	1444650334	0	473	473	473
Mon Oct 12 11:36:27 2015	1444649787	0	474	474	474
Mon Oct 12 11:44:52 2015	1444650292	0	474	474	474
Mon Oct 12 11:38:34 2015	1444649914	0	474	474	474
Mon Oct 12 11:36:49 2015	1444649809	0	474	474	474
Mon Oct 12 11:38:34 2015	1444649914	0	474	474	474
Mon Oct 12 11:41:01 2015	1444650061	0	475	475	474
Mon Oct 12 11:45:34 2015	1444650334	0	475	475	475
Mon Oct 12 11:45:34 2015	1444650334	0	475	475	475
Mon Oct 12 11:45:34 2015	1444650334	0	475	475	475
Mon Oct 12 11:36:27 2015	1444649787	0	475	475	475
Mon Oct 12 11:38:55 2015	1444649935	0	475	475	475
Mon Oct 12 11:37:10 2015	1444649830	0	476	476	476
Mon Oct 12 11:38:34 2015	1444649914	0	476	476	476
Mon Oct 12 11:36:27 2015	1444649787	0	476	476	476
Mon Oct 12 11:38:34 2015	1444649914	0	476	476	476
Mon Oct 12 11:36:27 2015	1444649787	0	476	476	476
Mon Oct 12 11:38:34 2015	1444649914	0	477	477	477
Mon Oct 12 11:42:25 2015	1444650145	0	477	477	477
Mon Oct 12 11:36:27 2015	1444649787	0	477	477	477
Mon Oct 12 11:42:25 2015	1444650145	0	477	477	477
Mon Oct 12 11:36:49 2015	1444649809	0	477	477	477
Mon Oct 12 11:36:27 2015	1444649787	0	477	477	477
Mon Oct 12 11:45:34 2015	1444650334	0	477	477	477
Mon Oct 12 11:37:11 2015	1444649831	0	478	478	478
Mon Oct 12 11:42:25 2015	1444650145	0	478	478	478
Mon Oct 12 11:36:27 2015	1444649787	0	478	478	478
Mon Oct 12 11:38:55 2015	1444649935	0	479	479	479
Mon Oct 12 11:38:55 2015	1444649935	0	479	479	479
Mon Oct 12 11:37:10 2015	1444649830	0	479	479	479
Mon Oct 12 11:42:25 2015	1444650145	0	479	479	479
Mon Oct 12 11:36:27 2015	1444649787	0	480	480	480
Mon Oct 12 11:36:49 2015	1444649809	0	480	480	480
Mon Oct 12 11:36:49 2015	1444649809	0	481	481	481
Mon Oct 12 11:42:25 2015	1444650145	0	481	481	481
Mon Oct 12 11:37:10 2015	1444649830	0	482	482	482
Mon Oct 12 11:36:27 2015	1444649787	0	482	482	482
Mon Oct 12 11:45:34 2015	1444650334	0	483	483	483
Mon Oct 12 11:36:27 2015	1444649787	0	483	483	483
Mon Oct 12 11:36:28 2015	1444649788	0	483	483	483
Mon Oct 12 11:42:25 2015	1444650145	0	483	483	483
Mon Oct 12 11:36:27 2015	1444649787	0	483	483	483
Mon Oct 12 11:36:27 2015	1444649787	0	483	483	483
Mon Oct 12 11:36:28 2015	1444649788	0	484	484	484
Mon Oct 12 11:37:11 2015	1444649831	0	484	484	484
Mon Oct 12 11:36:27 2015	1444649787	0	484	484	484
Mon Oct 12 11:42:25 2015	1444650145	0	484	484	484
Mon Oct 12 11:37:11 2015	1444649831	0	484	484	484
Mon Oct 12 11:37:11 2015	1444649831	0	484	484	484
Mon Oct 12 11:37:11 2015	1444649831	0	485	485	485
Mon Oct 12 11:42:04 2015	1444650124	0	485	485	485
Mon Oct 12 11:37:11 2015	1444649831	0	485	485	485
Mon Oct 12 11:37:11 2015	1444649831	0	485	485	485
Mon Oct 12 11:41:01 2015	1444650061	0	487	487	487
Mon Oct 12 11:37:52 2015	1444649872	0	488	488	488
Mon Oct 12 11:36:49 2015	1444649809	0	488	488	488
Mon Oct 12 11:37:11 2015	1444649831	0	488	488	488
Mon Oct 12 11:45:34 2015	1444650334	0	488	488	488
Mon Oct 12 11:36:50 2015	1444649810	0	489	489	489
Mon Oct 12 11:36:49 2015	1444649809	0	489	489	489
Mon Oct 12 11:36:50 2015	1444649810	0	489	489	489
Mon Oct 12 11:36:49 2015	1444649809	0	489	489	489
Mon Oct 12 11:41:01 2015	1444650061	0	489	489	489
Mon Oct 12 11:37:10 2015	1444649830	0	490	490	490
Mon Oct 12 11:36:27 2015	1444649787	0	490	490	490
Mon Oct 12 11:36:27 2015	1444649787	0	491	491	491
Mon Oct 12 11:36:27 2015	1444649787	0	491	491	491
Mon Oct 12 11:37:10 2015	1444649830	0	492	492	492
Mon Oct 12 11:36:28 2015	1444649788	0	493	493	493
Mon Oct 12 11:36:27 2015	1444649787	0	493	493	493
Mon Oct 12 11:45:34 2015	1444650334	0	493	493	493
Mon Oct 12 11:42:25 2015	1444650145	0	494	494	494
Mon Oct 12 11:36:27 2015	1444649787	0	494	494	494
Mon Oct 12 11:42:25 2015	1444650145	0	494	494	494
Mon Oct 12 11:36:27 2015	1444649787	0	494	494	494
Mon Oct 12 11:36:49 2015	1444649809	0	495	495	495
Mon Oct 12 11:36:49 2015	1444649809	0	495	495	495
Mon Oct 12 11:37:10 2015	1444649830	0	495	495	495
Mon Oct 12 11:37:10 2015	1444649830	0	496	496	496
Mon Oct 12 11:36:27 2015	1444649787	0	496	496	496
Mon Oct 12 11:36:27 2015	1444649787	0	496	496	496
Mon Oct 12 11:36:27 2015	1444649787	0	496	496	496
Mon Oct 12 11:36:28 2015	1444649788	0	497	497	497
Mon Oct 12 11:36:28 2015	1444649788	0	497	497	497
Mon Oct 12 11:45:34 2015	1444650334	0	497	497	497
Mon Oct 12 11:36:27 2015	1444649787	0	497	497	497
Mon Oct 12 11:38:55 2015	1444649935	0	498	498	498
Mon Oct 12 11:42:25 2015	1444650145	0	499	499	499
Mon Oct 12 11:41:01 2015	1444650061	0	499	499	499
Mon Oct 12 11:37:10 2015	1444649830	0	500	500	500
Mon Oct 12 11:36:27 2015	1444649787	0	500	500	500
Mon Oct 12 11:36:27 2015	1444649787	0	500	500	500
Mon Oct 12 11:45:34 2015	1444650334	0	500	500	500
Mon Oct 12 11:36:50 2015	1444649810	0	500	500	500
Mon Oct 12 11:41:01 2015	1444650061	0	500	500	500
Mon Oct 12 11:36:50 2015	1444649810	0	501	501	501
Mon Oct 12 11:37:10 2015	1444649830	0	501	501	501
Mon Oct 12 11:36:50 2015	1444649810	0	501	501	501
Mon Oct 12 11:41:01 2015	1444650061	0	503	503	503
Mon Oct 12 11:36:27 2015	1444649787	0	504	504	504
Mon Oct 12 11:36:49 2015	1444649809	0	505	505	505
Mon Oct 12 11:38:55 2015	1444649935	0	506	506	506
Mon Oct 12 11:38:55 2015	1444649935	0	506	506	506
Mon Oct 12 11:36:28 2015	1444649788	0	506	506	506
Mon Oct 12 11:36:49 2015	1444649809	0	507	507	507
Mon Oct 12 11:36:27 2015	1444649787	0	507	507	507
Mon Oct 12 11:37:10 2015	1444649830	0	508	508	508
Mon Oct 12 11:38:55 2015	1444649935	0	509	509	509
Mon Oct 12 11:38:55 2015	1444649935	0	509	509	509
Mon Oct 12 11:36:27 2015	1444649787	0	509	509	509
Mon Oct 12 11:38:55 2015	1444649935	0	509	509	509
Mon Oct 12 11:36:27 2015	1444649787	0	509	509	509
Mon Oct 12 11:36:27 2015	1444649787	0	509	509	509
Mon Oct 12 11:36:49 2015	1444649809	0	510	510	510
Mon Oct 12 11:38:34 2015	1444649914	0	510	510	510
Mon Oct 12 11:37:10 2015	1444649830	0	511	511	511
Mon Oct 12 11:38:55 2015	1444649935	0	511	511	511
Mon Oct 12 11:38:55 2015	1444649935	0	511	511	511
Mon Oct 12 11:36:28 2015	1444649788	0	511	511	511
Mon Oct 12 11:36:27 2015	1444649787	0	511	511	511
Mon Oct 12 11:41:01 2015	1444650061	0	512	512	512
Mon Oct 12 11:41:01 2015	1444650061	0	512	512	512
Mon Oct 12 11:38:34 2015	1444649914	0	512	512	512
Mon Oct 12 11:38:34 2015	1444649914	0	512	512	512
Mon Oct 12 11:36:27 2015	1444649787	0	513	513	513
Mon Oct 12 11:36:27 2015	1444649787	0	513	513	513
Mon Oct 12 11:37:52 2015	1444649872	0	514	514	514
Mon Oct 12 11:42:25 2015	1444650145	0	514	514	514
Mon Oct 12 11:42:05 2015	1444650125	0	515	515	515
Mon Oct 12 11:36:27 2015	1444649787	0	516	516	516
Mon Oct 12 11:36:49 2015	1444649809	0	516	516	516
Mon Oct 12 11:38:34 2015	1444649914	0	516	516	516
Mon Oct 12 11:36:27 2015	1444649787	0	516	516	516
Mon Oct 12 11:36:27 2015	1444649787	0	516	516	516
Mon Oct 12 11:36:27 2015	1444649787	0	517	517	517
Mon Oct 12 11:38:34 2015	1444649914	0	517	517	517
Mon Oct 12 11:45:34 2015	1444650334	0	518	518	518
Mon Oct 12 11:38:55 2015	1444649935	0	518	518	518
Mon Oct 12 11:37:52 2015	1444649872	0	518	518	518
Mon Oct 12 11:36:49 2015	1444649809	0	518	518	518
Mon Oct 12 11:38:55 2015	1444649935	0	518	518	518
Mon Oct 12 11:36:27 2015	1444649787	0	518	518	518
Mon Oct 12 11:36:49 2015	1444649809	0	519	519	519
Mon Oct 12 11:42:25 2015	1444650145	0	519	519	519
Mon Oct 12 11:36:49 2015	1444649809	0	519	519	519
Mon Oct 12 11:36:49 2015	1444649809	0	519	519	519
Mon Oct 12 11:36:27 2015	1444649787	0	520	520	520
Mon Oct 12 11:36:49 2015	1444649809	0	520	520	520
Mon Oct 12 11:38:34 2015	1444649914	0	520	520	520
Mon Oct 12 11:36:27 2015	1444649787	0	521	521	521
Mon Oct 12 11:38:34 2015	1444649914	0	522	522	522
Mon Oct 12 11:36:27 2015	1444649787	0	522	522	522
Mon Oct 12 11:36:27 2015	1444649787	0	523	523	523
Mon Oct 12 11:38:34 2015	1444649914	0	523	523	523
Mon Oct 12 11:38:34 2015	1444649914	0	523	523	523
Mon Oct 12 11:38:34 2015	1444649914	0	523	523	523
Mon Oct 12 11:45:34 2015	1444650334	0	523	523	523
Mon Oct 12 11:38:34 2015	1444649914	0	523	523	523
Mon Oct 12 11:45:34 2015	1444650334	0	524	524	524
Mon Oct 12 11:38:55 2015	1444649935	0	524	524	524
Mon Oct 12 11:38:34 2015	1444649914	0	524	524	524
Mon Oct 12 11:38:34 2015	1444649914	0	524	524	524
Mon Oct 12 11:36:27 2015	1444649787	0	524	524	524
Mon Oct 12 11:38:34 2015	1444649914	0	524	524	524
Mon Oct 12 11:38:55 2015	1444649935	0	524	524	524
Mon Oct 12 11:38:55 2015	1444649935	0	524	524	524
Mon Oct 12 11:36:27 2015	1444649787	0	526	526	526
Mon Oct 12 11:36:49 2015	1444649809	0	526	526	526
Mon Oct 12 11:36:49 2015	1444649809	0	527	527	527
Mon Oct 12 11:36:49 2015	1444649809	0	528	528	528
Mon Oct 12 11:45:34 2015	1444650334	0	528	528	528
Mon Oct 12 11:41:01 2015	1444650061	0	528	528	528
Mon Oct 12 11:37:11 2015	1444649831	0	528	528	528
Mon Oct 12 11:37:11 2015	1444649831	0	529	529	529
Mon Oct 12 11:36:49 2015	1444649809	0	529	529	529
Mon Oct 12 11:37:11 2015	1444649831	0	529	529	529
Mon Oct 12 11:37:11 2015	1444649831	0	529	529	529
Mon Oct 12 11:36:27 2015	1444649787	0	529	529	529
Mon Oct 12 11:36:49 2015	1444649809	0	530	530	529
Mon Oct 12 11:37:11 2015	1444649831	0	530	530	530
Mon Oct 12 11:36:26 2015	1444649786	0	530	530	530
Mon Oct 12 11:38:55 2015	1444649935	0	530	530	530
Mon Oct 12 11:37:11 2015	1444649831	0	530	530	530
Mon Oct 12 11:36:49 2015	1444649809	0	530	530	530
Mon Oct 12 11:42:46 2015	1444650166	0	531	531	531
Mon Oct 12 11:38:34 2015	1444649914	0	532	532	532
Mon Oct 12 11:41:01 2015	1444650061	0	533	533	533
Mon Oct 12 11:36:49 2015	1444649809	0	534	534	534
Mon Oct 12 11:37:10 2015	1444649830	0	534	534	534
Mon Oct 12 11:42:05 2015	1444650125	0	535	535	535
Mon Oct 12 11:36:50 2015	1444649810	0	535	535	535
Mon Oct 12 11:42:05 2015	1444650125	0	535	535	535
Mon Oct 12 11:36:27 2015	1444649787	0	535	535	535
Mon Oct 12 11:36:50 2015	1444649810	0	536	536	535
Mon Oct 12 11:42:05 2015	1444650125	0	536	536	536
Mon Oct 12 11:42:05 2015	1444650125	0	536	536	536
Mon Oct 12 11:42:05 2015	1444650125	0	536	536	536
Mon Oct 12 11:36:27 2015	1444649787	0	536	536	536
Mon Oct 12 11:36:27 2015	1444649787	0	536	536	536
Mon Oct 12 11:42:05 2015	1444650125	0	536	536	536
Mon Oct 12 11:36:50 2015	1444649810	0	536	536	536
Mon Oct 12 11:42:05 2015	1444650125	0	536	536	536
Mon Oct 12 11:42:05 2015	1444650125	0	536	536	536
Mon Oct 12 11:45:34 2015	1444650334	0	537	537	537
Mon Oct 12 11:36:49 2015	1444649809	0	537	537	537
Mon Oct 12 11:37:11 2015	1444649831	0	537	537	537
Mon Oct 12 11:37:52 2015	1444649872	0	537	537	537
Mon Oct 12 11:36:27 2015	1444649787	0	538	538	538
Mon Oct 12 11:37:11 2015	1444649831	0	538	538	538
Mon Oct 12 11:37:52 2015	1444649872	0	538	538	538
Mon Oct 12 11:45:34 2015	1444650334	0	538	538	538
Mon Oct 12 11:37:11 2015	1444649831	0	538	538	538
Mon Oct 12 11:37:11 2015	1444649831	0	539	539	539
Mon Oct 12 11:36:49 2015	1444649809	0	539	539	539
Mon Oct 12 11:37:10 2015	1444649830	0	539	539	539
Mon Oct 12 11:36:27 2015	1444649787	0	539	539	539
Mon Oct 12 11:36:27 2015	1444649787	0	540	540	540
Mon Oct 12 11:45:34 2015	1444650334	0	540	540	540
Mon Oct 12 11:45:34 2015	1444650334	0	540	540	540
Mon Oct 12 11:36:49 2015	1444649809	0	541	541	541
Mon Oct 12 11:36:49 2015	1444649809	0	542	542	542
Mon Oct 12 11:36:27 2015	1444649787	0	543	543	543
Mon Oct 12 11:36:49 2015	1444649809	0	543	543	543
Mon Oct 12 11:36:27 2015	1444649787	0	544	544	544
Mon Oct 12 11:36:27 2015	1444649787	0	544	544	544
Mon Oct 12 11:37:11 2015	1444649831	0	545	545	545
Mon Oct 12 11:37:11 2015	1444649831	0	545	545	545
Mon Oct 12 11:37:11 2015	1444649831	0	545	545	545
Mon Oct 12 11:37:11 2015	1444649831	0	545	545	545
Mon Oct 12 11:45:34 2015	1444650334	0	545	545	545
Mon Oct 12 11:37:11 2015	1444649831	0	545	545	545
Mon Oct 12 11:36:28 2015	1444649788	0	545	545	545
Mon Oct 12 11:37:11 2015	1444649831	0	545	545	545
Mon Oct 12 11:38:34 2015	1444649914	0	546	546	546
Mon Oct 12 11:36:28 2015	1444649788	0	546	546	546
Mon Oct 12 11:42:46 2015	1444650166	0	547	547	546
Mon Oct 12 11:36:28 2015	1444649788	0	547	547	547
Mon Oct 12 11:36:28 2015	1444649788	0	547	547	547
Mon Oct 12 11:36:49 2015	1444649809	0	547	547	547
Mon Oct 12 11:36:27 2015	1444649787	0	548	548	548
Mon Oct 12 11:37:52 2015	1444649872	0	548	548	548
Mon Oct 12 11:36:49 2015	1444649809	0	548	548	548
Mon Oct 12 11:45:34 2015	1444650334	0	549	549	549
Mon Oct 12 11:36:49 2015	1444649809	0	552	552	552
Mon Oct 12 11:36:27 2015	1444649787	0	552	552	552
Mon Oct 12 11:36:28 2015	1444649788	0	554	554	554
Mon Oct 12 11:45:34 2015	1444650334	0	554	554	554
Mon Oct 12 11:38:55 2015	1444649935	0	556	556	556
Mon Oct 12 11:38:34 2015	1444649914	0	556	556	556
Mon Oct 12 11:42:05 2015	1444650125	0	556	556	556
Mon Oct 12 11:38:35 2015	1444649915	0	557	557	557
Mon Oct 12 11:38:34 2015	1444649914	0	559	559	559
Mon Oct 12 11:38:34 2015	1444649914	0	560	560	560
Mon Oct 12 11:36:28 2015	1444649788	0	560	560	560
Mon Oct 12 11:36:49 2015	1444649809	0	562	562	562
Mon Oct 12 11:41:01 2015	1444650061	0	562	562	562
Mon Oct 12 11:38:55 2015	1444649935	0	563	563	563
Mon Oct 12 11:38:55 2015	1444649935	0	563	563	563
Mon Oct 12 11:38:55 2015	1444649935	0	563	563	563
Mon Oct 12 11:38:55 2015	1444649935	0	564	564	564
Mon Oct 12 11:38:55 2015	1444649935	0	564	564	564
Mon Oct 12 11:38:55 2015	1444649935	0	564	564	564
Mon Oct 12 11:36:27 2015	1444649787	0	564	564	564
Mon Oct 12 11:38:55 2015	1444649935	0	564	564	564
Mon Oct 12 11:38:55 2015	1444649935	0	564	564	564
Mon Oct 12 11:36:27 2015	1444649787	0	564	564	564
Mon Oct 12 11:36:27 2015	1444649787	0	565	565	565
Mon Oct 12 11:36:27 2015	1444649787	0	565	565	565
Mon Oct 12 11:36:28 2015	1444649788	0	565	565	565
Mon Oct 12 11:41:01 2015	1444650061	0	566	566	566
Mon Oct 12 11:38:55 2015	1444649935	0	566	566	566
Mon Oct 12 11:36:27 2015	1444649787	0	566	566	566
Mon Oct 12 11:41:01 2015	1444650061	0	567	567	567
Mon Oct 12 11:45:34 2015	1444650334	0	567	567	567
Mon Oct 12 11:38:55 2015	1444649935	0	567	567	567
Mon Oct 12 11:36:49 2015	1444649809	0	567	567	567
Mon Oct 12 11:36:49 2015	1444649809	0	568	568	568
Mon Oct 12 11:36:28 2015	1444649788	0	568	568	568
Mon Oct 12 11:41:01 2015	1444650061	0	569	569	569
Mon Oct 12 11:36:49 2015	1444649809	0	569	569	569
Mon Oct 12 11:37:31 2015	1444649851	0	571	571	571
Mon Oct 12 11:41:01 2015	1444650061	0	571	571	571
Mon Oct 12 11:41:01 2015	1444650061	0	572	572	572
Mon Oct 12 11:36:49 2015	1444649809	0	572	572	572
Mon Oct 12 11:36:28 2015	1444649788	0	572	572	572
Mon Oct 12 11:42:46 2015	1444650166	0	572	572	572
Mon Oct 12 11:36:49 2015	1444649809	0	572	572	569
Mon Oct 12 11:41:01 2015	1444650061	0	572	572	572
Mon Oct 12 11:36:28 2015	1444649788	0	572	572	572
Mon Oct 12 11:36:27 2015	1444649787	0	573	573	573
Mon Oct 12 11:42:46 2015	1444650166	0	574	574	574
Mon Oct 12 11:36:49 2015	1444649809	0	574	574	574
Mon Oct 12 11:42:46 2015	1444650166	0	574	574	574
Mon Oct 12 11:36:26 2015	1444649786	0	575	575	575
Mon Oct 12 11:36:27 2015	1444649787	0	576	576	576
Mon Oct 12 11:37:52 2015	1444649872	0	576	576	576
Mon Oct 12 11:36:28 2015	1444649788	0	579	579	579
Mon Oct 12 11:36:49 2015	1444649809	0	579	579	579
Mon Oct 12 11:36:28 2015	1444649788	0	579	579	579
Mon Oct 12 11:36:28 2015	1444649788	0	579	579	579
Mon Oct 12 11:41:01 2015	1444650061	0	580	580	580
Mon Oct 12 11:36:27 2015	1444649787	0	580	580	580
Mon Oct 12 11:36:28 2015	1444649788	0	581	581	581
Mon Oct 12 11:39:37 2015	1444649977	0	582	582	582
Mon Oct 12 11:36:49 2015	1444649809	0	582	582	582
Mon Oct 12 11:38:55 2015	1444649935	0	583	583	583
Mon Oct 12 11:38:55 2015	1444649935	0	584	584	584
Mon Oct 12 11:38:55 2015	1444649935	0	584	584	584
Mon Oct 12 11:42:46 2015	1444650166	0	584	584	584
Mon Oct 12 11:36:28 2015	1444649788	0	584	584	584
Mon Oct 12 11:36:28 2015	1444649788	0	585	585	585
Mon Oct 12 11:36:27 2015	1444649787	0	585	585	585
Mon Oct 12 11:36:26 2015	1444649786	0	586	586	586
Mon Oct 12 11:38:55 2015	1444649935	0	587	587	587
Mon Oct 12 11:36:28 2015	1444649788	0	587	587	587
Mon Oct 12 11:36:27 2015	1444649787	0	588	588	588
Mon Oct 12 11:38:55 2015	1444649935	0	589	589	589
Mon Oct 12 11:36:27 2015	1444649787	0	589	589	589
Mon Oct 12 11:36:28 2015	1444649788	0	590	590	590
Mon Oct 12 11:41:01 2015	1444650061	0	591	591	591
Mon Oct 12 11:36:49 2015	1444649809	0	592	592	592
