starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 14:31:39 2015	1444660299	0	2108	2108	2108
Mon Oct 12 14:31:36 2015	1444660296	0	2108	2108	2108
Mon Oct 12 14:31:39 2015	1444660299	0	2109	2109	2109
Mon Oct 12 14:31:39 2015	1444660299	0	2109	2109	2109
Mon Oct 12 14:31:36 2015	1444660296	0	2109	2109	2109
Mon Oct 12 14:31:36 2015	1444660296	0	2109	2109	2109
Mon Oct 12 14:31:39 2015	1444660299	0	2110	2110	2110
Mon Oct 12 14:31:39 2015	1444660299	0	2110	2110	2110
Mon Oct 12 14:31:39 2015	1444660299	0	2110	2110	2110
Mon Oct 12 14:31:46 2015	1444660306	0	2110	2110	2110
Mon Oct 12 14:31:36 2015	1444660296	0	2110	2110	2110
Mon Oct 12 14:31:36 2015	1444660296	0	2110	2110	2110
Mon Oct 12 14:31:36 2015	1444660296	0	2111	2111	2111
Mon Oct 12 14:31:40 2015	1444660300	0	2111	2111	2111
Mon Oct 12 14:31:47 2015	1444660307	0	2111	2111	2111
Mon Oct 12 14:31:36 2015	1444660296	0	2111	2111	2111
Mon Oct 12 14:31:36 2015	1444660296	0	2111	2111	2111
Mon Oct 12 14:31:36 2015	1444660296	0	2111	2111	2111
Mon Oct 12 14:31:44 2015	1444660304	0	2111	2111	2111
Mon Oct 12 14:31:36 2015	1444660296	0	2111	2111	2111
Mon Oct 12 14:31:39 2015	1444660299	0	2111	2111	2111
Mon Oct 12 14:31:40 2015	1444660300	0	2111	2111	2111
Mon Oct 12 14:31:39 2015	1444660299	0	2112	2112	2112
Mon Oct 12 14:31:36 2015	1444660296	0	2112	2112	2112
Mon Oct 12 14:31:39 2015	1444660299	0	2112	2112	2112
Mon Oct 12 14:31:42 2015	1444660302	0	2112	2112	2112
Mon Oct 12 14:31:36 2015	1444660296	0	2112	2112	2112
Mon Oct 12 14:31:42 2015	1444660302	0	2112	2112	2112
Mon Oct 12 14:31:39 2015	1444660299	0	2113	2113	2113
Mon Oct 12 14:31:40 2015	1444660300	0	2113	2113	2113
Mon Oct 12 14:31:39 2015	1444660299	0	2113	2113	2113
Mon Oct 12 14:31:39 2015	1444660299	0	2113	2113	2113
Mon Oct 12 14:31:42 2015	1444660302	0	2113	2113	2113
Mon Oct 12 14:31:40 2015	1444660300	0	2113	2113	2113
Mon Oct 12 14:31:39 2015	1444660299	0	2114	2114	2114
Mon Oct 12 14:31:36 2015	1444660296	0	2114	2114	2114
Mon Oct 12 14:31:47 2015	1444660307	0	2114	2114	2114
Mon Oct 12 14:31:39 2015	1444660299	0	2114	2114	2114
Mon Oct 12 14:31:39 2015	1444660299	0	2114	2114	2114
Mon Oct 12 14:31:36 2015	1444660296	0	2115	2115	2115
Mon Oct 12 14:31:43 2015	1444660303	0	2115	2115	2115
Mon Oct 12 14:31:39 2015	1444660299	0	2115	2115	2115
Mon Oct 12 14:31:44 2015	1444660304	0	2115	2115	2115
Mon Oct 12 14:31:42 2015	1444660302	0	2116	2116	2116
Mon Oct 12 14:31:46 2015	1444660306	0	2116	2116	2116
Mon Oct 12 14:31:47 2015	1444660307	0	2116	2116	2116
Mon Oct 12 14:31:46 2015	1444660306	0	2116	2116	2116
Mon Oct 12 14:31:40 2015	1444660300	0	2116	2116	2116
Mon Oct 12 14:31:36 2015	1444660296	0	2116	2116	2116
Mon Oct 12 14:31:44 2015	1444660304	0	2117	2117	2117
Mon Oct 12 14:31:45 2015	1444660305	0	2117	2117	2117
Mon Oct 12 14:31:39 2015	1444660299	0	2117	2117	2117
Mon Oct 12 14:31:39 2015	1444660299	0	2117	2117	2117
Mon Oct 12 14:31:41 2015	1444660301	0	2117	2117	2117
Mon Oct 12 14:31:42 2015	1444660302	0	2117	2117	2117
Mon Oct 12 14:31:36 2015	1444660296	0	2117	2117	2117
Mon Oct 12 14:31:47 2015	1444660307	0	2117	2117	2117
Mon Oct 12 14:31:42 2015	1444660302	0	2118	2118	2118
Mon Oct 12 14:31:39 2015	1444660299	0	2118	2118	2118
Mon Oct 12 14:31:36 2015	1444660296	0	2118	2118	2118
Mon Oct 12 14:31:39 2015	1444660299	0	2118	2118	2118
Mon Oct 12 14:31:39 2015	1444660299	0	2119	2119	2119
Mon Oct 12 14:31:39 2015	1444660299	0	2119	2119	2119
Mon Oct 12 14:31:39 2015	1444660299	0	2119	2119	2119
Mon Oct 12 14:31:39 2015	1444660299	0	2119	2119	2119
Mon Oct 12 14:31:44 2015	1444660304	0	2120	2120	2120
Mon Oct 12 14:31:39 2015	1444660299	0	2120	2120	2120
Mon Oct 12 14:31:42 2015	1444660302	0	2120	2120	2120
Mon Oct 12 14:31:47 2015	1444660307	0	2120	2120	2120
Mon Oct 12 14:31:39 2015	1444660299	0	2121	2121	2121
Mon Oct 12 14:31:40 2015	1444660300	0	2121	2121	2121
Mon Oct 12 14:31:40 2015	1444660300	0	2121	2121	2121
Mon Oct 12 14:31:40 2015	1444660300	0	2121	2121	2121
Mon Oct 12 14:31:42 2015	1444660302	0	2121	2121	2121
Mon Oct 12 14:31:39 2015	1444660299	0	2121	2121	2121
Mon Oct 12 14:31:36 2015	1444660296	0	2121	2121	2121
Mon Oct 12 14:31:46 2015	1444660306	0	2122	2122	2122
Mon Oct 12 14:31:47 2015	1444660307	0	2122	2122	2122
Mon Oct 12 14:31:40 2015	1444660300	0	2122	2122	2122
Mon Oct 12 14:31:36 2015	1444660296	0	2122	2122	2122
Mon Oct 12 14:31:46 2015	1444660306	0	2122	2122	2122
Mon Oct 12 14:31:42 2015	1444660302	0	2123	2123	2123
Mon Oct 12 14:31:47 2015	1444660307	0	2123	2123	2123
Mon Oct 12 14:31:47 2015	1444660307	0	2124	2124	2123
Mon Oct 12 14:31:39 2015	1444660299	0	2125	2125	2125
Mon Oct 12 14:31:40 2015	1444660300	0	2126	2126	2126
Mon Oct 12 14:31:46 2015	1444660306	0	2127	2127	2127
Mon Oct 12 14:31:44 2015	1444660304	0	2127	2127	2127
Mon Oct 12 14:31:42 2015	1444660302	0	2127	2127	2127
Mon Oct 12 14:31:36 2015	1444660296	0	2127	2127	2127
Mon Oct 12 14:31:42 2015	1444660302	0	2127	2127	2127
Mon Oct 12 14:31:39 2015	1444660299	0	2127	2127	2127
Mon Oct 12 14:31:42 2015	1444660302	0	2128	2128	2128
Mon Oct 12 14:31:45 2015	1444660305	0	2128	2128	2128
Mon Oct 12 14:31:46 2015	1444660306	0	2128	2128	2128
Mon Oct 12 14:31:45 2015	1444660305	0	2128	2128	2128
Mon Oct 12 14:31:42 2015	1444660302	0	2129	2129	2129
Mon Oct 12 14:31:40 2015	1444660300	0	2129	2129	2129
Mon Oct 12 14:31:42 2015	1444660302	0	2130	2130	2130
Mon Oct 12 14:31:44 2015	1444660304	0	2131	2131	2131
Mon Oct 12 14:31:46 2015	1444660306	0	2131	2131	2131
Mon Oct 12 14:31:46 2015	1444660306	0	2131	2131	2131
Mon Oct 12 14:31:47 2015	1444660307	0	2132	2132	2132
Mon Oct 12 14:31:47 2015	1444660307	0	2132	2132	2132
Mon Oct 12 14:31:45 2015	1444660305	0	2133	2133	2133
Mon Oct 12 14:31:44 2015	1444660304	0	2133	2133	2133
Mon Oct 12 14:31:47 2015	1444660307	0	2134	2134	2134
Mon Oct 12 14:31:45 2015	1444660305	0	2135	2135	2135
Mon Oct 12 14:31:39 2015	1444660299	0	2135	2135	2135
Mon Oct 12 14:31:40 2015	1444660300	0	2137	2137	2137
Mon Oct 12 14:31:40 2015	1444660300	0	2137	2137	2137
Mon Oct 12 14:31:40 2015	1444660300	0	2137	2137	2137
Mon Oct 12 14:31:45 2015	1444660305	0	2137	2137	2137
Mon Oct 12 14:31:45 2015	1444660305	0	2137	2137	2137
Mon Oct 12 14:31:44 2015	1444660304	0	2138	2138	2137
Mon Oct 12 14:31:40 2015	1444660300	0	2138	2138	2138
Mon Oct 12 14:31:45 2015	1444660305	0	2138	2138	2138
Mon Oct 12 14:31:45 2015	1444660305	0	2139	2139	2139
Mon Oct 12 14:31:41 2015	1444660301	0	2139	2139	2139
Mon Oct 12 14:31:45 2015	1444660305	0	2140	2140	2140
Mon Oct 12 14:31:44 2015	1444660304	0	2141	2141	2141
Mon Oct 12 14:31:44 2015	1444660304	0	2141	2141	2141
Mon Oct 12 14:31:45 2015	1444660305	0	2141	2141	2141
Mon Oct 12 14:31:44 2015	1444660304	0	2141	2141	2141
Mon Oct 12 14:31:41 2015	1444660301	0	2142	2142	2142
Mon Oct 12 14:31:45 2015	1444660305	0	2142	2142	2142
Mon Oct 12 14:31:41 2015	1444660301	0	2143	2143	2142
Mon Oct 12 14:31:44 2015	1444660304	0	2143	2143	2143
Mon Oct 12 14:31:44 2015	1444660304	0	2143	2143	2143
Mon Oct 12 14:31:45 2015	1444660305	0	2143	2143	2143
Mon Oct 12 14:31:45 2015	1444660305	0	2143	2143	2143
Mon Oct 12 14:31:45 2015	1444660305	0	2145	2145	2145
Mon Oct 12 14:31:44 2015	1444660304	0	2145	2145	2145
Mon Oct 12 14:31:41 2015	1444660301	0	2145	2145	2145
Mon Oct 12 14:31:40 2015	1444660300	0	2145	2145	2145
Mon Oct 12 14:31:44 2015	1444660304	0	2145	2145	2145
Mon Oct 12 14:31:37 2015	1444660297	0	2146	2146	2146
Mon Oct 12 14:31:45 2015	1444660305	0	2146	2146	2146
Mon Oct 12 14:31:41 2015	1444660301	0	2146	2146	2146
Mon Oct 12 14:31:37 2015	1444660297	0	2146	2146	2146
Mon Oct 12 14:31:40 2015	1444660300	0	2147	2147	2147
Mon Oct 12 14:31:45 2015	1444660305	0	2147	2147	2147
Mon Oct 12 14:31:45 2015	1444660305	0	2147	2147	2147
Mon Oct 12 14:31:40 2015	1444660300	0	2147	2147	2147
Mon Oct 12 14:31:40 2015	1444660300	0	2147	2147	2147
Mon Oct 12 14:31:45 2015	1444660305	0	2147	2147	2147
Mon Oct 12 14:31:37 2015	1444660297	0	2147	2147	2147
Mon Oct 12 14:31:37 2015	1444660297	0	2148	2148	2148
Mon Oct 12 14:31:45 2015	1444660305	0	2148	2148	2148
Mon Oct 12 14:31:40 2015	1444660300	0	2148	2148	2148
Mon Oct 12 14:31:44 2015	1444660304	0	2148	2148	2148
Mon Oct 12 14:31:40 2015	1444660300	0	2149	2149	2149
Mon Oct 12 14:31:45 2015	1444660305	0	2149	2149	2149
Mon Oct 12 14:31:44 2015	1444660304	0	2149	2149	2149
Mon Oct 12 14:31:45 2015	1444660305	0	2149	2149	2149
Mon Oct 12 14:31:41 2015	1444660301	0	2149	2149	2149
Mon Oct 12 14:31:40 2015	1444660300	0	2149	2149	2149
Mon Oct 12 14:31:40 2015	1444660300	0	2149	2149	2149
Mon Oct 12 14:31:45 2015	1444660305	0	2149	2149	2149
Mon Oct 12 14:31:40 2015	1444660300	0	2150	2150	2150
Mon Oct 12 14:31:37 2015	1444660297	0	2150	2150	2150
Mon Oct 12 14:31:45 2015	1444660305	0	2150	2150	2150
Mon Oct 12 14:31:40 2015	1444660300	0	2150	2150	2150
Mon Oct 12 14:31:45 2015	1444660305	0	2150	2150	2150
Mon Oct 12 14:31:40 2015	1444660300	0	2151	2151	2151
Mon Oct 12 14:31:44 2015	1444660304	0	2151	2151	2151
Mon Oct 12 14:31:44 2015	1444660304	0	2151	2151	2151
Mon Oct 12 14:31:38 2015	1444660298	0	2152	2152	2152
Mon Oct 12 14:31:40 2015	1444660300	0	2152	2152	2152
Mon Oct 12 14:31:38 2015	1444660298	0	2152	2152	2152
Mon Oct 12 14:31:38 2015	1444660298	0	2153	2153	2153
Mon Oct 12 14:31:37 2015	1444660297	0	2153	2153	2153
Mon Oct 12 14:31:40 2015	1444660300	0	2154	2154	2154
Mon Oct 12 14:31:45 2015	1444660305	0	2154	2154	2154
Mon Oct 12 14:31:41 2015	1444660301	0	2154	2154	2154
Mon Oct 12 14:31:38 2015	1444660298	0	2154	2154	2154
Mon Oct 12 14:31:37 2015	1444660297	0	2154	2154	2154
Mon Oct 12 14:31:40 2015	1444660300	0	2155	2155	2155
Mon Oct 12 14:31:44 2015	1444660304	0	2155	2155	2155
Mon Oct 12 14:31:41 2015	1444660301	0	2155	2155	2155
Mon Oct 12 14:31:45 2015	1444660305	0	2155	2155	2155
Mon Oct 12 14:31:40 2015	1444660300	0	2155	2155	2155
Mon Oct 12 14:31:44 2015	1444660304	0	2155	2155	2155
Mon Oct 12 14:31:45 2015	1444660305	0	2156	2156	2156
Mon Oct 12 14:31:41 2015	1444660301	0	2156	2156	2156
Mon Oct 12 14:31:41 2015	1444660301	0	2156	2156	2156
Mon Oct 12 14:31:40 2015	1444660300	0	2156	2156	2156
Mon Oct 12 14:31:40 2015	1444660300	0	2156	2156	2156
Mon Oct 12 14:31:37 2015	1444660297	0	2156	2156	2156
Mon Oct 12 14:31:37 2015	1444660297	0	2157	2157	2157
Mon Oct 12 14:31:39 2015	1444660299	0	2157	2157	2157
Mon Oct 12 14:31:38 2015	1444660298	0	2157	2157	2157
Mon Oct 12 14:31:41 2015	1444660301	0	2157	2157	2157
Mon Oct 12 14:31:39 2015	1444660299	0	2157	2157	2157
Mon Oct 12 14:31:41 2015	1444660301	0	2157	2157	2157
Mon Oct 12 14:31:41 2015	1444660301	0	2157	2157	2157
Mon Oct 12 14:31:39 2015	1444660299	0	2158	2158	2157
Mon Oct 12 14:31:39 2015	1444660299	0	2158	2158	2158
Mon Oct 12 14:31:39 2015	1444660299	0	2158	2158	2158
Mon Oct 12 14:31:39 2015	1444660299	0	2158	2158	2158
Mon Oct 12 14:31:45 2015	1444660305	0	2158	2158	2158
Mon Oct 12 14:31:38 2015	1444660298	0	2158	2158	2158
Mon Oct 12 14:31:44 2015	1444660304	0	2158	2158	2158
Mon Oct 12 14:31:41 2015	1444660301	0	2158	2158	2158
Mon Oct 12 14:31:39 2015	1444660299	0	2158	2158	2158
Mon Oct 12 14:31:39 2015	1444660299	0	2158	2158	2158
Mon Oct 12 14:31:45 2015	1444660305	0	2159	2159	2159
Mon Oct 12 14:31:39 2015	1444660299	0	2159	2159	2159
Mon Oct 12 14:31:38 2015	1444660298	0	2160	2160	2160
Mon Oct 12 14:31:41 2015	1444660301	0	2160	2160	2160
Mon Oct 12 14:31:37 2015	1444660297	0	2160	2160	2160
Mon Oct 12 14:31:38 2015	1444660298	0	2160	2160	2160
Mon Oct 12 14:31:39 2015	1444660299	0	2160	2160	2160
Mon Oct 12 14:31:38 2015	1444660298	0	2160	2160	2160
Mon Oct 12 14:31:38 2015	1444660298	0	2160	2160	2160
Mon Oct 12 14:31:38 2015	1444660298	0	2160	2160	2160
Mon Oct 12 14:31:39 2015	1444660299	0	2161	2161	2161
Mon Oct 12 14:31:41 2015	1444660301	0	2161	2161	2161
Mon Oct 12 14:31:37 2015	1444660297	0	2161	2161	2161
Mon Oct 12 14:31:41 2015	1444660301	0	2161	2161	2161
Mon Oct 12 14:31:40 2015	1444660300	0	2161	2161	2161
Mon Oct 12 14:31:39 2015	1444660299	0	2161	2161	2161
Mon Oct 12 14:31:45 2015	1444660305	0	2161	2161	2161
Mon Oct 12 14:31:38 2015	1444660298	0	2161	2161	2161
Mon Oct 12 14:31:44 2015	1444660304	0	2161	2161	2161
Mon Oct 12 14:31:41 2015	1444660301	0	2162	2162	2162
Mon Oct 12 14:31:38 2015	1444660298	0	2162	2162	2162
Mon Oct 12 14:31:37 2015	1444660297	0	2163	2163	2163
Mon Oct 12 14:31:45 2015	1444660305	0	2163	2163	2163
Mon Oct 12 14:31:41 2015	1444660301	0	2163	2163	2163
Mon Oct 12 14:31:41 2015	1444660301	0	2164	2164	2163
Mon Oct 12 14:31:39 2015	1444660299	0	2164	2164	2164
Mon Oct 12 14:31:41 2015	1444660301	0	2164	2164	2164
Mon Oct 12 14:31:40 2015	1444660300	0	2164	2164	2164
Mon Oct 12 14:31:41 2015	1444660301	0	2164	2164	2164
Mon Oct 12 14:31:45 2015	1444660305	0	2164	2164	2164
Mon Oct 12 14:31:45 2015	1444660305	0	2164	2164	2164
Mon Oct 12 14:31:42 2015	1444660302	0	2164	2164	2164
Mon Oct 12 14:31:41 2015	1444660301	0	2165	2165	2165
Mon Oct 12 14:31:41 2015	1444660301	0	2165	2165	2165
Mon Oct 12 14:31:44 2015	1444660304	0	2165	2165	2165
Mon Oct 12 14:31:37 2015	1444660297	0	2165	2165	2165
Mon Oct 12 14:31:41 2015	1444660301	0	2166	2166	2166
Mon Oct 12 14:31:42 2015	1444660302	0	2166	2166	2166
Mon Oct 12 14:31:45 2015	1444660305	0	2166	2166	2166
Mon Oct 12 14:31:37 2015	1444660297	0	2167	2167	2167
Mon Oct 12 14:31:41 2015	1444660301	0	2167	2167	2167
Mon Oct 12 14:31:41 2015	1444660301	0	2167	2167	2167
Mon Oct 12 14:31:41 2015	1444660301	0	2168	2168	2168
Mon Oct 12 14:31:41 2015	1444660301	0	2168	2168	2168
Mon Oct 12 14:31:41 2015	1444660301	0	2168	2168	2168
Mon Oct 12 14:31:42 2015	1444660302	0	2168	2168	2168
Mon Oct 12 14:31:42 2015	1444660302	0	2168	2168	2168
Mon Oct 12 14:31:41 2015	1444660301	0	2169	2169	2169
Mon Oct 12 14:31:42 2015	1444660302	0	2170	2170	2170
Mon Oct 12 14:31:42 2015	1444660302	0	2170	2170	2170
Mon Oct 12 14:31:42 2015	1444660302	0	2171	2171	2171
Mon Oct 12 14:31:42 2015	1444660302	0	2171	2171	2171
Mon Oct 12 14:31:42 2015	1444660302	0	2172	2172	2172
Mon Oct 12 14:31:41 2015	1444660301	0	2172	2172	2172
Mon Oct 12 14:31:41 2015	1444660301	0	2172	2172	2172
Mon Oct 12 14:31:42 2015	1444660302	0	2173	2173	2173
Mon Oct 12 14:31:43 2015	1444660303	0	2173	2173	2173
Mon Oct 12 14:31:43 2015	1444660303	0	2173	2173	2173
Mon Oct 12 14:31:42 2015	1444660302	0	2173	2173	2173
Mon Oct 12 14:31:41 2015	1444660301	0	2173	2173	2173
Mon Oct 12 14:31:43 2015	1444660303	0	2173	2173	2173
Mon Oct 12 14:31:41 2015	1444660301	0	2174	2174	2174
Mon Oct 12 14:31:42 2015	1444660302	0	2174	2174	2174
Mon Oct 12 14:31:42 2015	1444660302	0	2174	2174	2174
Mon Oct 12 14:31:42 2015	1444660302	0	2174	2174	2174
Mon Oct 12 14:31:42 2015	1444660302	0	2174	2174	2174
Mon Oct 12 14:31:42 2015	1444660302	0	2174	2174	2174
Mon Oct 12 14:31:42 2015	1444660302	0	2174	2174	2174
Mon Oct 12 14:31:42 2015	1444660302	0	2175	2175	2175
Mon Oct 12 14:31:45 2015	1444660305	0	2175	2175	2175
Mon Oct 12 14:31:42 2015	1444660302	0	2175	2175	2175
Mon Oct 12 14:31:41 2015	1444660301	0	2175	2175	2175
Mon Oct 12 14:31:42 2015	1444660302	0	2175	2175	2175
Mon Oct 12 14:31:43 2015	1444660303	0	2175	2175	2175
Mon Oct 12 14:31:42 2015	1444660302	0	2176	2176	2176
Mon Oct 12 14:31:41 2015	1444660301	0	2176	2176	2176
Mon Oct 12 14:31:41 2015	1444660301	0	2176	2176	2176
Mon Oct 12 14:31:42 2015	1444660302	0	2176	2176	2176
Mon Oct 12 14:31:41 2015	1444660301	0	2176	2176	2176
Mon Oct 12 14:31:41 2015	1444660301	0	2177	2177	2177
Mon Oct 12 14:31:42 2015	1444660302	0	2177	2177	2177
Mon Oct 12 14:31:42 2015	1444660302	0	2177	2177	2177
Mon Oct 12 14:31:42 2015	1444660302	0	2177	2177	2177
Mon Oct 12 14:31:41 2015	1444660301	0	2179	2179	2179
Mon Oct 12 14:31:41 2015	1444660301	0	2180	2180	2180
Mon Oct 12 14:31:43 2015	1444660303	0	2180	2180	2180
Mon Oct 12 14:31:41 2015	1444660301	0	2181	2181	2181
Mon Oct 12 14:31:41 2015	1444660301	0	2181	2181	2181
Mon Oct 12 14:31:41 2015	1444660301	0	2182	2182	2182
Mon Oct 12 14:31:43 2015	1444660303	0	2182	2182	2182
Mon Oct 12 14:31:41 2015	1444660301	0	2182	2182	2182
Mon Oct 12 14:31:43 2015	1444660303	0	2183	2183	2183
Mon Oct 12 14:31:43 2015	1444660303	0	2184	2184	2184
Mon Oct 12 14:31:41 2015	1444660301	0	2185	2185	2185
Mon Oct 12 14:31:43 2015	1444660303	0	2185	2185	2185
Mon Oct 12 14:31:41 2015	1444660301	0	2186	2186	2185
Mon Oct 12 14:31:41 2015	1444660301	0	2186	2186	2186
Mon Oct 12 14:31:43 2015	1444660303	0	2186	2186	2186
Mon Oct 12 14:31:43 2015	1444660303	0	2187	2187	2187
Mon Oct 12 14:31:43 2015	1444660303	0	2187	2187	2187
Mon Oct 12 14:31:43 2015	1444660303	0	2188	2188	2187
Mon Oct 12 14:31:41 2015	1444660301	0	2188	2188	2188
Mon Oct 12 14:31:43 2015	1444660303	0	2190	2190	2190
Mon Oct 12 14:31:43 2015	1444660303	0	2190	2190	2190
Mon Oct 12 14:31:43 2015	1444660303	0	2190	2190	2190
Mon Oct 12 14:31:43 2015	1444660303	0	2191	2191	2191
Mon Oct 12 14:31:43 2015	1444660303	0	2192	2192	2192
Mon Oct 12 14:31:43 2015	1444660303	0	2193	2193	2193
Mon Oct 12 14:31:40 2015	1444660300	0	2193	2193	2193
Mon Oct 12 14:31:40 2015	1444660300	0	2193	2193	2193
Mon Oct 12 14:31:40 2015	1444660300	0	2193	2193	2193
Mon Oct 12 14:31:43 2015	1444660303	0	2193	2193	2193
Mon Oct 12 14:31:41 2015	1444660301	0	2194	2194	2194
Mon Oct 12 14:31:41 2015	1444660301	0	2194	2194	2194
Mon Oct 12 14:31:43 2015	1444660303	0	2195	2195	2195
Mon Oct 12 14:31:43 2015	1444660303	0	2196	2196	2196
Mon Oct 12 14:31:43 2015	1444660303	0	2197	2197	2196
Mon Oct 12 14:31:43 2015	1444660303	0	2197	2197	2197
Mon Oct 12 14:31:43 2015	1444660303	0	2197	2197	2197
Mon Oct 12 14:31:40 2015	1444660300	0	2198	2198	2198
Mon Oct 12 14:31:40 2015	1444660300	0	2201	2201	2200
Mon Oct 12 14:31:40 2015	1444660300	0	2201	2201	2201
Mon Oct 12 14:31:43 2015	1444660303	0	2201	2201	2201
Mon Oct 12 14:31:41 2015	1444660301	0	2204	2204	2204
Mon Oct 12 14:31:43 2015	1444660303	0	2207	2207	2207
Mon Oct 12 14:31:43 2015	1444660303	0	2209	2209	2209
Mon Oct 12 14:31:44 2015	1444660304	0	2212	2212	2212
Mon Oct 12 14:31:44 2015	1444660304	0	2217	2217	2217
Mon Oct 12 14:31:43 2015	1444660303	0	2218	2218	2218
Mon Oct 12 14:31:43 2015	1444660303	0	2220	2220	2220
Mon Oct 12 14:31:44 2015	1444660304	0	2222	2222	2222
Mon Oct 12 14:31:43 2015	1444660303	0	2224	2224	2224
Mon Oct 12 14:31:44 2015	1444660304	0	2227	2227	2227
Mon Oct 12 14:31:44 2015	1444660304	0	2231	2231	2231
Mon Oct 12 14:31:44 2015	1444660304	0	2233	2233	2233
Mon Oct 12 14:31:44 2015	1444660304	0	2236	2236	2236
Mon Oct 12 14:31:44 2015	1444660304	0	2238	2238	2238
Mon Oct 12 14:31:44 2015	1444660304	0	2238	2238	2238
Mon Oct 12 14:31:44 2015	1444660304	0	2238	2238	2238
Mon Oct 12 14:31:44 2015	1444660304	0	2238	2238	2238
Mon Oct 12 14:31:44 2015	1444660304	0	2242	2242	2242
Mon Oct 12 14:31:44 2015	1444660304	0	2243	2243	2243
Mon Oct 12 14:31:44 2015	1444660304	0	2246	2246	2246
Mon Oct 12 14:31:44 2015	1444660304	0	2249	2249	2249
Mon Oct 12 14:31:44 2015	1444660304	0	2252	2252	2252
Mon Oct 12 14:31:44 2015	1444660304	0	2252	2252	2252
Mon Oct 12 14:31:44 2015	1444660304	0	2254	2254	2254
Mon Oct 12 14:31:44 2015	1444660304	0	2254	2254	2254
Mon Oct 12 14:31:44 2015	1444660304	0	2255	2255	2255
Mon Oct 12 14:31:44 2015	1444660304	0	2256	2256	2256
Mon Oct 12 14:31:46 2015	1444660306	0	2257	2257	2257
Mon Oct 12 14:31:43 2015	1444660303	0	2257	2257	2257
Mon Oct 12 14:31:47 2015	1444660307	0	2259	2259	2259
Mon Oct 12 14:31:46 2015	1444660306	0	2259	2259	2259
Mon Oct 12 14:31:47 2015	1444660307	0	2260	2260	2260
Mon Oct 12 14:31:46 2015	1444660306	0	2261	2261	2261
Mon Oct 12 14:31:46 2015	1444660306	0	2261	2261	2261
Mon Oct 12 14:31:44 2015	1444660304	0	2261	2261	2261
Mon Oct 12 14:31:47 2015	1444660307	0	2262	2262	2262
Mon Oct 12 14:31:44 2015	1444660304	0	2262	2262	2262
Mon Oct 12 14:31:44 2015	1444660304	0	2262	2262	2262
Mon Oct 12 14:31:44 2015	1444660304	0	2263	2263	2263
Mon Oct 12 14:31:47 2015	1444660307	0	2265	2265	2265
Mon Oct 12 14:31:45 2015	1444660305	0	2266	2266	2266
Mon Oct 12 14:31:45 2015	1444660305	0	2267	2267	2267
Mon Oct 12 14:31:47 2015	1444660307	0	2268	2268	2268
Mon Oct 12 14:31:44 2015	1444660304	0	2268	2268	2268
Mon Oct 12 14:31:44 2015	1444660304	0	2269	2269	2269
Mon Oct 12 14:31:45 2015	1444660305	0	2283	2283	2283
Mon Oct 12 14:31:47 2015	1444660307	0	2286	2286	2286
Mon Oct 12 14:31:47 2015	1444660307	0	2291	2291	2291
Mon Oct 12 14:31:44 2015	1444660304	0	2294	2294	2294
Mon Oct 12 14:31:46 2015	1444660306	0	2294	2294	2294
Mon Oct 12 14:31:46 2015	1444660306	0	2297	2297	2297
Mon Oct 12 14:31:44 2015	1444660304	0	2297	2297	2297
Mon Oct 12 14:31:45 2015	1444660305	0	2297	2297	2297
Mon Oct 12 14:31:46 2015	1444660306	0	2299	2299	2299
Mon Oct 12 14:31:44 2015	1444660304	0	2340	2340	2340
Mon Oct 12 14:33:35 2015	1444660415	0	2347	2347	2347
Mon Oct 12 14:33:35 2015	1444660415	0	2347	2347	2347
Mon Oct 12 14:33:35 2015	1444660415	0	2348	2348	2348
Mon Oct 12 14:31:44 2015	1444660304	0	2351	2351	2351
Mon Oct 12 14:31:44 2015	1444660304	0	2356	2356	2356
Mon Oct 12 14:42:00 2015	1444660920	0	2472	2472	2472
Mon Oct 12 14:42:00 2015	1444660920	0	2473	2473	2473
Mon Oct 12 14:42:00 2015	1444660920	0	2473	2473	2473
Mon Oct 12 14:42:00 2015	1444660920	0	2475	2475	2475
Mon Oct 12 14:31:47 2015	1444660307	0	2493	2493	2493
Mon Oct 12 14:38:30 2015	1444660710	0	2595	2595	2595
Mon Oct 12 14:38:30 2015	1444660710	0	2602	2602	2602
Mon Oct 12 14:38:30 2015	1444660710	0	2607	2607	2607
Mon Oct 12 14:38:09 2015	1444660689	0	2649	2649	2649
Mon Oct 12 14:31:46 2015	1444660306	0	2677	2677	2677
Mon Oct 12 14:31:46 2015	1444660306	0	2678	2678	2678
Mon Oct 12 14:31:46 2015	1444660306	0	2678	2678	2678
Mon Oct 12 14:31:34 2015	1444660294	19	2666	2685	2666
Mon Oct 12 14:31:34 2015	1444660294	19	2670	2690	2670
Mon Oct 12 14:31:34 2015	1444660294	19	2672	2691	2672
Mon Oct 12 14:35:21 2015	1444660521	0	2693	2693	2693
Mon Oct 12 14:31:34 2015	1444660294	19	2674	2694	2674
Mon Oct 12 14:35:21 2015	1444660521	0	2694	2694	2694
Mon Oct 12 14:35:21 2015	1444660521	0	2694	2694	2694
Mon Oct 12 14:31:45 2015	1444660305	0	2695	2695	2695
Mon Oct 12 14:31:45 2015	1444660305	0	2696	2696	2696
Mon Oct 12 14:31:34 2015	1444660294	20	2677	2696	2677
