starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:32:56 2015	1444649576	0	342	342	342
Mon Oct 12 11:35:02 2015	1444649702	0	342	342	342
Mon Oct 12 11:32:35 2015	1444649555	0	342	342	342
Mon Oct 12 11:31:32 2015	1444649492	0	342	342	342
Mon Oct 12 11:32:56 2015	1444649576	0	343	343	343
Mon Oct 12 11:35:02 2015	1444649702	0	343	343	343
Mon Oct 12 11:30:50 2015	1444649450	0	343	343	343
Mon Oct 12 11:32:35 2015	1444649555	0	343	343	343
Mon Oct 12 11:31:53 2015	1444649513	0	343	343	343
Mon Oct 12 11:32:35 2015	1444649555	0	343	343	343
Mon Oct 12 11:34:41 2015	1444649681	0	343	343	343
Mon Oct 12 11:30:50 2015	1444649450	0	343	343	343
Mon Oct 12 11:30:50 2015	1444649450	0	343	343	343
Mon Oct 12 11:32:14 2015	1444649534	0	343	343	343
Mon Oct 12 11:32:56 2015	1444649576	0	343	343	343
Mon Oct 12 11:35:23 2015	1444649723	0	344	344	344
Mon Oct 12 11:30:50 2015	1444649450	0	344	344	344
Mon Oct 12 11:35:23 2015	1444649723	0	344	344	344
Mon Oct 12 11:34:20 2015	1444649660	0	344	344	344
Mon Oct 12 11:30:50 2015	1444649450	0	344	344	344
Mon Oct 12 11:35:02 2015	1444649702	0	344	344	344
Mon Oct 12 11:31:32 2015	1444649492	0	344	344	344
Mon Oct 12 11:32:35 2015	1444649555	0	344	344	344
Mon Oct 12 11:30:50 2015	1444649450	0	344	344	344
Mon Oct 12 11:35:23 2015	1444649723	0	345	345	345
Mon Oct 12 11:35:23 2015	1444649723	0	345	345	345
Mon Oct 12 11:32:35 2015	1444649555	0	345	345	345
Mon Oct 12 11:31:11 2015	1444649471	0	345	345	345
Mon Oct 12 11:31:53 2015	1444649513	0	345	345	345
Mon Oct 12 11:33:17 2015	1444649597	0	345	345	345
Mon Oct 12 11:32:35 2015	1444649555	0	345	345	345
Mon Oct 12 11:30:50 2015	1444649450	0	346	346	346
Mon Oct 12 11:33:38 2015	1444649618	0	346	346	346
Mon Oct 12 11:30:50 2015	1444649450	0	346	346	346
Mon Oct 12 11:31:53 2015	1444649513	0	346	346	346
Mon Oct 12 11:32:35 2015	1444649555	0	346	346	346
Mon Oct 12 11:32:14 2015	1444649534	0	346	346	346
Mon Oct 12 11:31:53 2015	1444649513	0	346	346	346
Mon Oct 12 11:32:35 2015	1444649555	0	346	346	346
Mon Oct 12 11:32:35 2015	1444649555	0	346	346	346
Mon Oct 12 11:33:17 2015	1444649597	0	347	347	347
Mon Oct 12 11:31:53 2015	1444649513	0	347	347	347
Mon Oct 12 11:32:14 2015	1444649534	0	347	347	347
Mon Oct 12 11:31:53 2015	1444649513	0	347	347	347
Mon Oct 12 11:30:50 2015	1444649450	0	347	347	347
Mon Oct 12 11:31:11 2015	1444649471	0	347	347	347
Mon Oct 12 11:33:17 2015	1444649597	0	347	347	347
Mon Oct 12 11:32:35 2015	1444649555	0	347	347	347
Mon Oct 12 11:34:41 2015	1444649681	0	347	347	347
Mon Oct 12 11:31:53 2015	1444649513	0	348	348	348
Mon Oct 12 11:30:50 2015	1444649450	0	348	348	348
Mon Oct 12 11:31:53 2015	1444649513	0	348	348	348
Mon Oct 12 11:30:50 2015	1444649450	0	348	348	348
Mon Oct 12 11:34:20 2015	1444649660	0	348	348	348
Mon Oct 12 11:31:53 2015	1444649513	0	348	348	348
Mon Oct 12 11:32:14 2015	1444649534	0	348	348	348
Mon Oct 12 11:35:23 2015	1444649723	0	348	348	348
Mon Oct 12 11:33:38 2015	1444649618	0	348	348	348
Mon Oct 12 11:31:53 2015	1444649513	0	348	348	348
Mon Oct 12 11:35:02 2015	1444649702	0	348	348	348
Mon Oct 12 11:30:50 2015	1444649450	0	348	348	348
Mon Oct 12 11:32:14 2015	1444649534	0	348	348	348
Mon Oct 12 11:35:23 2015	1444649723	0	348	348	348
Mon Oct 12 11:34:20 2015	1444649660	0	349	349	349
Mon Oct 12 11:32:14 2015	1444649534	0	349	349	349
Mon Oct 12 11:32:14 2015	1444649534	0	349	349	349
Mon Oct 12 11:30:50 2015	1444649450	0	349	349	349
Mon Oct 12 11:34:20 2015	1444649660	0	349	349	349
Mon Oct 12 11:34:41 2015	1444649681	0	349	349	349
Mon Oct 12 11:31:32 2015	1444649492	0	349	349	349
Mon Oct 12 11:32:35 2015	1444649555	0	349	349	349
Mon Oct 12 11:33:38 2015	1444649618	0	349	349	349
Mon Oct 12 11:35:03 2015	1444649703	0	350	350	350
Mon Oct 12 11:32:14 2015	1444649534	0	350	350	350
Mon Oct 12 11:33:38 2015	1444649618	0	350	350	350
Mon Oct 12 11:31:32 2015	1444649492	0	350	350	350
Mon Oct 12 11:32:35 2015	1444649555	0	350	350	350
Mon Oct 12 11:32:56 2015	1444649576	0	350	350	350
Mon Oct 12 11:33:17 2015	1444649597	0	350	350	350
Mon Oct 12 11:30:50 2015	1444649450	0	350	350	350
Mon Oct 12 11:33:38 2015	1444649618	0	351	351	351
Mon Oct 12 11:31:53 2015	1444649513	0	351	351	351
Mon Oct 12 11:32:35 2015	1444649555	0	351	351	351
Mon Oct 12 11:32:56 2015	1444649576	0	351	351	351
Mon Oct 12 11:34:41 2015	1444649681	0	351	351	351
Mon Oct 12 11:32:56 2015	1444649576	0	351	351	351
Mon Oct 12 11:32:35 2015	1444649555	0	351	351	351
Mon Oct 12 11:34:20 2015	1444649660	0	351	351	351
Mon Oct 12 11:34:41 2015	1444649681	0	351	351	351
Mon Oct 12 11:30:50 2015	1444649450	0	351	351	351
Mon Oct 12 11:30:50 2015	1444649450	0	351	351	351
Mon Oct 12 11:31:53 2015	1444649513	0	351	351	351
Mon Oct 12 11:31:32 2015	1444649492	0	351	351	351
Mon Oct 12 11:33:59 2015	1444649639	0	351	351	351
Mon Oct 12 11:33:38 2015	1444649618	0	351	351	351
Mon Oct 12 11:33:38 2015	1444649618	0	351	351	351
Mon Oct 12 11:32:35 2015	1444649555	0	352	352	352
Mon Oct 12 11:35:23 2015	1444649723	0	352	352	352
Mon Oct 12 11:35:02 2015	1444649702	0	352	352	352
Mon Oct 12 11:32:35 2015	1444649555	0	352	352	352
Mon Oct 12 11:32:35 2015	1444649555	0	352	352	352
Mon Oct 12 11:33:38 2015	1444649618	0	352	352	352
Mon Oct 12 11:34:20 2015	1444649660	0	352	352	352
Mon Oct 12 11:34:20 2015	1444649660	0	352	352	352
Mon Oct 12 11:34:20 2015	1444649660	0	352	352	352
Mon Oct 12 11:35:03 2015	1444649703	0	352	352	352
Mon Oct 12 11:33:17 2015	1444649597	0	352	352	352
Mon Oct 12 11:32:14 2015	1444649534	0	353	353	353
Mon Oct 12 11:31:32 2015	1444649492	0	353	353	353
Mon Oct 12 11:33:59 2015	1444649639	0	353	353	353
Mon Oct 12 11:33:38 2015	1444649618	0	353	353	353
Mon Oct 12 11:32:35 2015	1444649555	0	353	353	353
Mon Oct 12 11:34:20 2015	1444649660	0	353	353	353
Mon Oct 12 11:30:50 2015	1444649450	0	353	353	353
Mon Oct 12 11:34:20 2015	1444649660	0	353	353	353
Mon Oct 12 11:32:14 2015	1444649534	0	353	353	353
Mon Oct 12 11:33:38 2015	1444649618	0	353	353	353
Mon Oct 12 11:33:38 2015	1444649618	0	353	353	353
Mon Oct 12 11:33:17 2015	1444649597	0	353	353	353
Mon Oct 12 11:35:23 2015	1444649723	0	353	353	353
Mon Oct 12 11:33:38 2015	1444649618	0	354	354	354
Mon Oct 12 11:34:20 2015	1444649660	0	354	354	354
Mon Oct 12 11:31:11 2015	1444649471	0	354	354	354
Mon Oct 12 11:30:50 2015	1444649450	0	354	354	354
Mon Oct 12 11:32:56 2015	1444649576	0	354	354	354
Mon Oct 12 11:34:20 2015	1444649660	0	354	354	354
Mon Oct 12 11:31:11 2015	1444649471	0	354	354	354
Mon Oct 12 11:31:11 2015	1444649471	0	354	354	354
Mon Oct 12 11:30:50 2015	1444649450	0	354	354	354
Mon Oct 12 11:33:38 2015	1444649618	0	355	355	355
Mon Oct 12 11:33:17 2015	1444649597	0	355	355	355
Mon Oct 12 11:34:20 2015	1444649660	0	355	355	355
Mon Oct 12 11:30:50 2015	1444649450	0	355	355	355
Mon Oct 12 11:34:20 2015	1444649660	0	355	355	355
Mon Oct 12 11:31:11 2015	1444649471	0	355	355	355
Mon Oct 12 11:30:50 2015	1444649450	0	356	356	356
Mon Oct 12 11:32:14 2015	1444649534	0	356	356	356
Mon Oct 12 11:31:11 2015	1444649471	0	356	356	356
Mon Oct 12 11:33:38 2015	1444649618	0	356	356	356
Mon Oct 12 11:35:23 2015	1444649723	0	356	356	356
Mon Oct 12 11:32:56 2015	1444649576	0	356	356	356
Mon Oct 12 11:30:50 2015	1444649450	0	356	356	356
Mon Oct 12 11:34:41 2015	1444649681	0	356	356	356
Mon Oct 12 11:30:50 2015	1444649450	0	356	356	356
Mon Oct 12 11:35:02 2015	1444649702	0	356	356	356
Mon Oct 12 11:32:56 2015	1444649576	0	356	356	356
Mon Oct 12 11:34:41 2015	1444649681	0	356	356	356
Mon Oct 12 11:33:17 2015	1444649597	0	356	356	356
Mon Oct 12 11:30:50 2015	1444649450	0	356	356	356
Mon Oct 12 11:33:38 2015	1444649618	0	357	357	356
Mon Oct 12 11:35:23 2015	1444649723	0	357	357	357
Mon Oct 12 11:33:17 2015	1444649597	0	357	357	357
Mon Oct 12 11:35:23 2015	1444649723	0	357	357	357
Mon Oct 12 11:31:11 2015	1444649471	0	357	357	357
Mon Oct 12 11:30:50 2015	1444649450	0	357	357	357
Mon Oct 12 11:30:50 2015	1444649450	0	357	357	357
Mon Oct 12 11:30:50 2015	1444649450	0	357	357	357
Mon Oct 12 11:33:38 2015	1444649618	0	357	357	357
Mon Oct 12 11:32:14 2015	1444649534	0	357	357	357
Mon Oct 12 11:35:23 2015	1444649723	0	358	358	358
Mon Oct 12 11:33:38 2015	1444649618	0	358	358	358
Mon Oct 12 11:33:17 2015	1444649597	0	358	358	358
Mon Oct 12 11:33:59 2015	1444649639	0	358	358	358
Mon Oct 12 11:33:38 2015	1444649618	0	358	358	358
Mon Oct 12 11:32:35 2015	1444649555	0	358	358	358
Mon Oct 12 11:33:38 2015	1444649618	0	358	358	358
Mon Oct 12 11:32:14 2015	1444649534	0	358	358	358
Mon Oct 12 11:34:41 2015	1444649681	0	358	358	358
Mon Oct 12 11:33:17 2015	1444649597	0	358	358	358
Mon Oct 12 11:32:35 2015	1444649555	0	358	358	358
Mon Oct 12 11:33:38 2015	1444649618	0	358	358	358
Mon Oct 12 11:31:53 2015	1444649513	0	358	358	358
Mon Oct 12 11:35:23 2015	1444649723	0	359	359	359
Mon Oct 12 11:34:20 2015	1444649660	0	359	359	359
Mon Oct 12 11:35:02 2015	1444649702	0	359	359	359
Mon Oct 12 11:33:59 2015	1444649639	0	359	359	359
Mon Oct 12 11:32:14 2015	1444649534	0	359	359	359
Mon Oct 12 11:31:53 2015	1444649513	0	359	359	359
Mon Oct 12 11:33:17 2015	1444649597	0	359	359	359
Mon Oct 12 11:33:17 2015	1444649597	0	359	359	359
Mon Oct 12 11:33:38 2015	1444649618	0	359	359	359
Mon Oct 12 11:35:02 2015	1444649702	0	359	359	359
Mon Oct 12 11:31:53 2015	1444649513	0	359	359	359
Mon Oct 12 11:31:32 2015	1444649492	0	359	359	359
Mon Oct 12 11:35:23 2015	1444649723	0	359	359	359
Mon Oct 12 11:32:14 2015	1444649534	0	359	359	359
Mon Oct 12 11:32:35 2015	1444649555	0	359	359	359
Mon Oct 12 11:31:53 2015	1444649513	0	360	360	360
Mon Oct 12 11:32:35 2015	1444649555	0	360	360	360
Mon Oct 12 11:30:50 2015	1444649450	0	360	360	360
Mon Oct 12 11:31:53 2015	1444649513	0	360	360	360
Mon Oct 12 11:34:20 2015	1444649660	0	360	360	360
Mon Oct 12 11:32:14 2015	1444649534	0	360	360	360
Mon Oct 12 11:33:17 2015	1444649597	0	360	360	360
Mon Oct 12 11:33:17 2015	1444649597	0	360	360	360
Mon Oct 12 11:33:17 2015	1444649597	0	361	361	361
Mon Oct 12 11:33:17 2015	1444649597	0	361	361	361
Mon Oct 12 11:31:11 2015	1444649471	0	361	361	361
Mon Oct 12 11:32:56 2015	1444649576	0	361	361	361
Mon Oct 12 11:32:14 2015	1444649534	0	362	362	362
Mon Oct 12 11:30:50 2015	1444649450	0	362	362	362
Mon Oct 12 11:31:53 2015	1444649513	0	362	362	362
Mon Oct 12 11:33:38 2015	1444649618	0	362	362	362
Mon Oct 12 11:33:17 2015	1444649597	0	362	362	362
Mon Oct 12 11:32:56 2015	1444649576	0	362	362	362
Mon Oct 12 11:31:32 2015	1444649492	0	362	362	362
Mon Oct 12 11:32:14 2015	1444649534	0	362	362	362
Mon Oct 12 11:34:20 2015	1444649660	0	362	362	362
Mon Oct 12 11:30:50 2015	1444649450	0	362	362	362
Mon Oct 12 11:33:17 2015	1444649597	0	362	362	362
Mon Oct 12 11:35:23 2015	1444649723	0	362	362	362
Mon Oct 12 11:33:38 2015	1444649618	0	362	362	362
Mon Oct 12 11:32:14 2015	1444649534	0	362	362	362
Mon Oct 12 11:32:14 2015	1444649534	0	362	362	362
Mon Oct 12 11:30:50 2015	1444649450	0	362	362	362
Mon Oct 12 11:32:35 2015	1444649555	0	363	363	363
Mon Oct 12 11:35:23 2015	1444649723	0	363	363	363
Mon Oct 12 11:30:50 2015	1444649450	0	363	363	363
Mon Oct 12 11:35:23 2015	1444649723	0	363	363	363
Mon Oct 12 11:32:14 2015	1444649534	0	363	363	363
Mon Oct 12 11:31:53 2015	1444649513	0	363	363	363
Mon Oct 12 11:33:17 2015	1444649597	0	363	363	363
Mon Oct 12 11:32:35 2015	1444649555	0	363	363	363
Mon Oct 12 11:34:20 2015	1444649660	0	363	363	363
Mon Oct 12 11:32:56 2015	1444649576	0	363	363	363
Mon Oct 12 11:31:11 2015	1444649471	0	363	363	363
Mon Oct 12 11:32:35 2015	1444649555	0	364	364	364
Mon Oct 12 11:30:50 2015	1444649450	0	364	364	364
Mon Oct 12 11:34:41 2015	1444649681	0	364	364	364
Mon Oct 12 11:34:41 2015	1444649681	0	364	364	364
Mon Oct 12 11:34:41 2015	1444649681	0	364	364	364
Mon Oct 12 11:30:50 2015	1444649450	0	364	364	364
Mon Oct 12 11:32:35 2015	1444649555	0	365	365	365
Mon Oct 12 11:35:23 2015	1444649723	0	365	365	365
Mon Oct 12 11:35:23 2015	1444649723	0	365	365	365
Mon Oct 12 11:33:17 2015	1444649597	0	365	365	365
Mon Oct 12 11:33:38 2015	1444649618	0	365	365	365
Mon Oct 12 11:35:23 2015	1444649723	0	365	365	365
Mon Oct 12 11:35:03 2015	1444649703	0	365	365	365
Mon Oct 12 11:30:50 2015	1444649450	0	365	365	365
Mon Oct 12 11:30:50 2015	1444649450	0	366	366	366
Mon Oct 12 11:32:14 2015	1444649534	0	366	366	366
Mon Oct 12 11:33:17 2015	1444649597	0	366	366	366
Mon Oct 12 11:33:17 2015	1444649597	0	366	366	366
Mon Oct 12 11:34:20 2015	1444649660	0	366	366	366
Mon Oct 12 11:33:38 2015	1444649618	0	366	366	366
Mon Oct 12 11:32:35 2015	1444649555	0	366	366	366
Mon Oct 12 11:33:59 2015	1444649639	0	366	366	366
Mon Oct 12 11:34:20 2015	1444649660	0	366	366	366
Mon Oct 12 11:30:50 2015	1444649450	0	366	366	366
Mon Oct 12 11:33:17 2015	1444649597	0	366	366	366
Mon Oct 12 11:32:35 2015	1444649555	0	366	366	366
Mon Oct 12 11:34:20 2015	1444649660	0	366	366	366
Mon Oct 12 11:35:23 2015	1444649723	0	366	366	366
Mon Oct 12 11:33:38 2015	1444649618	0	366	366	366
Mon Oct 12 11:30:50 2015	1444649450	0	366	366	366
Mon Oct 12 11:31:53 2015	1444649513	0	367	367	367
Mon Oct 12 11:33:17 2015	1444649597	0	367	367	367
Mon Oct 12 11:34:41 2015	1444649681	0	367	367	367
Mon Oct 12 11:33:17 2015	1444649597	0	367	367	367
Mon Oct 12 11:32:35 2015	1444649555	0	367	367	367
Mon Oct 12 11:30:50 2015	1444649450	0	367	367	367
Mon Oct 12 11:30:50 2015	1444649450	0	367	367	367
Mon Oct 12 11:33:17 2015	1444649597	0	367	367	367
Mon Oct 12 11:35:02 2015	1444649702	0	367	367	367
Mon Oct 12 11:30:50 2015	1444649450	0	367	367	367
Mon Oct 12 11:35:02 2015	1444649702	0	367	367	367
Mon Oct 12 11:30:50 2015	1444649450	0	367	367	367
Mon Oct 12 11:30:50 2015	1444649450	0	368	368	368
Mon Oct 12 11:30:50 2015	1444649450	0	368	368	368
Mon Oct 12 11:34:20 2015	1444649660	0	368	368	368
Mon Oct 12 11:33:17 2015	1444649597	0	368	368	368
Mon Oct 12 11:32:14 2015	1444649534	0	368	368	368
Mon Oct 12 11:33:17 2015	1444649597	0	368	368	368
Mon Oct 12 11:35:02 2015	1444649702	0	368	368	368
Mon Oct 12 11:34:20 2015	1444649660	0	368	368	368
Mon Oct 12 11:30:50 2015	1444649450	0	368	368	368
Mon Oct 12 11:34:41 2015	1444649681	0	368	368	368
Mon Oct 12 11:34:20 2015	1444649660	0	368	368	368
Mon Oct 12 11:32:14 2015	1444649534	0	369	369	369
Mon Oct 12 11:33:38 2015	1444649618	0	369	369	369
Mon Oct 12 11:33:17 2015	1444649597	0	369	369	369
Mon Oct 12 11:32:35 2015	1444649555	0	369	369	369
Mon Oct 12 11:32:56 2015	1444649576	0	369	369	369
Mon Oct 12 11:33:17 2015	1444649597	0	369	369	369
Mon Oct 12 11:32:56 2015	1444649576	0	369	369	369
Mon Oct 12 11:33:38 2015	1444649618	0	369	369	369
Mon Oct 12 11:35:02 2015	1444649702	0	369	369	369
Mon Oct 12 11:32:35 2015	1444649555	0	369	369	369
Mon Oct 12 11:33:38 2015	1444649618	0	369	369	369
Mon Oct 12 11:34:20 2015	1444649660	0	369	369	369
Mon Oct 12 11:33:17 2015	1444649597	0	369	369	369
Mon Oct 12 11:32:56 2015	1444649576	0	369	369	369
Mon Oct 12 11:34:41 2015	1444649681	0	369	369	369
Mon Oct 12 11:35:02 2015	1444649702	0	370	370	370
Mon Oct 12 11:34:41 2015	1444649681	0	370	370	370
Mon Oct 12 11:32:56 2015	1444649576	0	370	370	370
Mon Oct 12 11:33:38 2015	1444649618	0	370	370	370
Mon Oct 12 11:33:38 2015	1444649618	0	370	370	370
Mon Oct 12 11:30:50 2015	1444649450	0	370	370	370
Mon Oct 12 11:35:44 2015	1444649744	0	370	370	370
Mon Oct 12 11:35:03 2015	1444649703	0	370	370	370
Mon Oct 12 11:32:35 2015	1444649555	0	370	370	370
Mon Oct 12 11:34:20 2015	1444649660	0	370	370	370
Mon Oct 12 11:32:14 2015	1444649534	0	371	371	371
Mon Oct 12 11:32:14 2015	1444649534	0	371	371	371
Mon Oct 12 11:31:11 2015	1444649471	0	371	371	371
Mon Oct 12 11:31:53 2015	1444649513	0	371	371	371
Mon Oct 12 11:34:20 2015	1444649660	0	371	371	371
Mon Oct 12 11:34:20 2015	1444649660	0	371	371	371
Mon Oct 12 11:32:35 2015	1444649555	0	371	371	371
Mon Oct 12 11:34:20 2015	1444649660	0	371	371	371
Mon Oct 12 11:33:59 2015	1444649639	0	371	371	371
Mon Oct 12 11:30:50 2015	1444649450	0	371	371	371
Mon Oct 12 11:30:50 2015	1444649450	0	371	371	371
Mon Oct 12 11:33:59 2015	1444649639	0	371	371	371
Mon Oct 12 11:32:14 2015	1444649534	0	371	371	371
Mon Oct 12 11:33:38 2015	1444649618	0	372	372	372
Mon Oct 12 11:31:53 2015	1444649513	0	372	372	372
Mon Oct 12 11:35:44 2015	1444649744	0	372	372	372
Mon Oct 12 11:35:44 2015	1444649744	0	372	372	372
Mon Oct 12 11:31:32 2015	1444649492	0	372	372	372
Mon Oct 12 11:35:03 2015	1444649703	0	372	372	372
Mon Oct 12 11:30:50 2015	1444649450	0	372	372	372
Mon Oct 12 11:31:32 2015	1444649492	0	372	372	372
Mon Oct 12 11:34:20 2015	1444649660	0	372	372	372
Mon Oct 12 11:31:53 2015	1444649513	0	372	372	372
Mon Oct 12 11:32:14 2015	1444649534	0	372	372	372
Mon Oct 12 11:32:35 2015	1444649555	0	373	373	373
Mon Oct 12 11:32:35 2015	1444649555	0	373	373	373
Mon Oct 12 11:35:03 2015	1444649703	0	373	373	373
Mon Oct 12 11:32:56 2015	1444649576	0	373	373	373
Mon Oct 12 11:33:17 2015	1444649597	0	373	373	373
Mon Oct 12 11:34:41 2015	1444649681	0	373	373	373
Mon Oct 12 11:30:50 2015	1444649450	0	373	373	373
Mon Oct 12 11:34:20 2015	1444649660	0	373	373	373
Mon Oct 12 11:33:38 2015	1444649618	0	373	373	373
Mon Oct 12 11:30:50 2015	1444649450	0	373	373	373
Mon Oct 12 11:30:50 2015	1444649450	0	373	373	373
Mon Oct 12 11:32:35 2015	1444649555	0	373	373	373
Mon Oct 12 11:33:17 2015	1444649597	0	373	373	373
Mon Oct 12 11:34:20 2015	1444649660	0	374	374	374
Mon Oct 12 11:34:20 2015	1444649660	0	374	374	374
Mon Oct 12 11:33:17 2015	1444649597	0	374	374	374
Mon Oct 12 11:32:57 2015	1444649577	0	374	374	374
Mon Oct 12 11:34:20 2015	1444649660	0	374	374	374
Mon Oct 12 11:34:41 2015	1444649681	0	374	374	374
Mon Oct 12 11:35:03 2015	1444649703	0	374	374	374
Mon Oct 12 11:33:38 2015	1444649618	0	374	374	374
Mon Oct 12 11:32:35 2015	1444649555	0	374	374	374
Mon Oct 12 11:34:20 2015	1444649660	0	374	374	374
Mon Oct 12 11:32:56 2015	1444649576	0	374	374	374
Mon Oct 12 11:30:50 2015	1444649450	0	375	375	375
Mon Oct 12 11:34:20 2015	1444649660	0	375	375	375
Mon Oct 12 11:35:03 2015	1444649703	0	375	375	375
Mon Oct 12 11:31:53 2015	1444649513	0	375	375	375
Mon Oct 12 11:30:50 2015	1444649450	0	375	375	375
Mon Oct 12 11:33:17 2015	1444649597	0	375	375	375
Mon Oct 12 11:33:17 2015	1444649597	0	375	375	375
Mon Oct 12 11:35:23 2015	1444649723	0	375	375	375
Mon Oct 12 11:31:53 2015	1444649513	0	375	375	375
Mon Oct 12 11:30:50 2015	1444649450	0	375	375	375
Mon Oct 12 11:31:32 2015	1444649492	0	375	375	375
Mon Oct 12 11:33:17 2015	1444649597	0	375	375	375
Mon Oct 12 11:33:59 2015	1444649639	0	375	375	375
Mon Oct 12 11:35:02 2015	1444649702	0	376	376	376
Mon Oct 12 11:35:23 2015	1444649723	0	376	376	376
Mon Oct 12 11:32:14 2015	1444649534	0	376	376	376
Mon Oct 12 11:33:17 2015	1444649597	0	376	376	376
Mon Oct 12 11:31:32 2015	1444649492	0	376	376	376
Mon Oct 12 11:35:02 2015	1444649702	0	376	376	376
Mon Oct 12 11:31:32 2015	1444649492	0	376	376	376
Mon Oct 12 11:34:20 2015	1444649660	0	376	376	376
Mon Oct 12 11:35:23 2015	1444649723	0	376	376	376
Mon Oct 12 11:30:50 2015	1444649450	0	376	376	376
Mon Oct 12 11:35:23 2015	1444649723	0	376	376	376
Mon Oct 12 11:32:14 2015	1444649534	0	376	376	376
Mon Oct 12 11:34:20 2015	1444649660	0	376	376	376
Mon Oct 12 11:33:17 2015	1444649597	0	376	376	376
Mon Oct 12 11:32:35 2015	1444649555	0	377	377	377
Mon Oct 12 11:31:11 2015	1444649471	0	377	377	377
Mon Oct 12 11:31:32 2015	1444649492	0	377	377	377
Mon Oct 12 11:32:14 2015	1444649534	0	377	377	377
Mon Oct 12 11:35:23 2015	1444649723	0	377	377	377
Mon Oct 12 11:33:17 2015	1444649597	0	377	377	377
Mon Oct 12 11:34:41 2015	1444649681	0	377	377	377
Mon Oct 12 11:33:17 2015	1444649597	0	377	377	377
Mon Oct 12 11:34:20 2015	1444649660	0	377	377	377
Mon Oct 12 11:33:38 2015	1444649618	0	377	377	377
Mon Oct 12 11:33:38 2015	1444649618	0	377	377	377
Mon Oct 12 11:32:14 2015	1444649534	0	377	377	377
Mon Oct 12 11:35:03 2015	1444649703	0	377	377	377
Mon Oct 12 11:34:20 2015	1444649660	0	377	377	377
Mon Oct 12 11:34:20 2015	1444649660	0	377	377	377
Mon Oct 12 11:33:17 2015	1444649597	0	377	377	377
Mon Oct 12 11:32:35 2015	1444649555	0	378	378	378
Mon Oct 12 11:33:17 2015	1444649597	0	378	378	378
Mon Oct 12 11:33:38 2015	1444649618	0	378	378	378
Mon Oct 12 11:31:11 2015	1444649471	0	378	378	378
Mon Oct 12 11:34:20 2015	1444649660	0	378	378	378
Mon Oct 12 11:35:23 2015	1444649723	0	378	378	378
Mon Oct 12 11:32:14 2015	1444649534	0	378	378	378
Mon Oct 12 11:34:41 2015	1444649681	0	378	378	378
Mon Oct 12 11:30:50 2015	1444649450	0	378	378	378
Mon Oct 12 11:30:50 2015	1444649450	0	378	378	378
Mon Oct 12 11:31:32 2015	1444649492	0	378	378	378
Mon Oct 12 11:30:50 2015	1444649450	0	378	378	378
Mon Oct 12 11:34:20 2015	1444649660	0	378	378	378
Mon Oct 12 11:34:20 2015	1444649660	0	379	379	379
Mon Oct 12 11:33:59 2015	1444649639	0	379	379	379
Mon Oct 12 11:34:41 2015	1444649681	0	379	379	379
Mon Oct 12 11:33:38 2015	1444649618	0	379	379	379
Mon Oct 12 11:33:17 2015	1444649597	0	379	379	379
Mon Oct 12 11:35:02 2015	1444649702	0	379	379	379
Mon Oct 12 11:35:03 2015	1444649703	0	379	379	379
Mon Oct 12 11:31:53 2015	1444649513	0	379	379	379
Mon Oct 12 11:33:17 2015	1444649597	0	379	379	379
Mon Oct 12 11:30:50 2015	1444649450	0	379	379	379
Mon Oct 12 11:35:02 2015	1444649702	0	380	380	379
Mon Oct 12 11:31:32 2015	1444649492	0	380	380	380
Mon Oct 12 11:34:20 2015	1444649660	0	380	380	380
Mon Oct 12 11:31:32 2015	1444649492	0	380	380	380
Mon Oct 12 11:33:17 2015	1444649597	0	380	380	380
Mon Oct 12 11:34:20 2015	1444649660	0	380	380	380
Mon Oct 12 11:32:14 2015	1444649534	0	380	380	380
Mon Oct 12 11:35:02 2015	1444649702	0	380	380	380
Mon Oct 12 11:31:53 2015	1444649513	0	380	380	380
Mon Oct 12 11:32:14 2015	1444649534	0	380	380	380
Mon Oct 12 11:31:32 2015	1444649492	0	380	380	380
Mon Oct 12 11:35:02 2015	1444649702	0	380	380	380
Mon Oct 12 11:32:35 2015	1444649555	0	380	380	380
Mon Oct 12 11:32:56 2015	1444649576	0	381	381	381
Mon Oct 12 11:31:32 2015	1444649492	0	381	381	381
Mon Oct 12 11:33:38 2015	1444649618	0	381	381	381
Mon Oct 12 11:33:38 2015	1444649618	0	381	381	381
Mon Oct 12 11:32:56 2015	1444649576	0	381	381	381
Mon Oct 12 11:34:41 2015	1444649681	0	381	381	381
Mon Oct 12 11:31:11 2015	1444649471	0	381	381	381
Mon Oct 12 11:31:53 2015	1444649513	0	381	381	381
Mon Oct 12 11:31:32 2015	1444649492	0	381	381	381
Mon Oct 12 11:35:23 2015	1444649723	0	381	381	381
Mon Oct 12 11:32:14 2015	1444649534	0	381	381	381
Mon Oct 12 11:34:41 2015	1444649681	0	381	381	381
Mon Oct 12 11:34:20 2015	1444649660	0	381	381	381
Mon Oct 12 11:31:32 2015	1444649492	0	381	381	381
Mon Oct 12 11:34:41 2015	1444649681	0	381	381	381
Mon Oct 12 11:32:14 2015	1444649534	0	381	381	381
Mon Oct 12 11:30:50 2015	1444649450	0	381	381	381
Mon Oct 12 11:35:23 2015	1444649723	0	382	382	382
Mon Oct 12 11:30:50 2015	1444649450	0	382	382	382
