starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:28:23 2015	1444649303	0	326	326	326
Mon Oct 12 11:28:02 2015	1444649282	0	326	326	326
Mon Oct 12 11:27:20 2015	1444649240	0	326	326	326
Mon Oct 12 11:27:20 2015	1444649240	0	326	326	326
Mon Oct 12 11:27:20 2015	1444649240	0	326	326	326
Mon Oct 12 11:28:02 2015	1444649282	0	326	326	326
Mon Oct 12 11:27:41 2015	1444649261	0	326	326	326
Mon Oct 12 11:27:20 2015	1444649240	0	327	327	327
Mon Oct 12 11:27:20 2015	1444649240	0	327	327	327
Mon Oct 12 11:27:41 2015	1444649261	0	327	327	327
Mon Oct 12 11:27:20 2015	1444649240	0	327	327	327
Mon Oct 12 11:28:23 2015	1444649303	0	327	327	327
Mon Oct 12 11:27:41 2015	1444649261	0	327	327	327
Mon Oct 12 11:28:23 2015	1444649303	0	327	327	327
Mon Oct 12 11:28:23 2015	1444649303	0	327	327	327
Mon Oct 12 11:28:23 2015	1444649303	0	327	327	327
Mon Oct 12 11:27:20 2015	1444649240	0	328	328	328
Mon Oct 12 11:28:23 2015	1444649303	0	328	328	328
Mon Oct 12 11:27:20 2015	1444649240	0	328	328	328
Mon Oct 12 11:27:20 2015	1444649240	0	328	328	328
Mon Oct 12 11:28:23 2015	1444649303	0	328	328	328
Mon Oct 12 11:27:20 2015	1444649240	0	328	328	328
Mon Oct 12 11:27:41 2015	1444649261	0	328	328	328
Mon Oct 12 11:27:20 2015	1444649240	0	328	328	328
Mon Oct 12 11:28:02 2015	1444649282	0	328	328	328
Mon Oct 12 11:28:02 2015	1444649282	0	328	328	328
Mon Oct 12 11:27:20 2015	1444649240	0	328	328	328
Mon Oct 12 11:28:02 2015	1444649282	0	328	328	328
Mon Oct 12 11:27:41 2015	1444649261	0	329	329	329
Mon Oct 12 11:27:20 2015	1444649240	0	329	329	329
Mon Oct 12 11:27:20 2015	1444649240	0	329	329	329
Mon Oct 12 11:27:20 2015	1444649240	0	329	329	329
Mon Oct 12 11:27:20 2015	1444649240	0	329	329	329
Mon Oct 12 11:28:23 2015	1444649303	0	329	329	329
Mon Oct 12 11:28:02 2015	1444649282	0	329	329	329
Mon Oct 12 11:27:41 2015	1444649261	0	329	329	329
Mon Oct 12 11:28:02 2015	1444649282	0	329	329	329
Mon Oct 12 11:27:20 2015	1444649240	0	329	329	329
Mon Oct 12 11:28:23 2015	1444649303	0	329	329	329
Mon Oct 12 11:27:41 2015	1444649261	0	329	329	329
Mon Oct 12 11:28:23 2015	1444649303	0	329	329	329
Mon Oct 12 11:28:23 2015	1444649303	0	330	330	330
Mon Oct 12 11:27:20 2015	1444649240	0	330	330	330
Mon Oct 12 11:27:20 2015	1444649240	0	330	330	330
Mon Oct 12 11:28:23 2015	1444649303	0	330	330	330
Mon Oct 12 11:27:41 2015	1444649261	0	330	330	330
Mon Oct 12 11:28:23 2015	1444649303	0	331	331	330
Mon Oct 12 11:28:23 2015	1444649303	0	331	331	331
Mon Oct 12 11:28:23 2015	1444649303	0	331	331	331
Mon Oct 12 11:28:23 2015	1444649303	0	331	331	331
Mon Oct 12 11:27:20 2015	1444649240	0	331	331	331
Mon Oct 12 11:28:23 2015	1444649303	0	331	331	331
Mon Oct 12 11:27:20 2015	1444649240	0	331	331	331
Mon Oct 12 11:28:02 2015	1444649282	0	331	331	331
Mon Oct 12 11:27:20 2015	1444649240	0	332	332	332
Mon Oct 12 11:28:23 2015	1444649303	0	332	332	332
Mon Oct 12 11:27:20 2015	1444649240	0	332	332	332
Mon Oct 12 11:28:23 2015	1444649303	0	332	332	332
Mon Oct 12 11:27:20 2015	1444649240	0	333	333	333
Mon Oct 12 11:27:20 2015	1444649240	0	333	333	333
Mon Oct 12 11:27:20 2015	1444649240	0	333	333	333
Mon Oct 12 11:28:02 2015	1444649282	0	333	333	333
Mon Oct 12 11:28:23 2015	1444649303	0	333	333	333
Mon Oct 12 11:28:03 2015	1444649283	0	333	333	333
Mon Oct 12 11:27:20 2015	1444649240	0	333	333	333
Mon Oct 12 11:28:02 2015	1444649282	0	333	333	333
Mon Oct 12 11:28:02 2015	1444649282	0	333	333	333
Mon Oct 12 11:28:23 2015	1444649303	0	334	334	334
Mon Oct 12 11:27:20 2015	1444649240	0	334	334	334
Mon Oct 12 11:27:20 2015	1444649240	0	334	334	334
Mon Oct 12 11:27:20 2015	1444649240	0	334	334	334
Mon Oct 12 11:27:20 2015	1444649240	0	334	334	334
Mon Oct 12 11:28:23 2015	1444649303	0	335	335	335
Mon Oct 12 11:28:23 2015	1444649303	0	335	335	335
Mon Oct 12 11:28:23 2015	1444649303	0	335	335	335
Mon Oct 12 11:28:02 2015	1444649282	0	335	335	335
Mon Oct 12 11:27:20 2015	1444649240	0	335	335	335
Mon Oct 12 11:27:41 2015	1444649261	0	335	335	335
Mon Oct 12 11:28:02 2015	1444649282	0	335	335	335
Mon Oct 12 11:28:02 2015	1444649282	0	335	335	335
Mon Oct 12 11:27:20 2015	1444649240	0	335	335	335
Mon Oct 12 11:28:02 2015	1444649282	0	335	335	335
Mon Oct 12 11:28:23 2015	1444649303	0	335	335	335
Mon Oct 12 11:28:23 2015	1444649303	0	335	335	335
Mon Oct 12 11:27:20 2015	1444649240	0	335	335	335
Mon Oct 12 11:27:20 2015	1444649240	0	335	335	335
Mon Oct 12 11:28:23 2015	1444649303	0	336	336	336
Mon Oct 12 11:27:41 2015	1444649261	0	336	336	336
Mon Oct 12 11:27:20 2015	1444649240	0	336	336	336
Mon Oct 12 11:28:02 2015	1444649282	0	336	336	336
Mon Oct 12 11:27:20 2015	1444649240	0	336	336	336
Mon Oct 12 11:27:20 2015	1444649240	0	336	336	336
Mon Oct 12 11:28:23 2015	1444649303	0	336	336	336
Mon Oct 12 11:28:02 2015	1444649282	0	337	337	337
Mon Oct 12 11:28:23 2015	1444649303	0	337	337	337
Mon Oct 12 11:28:23 2015	1444649303	0	337	337	337
Mon Oct 12 11:28:23 2015	1444649303	0	337	337	337
Mon Oct 12 11:28:02 2015	1444649282	0	337	337	337
Mon Oct 12 11:28:23 2015	1444649303	0	338	338	338
Mon Oct 12 11:27:20 2015	1444649240	0	338	338	338
Mon Oct 12 11:27:20 2015	1444649240	0	338	338	338
Mon Oct 12 11:27:20 2015	1444649240	0	338	338	338
Mon Oct 12 11:27:41 2015	1444649261	0	338	338	338
Mon Oct 12 11:27:20 2015	1444649240	0	338	338	338
Mon Oct 12 11:27:20 2015	1444649240	0	338	338	338
Mon Oct 12 11:27:20 2015	1444649240	0	338	338	338
Mon Oct 12 11:27:20 2015	1444649240	0	338	338	338
Mon Oct 12 11:27:20 2015	1444649240	0	338	338	338
Mon Oct 12 11:28:02 2015	1444649282	0	339	339	339
Mon Oct 12 11:27:41 2015	1444649261	0	339	339	339
Mon Oct 12 11:27:41 2015	1444649261	0	339	339	339
Mon Oct 12 11:27:41 2015	1444649261	0	339	339	339
Mon Oct 12 11:27:20 2015	1444649240	0	339	339	339
Mon Oct 12 11:28:02 2015	1444649282	0	339	339	339
Mon Oct 12 11:28:02 2015	1444649282	0	339	339	339
Mon Oct 12 11:27:41 2015	1444649261	0	339	339	339
Mon Oct 12 11:27:41 2015	1444649261	0	339	339	339
Mon Oct 12 11:27:20 2015	1444649240	0	339	339	339
Mon Oct 12 11:27:20 2015	1444649240	0	339	339	339
Mon Oct 12 11:27:20 2015	1444649240	0	340	340	340
Mon Oct 12 11:27:41 2015	1444649261	0	340	340	340
Mon Oct 12 11:28:02 2015	1444649282	0	340	340	340
Mon Oct 12 11:27:41 2015	1444649261	0	340	340	340
Mon Oct 12 11:27:41 2015	1444649261	0	340	340	340
Mon Oct 12 11:28:02 2015	1444649282	0	340	340	340
Mon Oct 12 11:28:23 2015	1444649303	0	340	340	340
Mon Oct 12 11:27:20 2015	1444649240	0	340	340	340
Mon Oct 12 11:27:20 2015	1444649240	0	340	340	340
Mon Oct 12 11:28:02 2015	1444649282	0	341	341	341
Mon Oct 12 11:28:02 2015	1444649282	0	341	341	341
Mon Oct 12 11:27:20 2015	1444649240	0	341	341	341
Mon Oct 12 11:28:02 2015	1444649282	0	341	341	341
Mon Oct 12 11:27:41 2015	1444649261	0	341	341	341
Mon Oct 12 11:28:02 2015	1444649282	0	341	341	341
Mon Oct 12 11:27:20 2015	1444649240	0	341	341	341
Mon Oct 12 11:28:23 2015	1444649303	0	341	341	341
Mon Oct 12 11:27:41 2015	1444649261	0	342	342	342
Mon Oct 12 11:28:02 2015	1444649282	0	342	342	342
Mon Oct 12 11:28:02 2015	1444649282	0	342	342	342
Mon Oct 12 11:27:41 2015	1444649261	0	342	342	342
Mon Oct 12 11:27:41 2015	1444649261	0	342	342	342
Mon Oct 12 11:27:41 2015	1444649261	0	342	342	342
Mon Oct 12 11:27:20 2015	1444649240	0	343	343	343
Mon Oct 12 11:28:23 2015	1444649303	0	343	343	343
Mon Oct 12 11:28:23 2015	1444649303	0	343	343	343
Mon Oct 12 11:28:23 2015	1444649303	0	343	343	343
Mon Oct 12 11:27:20 2015	1444649240	0	343	343	343
Mon Oct 12 11:27:20 2015	1444649240	0	343	343	343
Mon Oct 12 11:27:41 2015	1444649261	0	344	344	344
Mon Oct 12 11:27:41 2015	1444649261	0	344	344	344
Mon Oct 12 11:27:20 2015	1444649240	0	344	344	344
Mon Oct 12 11:27:41 2015	1444649261	0	344	344	344
Mon Oct 12 11:27:41 2015	1444649261	0	344	344	344
Mon Oct 12 11:28:23 2015	1444649303	0	344	344	344
Mon Oct 12 11:27:20 2015	1444649240	0	345	345	345
Mon Oct 12 11:27:20 2015	1444649240	0	345	345	345
Mon Oct 12 11:27:41 2015	1444649261	0	345	345	345
Mon Oct 12 11:27:20 2015	1444649240	0	345	345	345
Mon Oct 12 11:28:23 2015	1444649303	0	346	346	346
Mon Oct 12 11:27:20 2015	1444649240	0	346	346	346
Mon Oct 12 11:28:23 2015	1444649303	0	346	346	346
Mon Oct 12 11:28:23 2015	1444649303	0	346	346	346
Mon Oct 12 11:27:20 2015	1444649240	0	346	346	346
Mon Oct 12 11:27:20 2015	1444649240	0	346	346	346
Mon Oct 12 11:27:20 2015	1444649240	0	346	346	346
Mon Oct 12 11:27:41 2015	1444649261	0	346	346	346
Mon Oct 12 11:28:02 2015	1444649282	0	347	347	347
Mon Oct 12 11:27:20 2015	1444649240	0	347	347	347
Mon Oct 12 11:28:02 2015	1444649282	0	347	347	347
Mon Oct 12 11:28:02 2015	1444649282	0	347	347	347
Mon Oct 12 11:28:02 2015	1444649282	0	347	347	347
Mon Oct 12 11:28:02 2015	1444649282	0	347	347	347
Mon Oct 12 11:27:41 2015	1444649261	0	348	348	348
Mon Oct 12 11:28:23 2015	1444649303	0	348	348	348
Mon Oct 12 11:28:02 2015	1444649282	0	348	348	348
Mon Oct 12 11:28:02 2015	1444649282	0	348	348	348
Mon Oct 12 11:28:02 2015	1444649282	0	348	348	348
Mon Oct 12 11:28:23 2015	1444649303	0	348	348	348
Mon Oct 12 11:27:41 2015	1444649261	0	349	349	348
Mon Oct 12 11:27:41 2015	1444649261	0	349	349	349
Mon Oct 12 11:27:20 2015	1444649240	0	349	349	349
Mon Oct 12 11:28:23 2015	1444649303	0	349	349	349
Mon Oct 12 11:27:41 2015	1444649261	0	349	349	349
Mon Oct 12 11:28:23 2015	1444649303	0	350	350	350
Mon Oct 12 11:28:02 2015	1444649282	0	350	350	350
Mon Oct 12 11:27:20 2015	1444649240	0	350	350	350
Mon Oct 12 11:28:23 2015	1444649303	0	350	350	350
Mon Oct 12 11:27:20 2015	1444649240	0	350	350	350
Mon Oct 12 11:27:20 2015	1444649240	0	351	351	351
Mon Oct 12 11:28:02 2015	1444649282	0	351	351	351
Mon Oct 12 11:27:20 2015	1444649240	0	351	351	351
Mon Oct 12 11:27:20 2015	1444649240	0	351	351	351
Mon Oct 12 11:27:20 2015	1444649240	0	351	351	351
Mon Oct 12 11:28:02 2015	1444649282	0	352	352	352
Mon Oct 12 11:28:02 2015	1444649282	0	352	352	352
Mon Oct 12 11:27:20 2015	1444649240	0	352	352	352
Mon Oct 12 11:27:20 2015	1444649240	0	352	352	352
Mon Oct 12 11:27:20 2015	1444649240	0	352	352	352
Mon Oct 12 11:27:20 2015	1444649240	0	352	352	352
Mon Oct 12 11:28:02 2015	1444649282	0	353	353	353
Mon Oct 12 11:27:20 2015	1444649240	0	353	353	353
Mon Oct 12 11:27:20 2015	1444649240	0	353	353	353
Mon Oct 12 11:28:02 2015	1444649282	0	353	353	353
Mon Oct 12 11:27:41 2015	1444649261	0	353	353	353
Mon Oct 12 11:28:02 2015	1444649282	0	353	353	353
Mon Oct 12 11:28:02 2015	1444649282	0	353	353	353
Mon Oct 12 11:28:02 2015	1444649282	0	353	353	353
Mon Oct 12 11:27:41 2015	1444649261	0	353	353	353
Mon Oct 12 11:27:20 2015	1444649240	0	354	354	354
Mon Oct 12 11:28:23 2015	1444649303	0	354	354	354
Mon Oct 12 11:27:20 2015	1444649240	0	355	355	355
Mon Oct 12 11:27:20 2015	1444649240	0	355	355	355
Mon Oct 12 11:28:23 2015	1444649303	0	355	355	355
Mon Oct 12 11:28:23 2015	1444649303	0	355	355	355
Mon Oct 12 11:27:20 2015	1444649240	0	355	355	355
Mon Oct 12 11:27:20 2015	1444649240	0	355	355	355
Mon Oct 12 11:27:41 2015	1444649261	0	356	356	355
Mon Oct 12 11:27:20 2015	1444649240	0	356	356	356
Mon Oct 12 11:27:41 2015	1444649261	0	356	356	356
Mon Oct 12 11:28:02 2015	1444649282	0	356	356	356
Mon Oct 12 11:27:41 2015	1444649261	0	356	356	356
Mon Oct 12 11:27:20 2015	1444649240	0	356	356	356
Mon Oct 12 11:27:41 2015	1444649261	0	356	356	356
Mon Oct 12 11:27:20 2015	1444649240	0	357	357	357
Mon Oct 12 11:27:20 2015	1444649240	0	357	357	357
Mon Oct 12 11:27:41 2015	1444649261	0	357	357	357
Mon Oct 12 11:27:20 2015	1444649240	0	357	357	357
Mon Oct 12 11:27:20 2015	1444649240	0	357	357	357
Mon Oct 12 11:28:23 2015	1444649303	0	357	357	357
Mon Oct 12 11:27:41 2015	1444649261	0	358	358	358
Mon Oct 12 11:28:02 2015	1444649282	0	358	358	358
Mon Oct 12 11:28:02 2015	1444649282	0	358	358	358
Mon Oct 12 11:28:23 2015	1444649303	0	358	358	358
Mon Oct 12 11:28:23 2015	1444649303	0	358	358	358
Mon Oct 12 11:28:02 2015	1444649282	0	358	358	358
Mon Oct 12 11:27:20 2015	1444649240	0	359	359	358
Mon Oct 12 11:28:23 2015	1444649303	0	359	359	359
Mon Oct 12 11:28:02 2015	1444649282	0	359	359	359
Mon Oct 12 11:28:02 2015	1444649282	0	359	359	359
Mon Oct 12 11:27:41 2015	1444649261	0	359	359	359
Mon Oct 12 11:28:02 2015	1444649282	0	359	359	359
Mon Oct 12 11:27:41 2015	1444649261	0	359	359	359
Mon Oct 12 11:28:23 2015	1444649303	0	359	359	359
Mon Oct 12 11:28:23 2015	1444649303	0	359	359	359
Mon Oct 12 11:27:41 2015	1444649261	0	360	360	360
Mon Oct 12 11:27:20 2015	1444649240	0	360	360	360
Mon Oct 12 11:27:20 2015	1444649240	0	360	360	360
Mon Oct 12 11:28:02 2015	1444649282	0	361	361	361
Mon Oct 12 11:28:02 2015	1444649282	0	361	361	361
Mon Oct 12 11:28:02 2015	1444649282	0	361	361	361
Mon Oct 12 11:27:20 2015	1444649240	0	361	361	361
Mon Oct 12 11:28:23 2015	1444649303	0	362	362	362
Mon Oct 12 11:28:02 2015	1444649282	0	362	362	362
Mon Oct 12 11:27:20 2015	1444649240	0	362	362	362
Mon Oct 12 11:28:02 2015	1444649282	0	362	362	362
Mon Oct 12 11:28:02 2015	1444649282	0	363	363	363
Mon Oct 12 11:27:20 2015	1444649240	0	364	364	363
Mon Oct 12 11:27:41 2015	1444649261	0	364	364	364
Mon Oct 12 11:27:20 2015	1444649240	0	364	364	364
Mon Oct 12 11:27:20 2015	1444649240	0	364	364	364
Mon Oct 12 11:27:41 2015	1444649261	0	365	365	365
Mon Oct 12 11:27:41 2015	1444649261	0	366	366	366
Mon Oct 12 11:27:20 2015	1444649240	0	366	366	366
Mon Oct 12 11:27:20 2015	1444649240	0	366	366	366
Mon Oct 12 11:27:20 2015	1444649240	0	366	366	366
Mon Oct 12 11:28:02 2015	1444649282	0	366	366	366
Mon Oct 12 11:28:02 2015	1444649282	0	367	367	367
Mon Oct 12 11:27:41 2015	1444649261	0	367	367	367
Mon Oct 12 11:27:41 2015	1444649261	0	367	367	367
Mon Oct 12 11:27:20 2015	1444649240	0	367	367	367
Mon Oct 12 11:28:02 2015	1444649282	0	367	367	367
Mon Oct 12 11:28:23 2015	1444649303	0	368	368	368
Mon Oct 12 11:27:41 2015	1444649261	0	368	368	368
Mon Oct 12 11:27:20 2015	1444649240	0	368	368	368
Mon Oct 12 11:27:41 2015	1444649261	0	368	368	368
Mon Oct 12 11:27:41 2015	1444649261	0	368	368	368
Mon Oct 12 11:28:23 2015	1444649303	0	368	368	368
Mon Oct 12 11:28:23 2015	1444649303	0	368	368	368
Mon Oct 12 11:27:41 2015	1444649261	0	369	369	369
Mon Oct 12 11:27:41 2015	1444649261	0	369	369	369
Mon Oct 12 11:28:02 2015	1444649282	0	369	369	369
Mon Oct 12 11:28:23 2015	1444649303	0	369	369	369
Mon Oct 12 11:27:20 2015	1444649240	0	369	369	369
Mon Oct 12 11:28:23 2015	1444649303	0	370	370	370
Mon Oct 12 11:28:02 2015	1444649282	0	370	370	370
Mon Oct 12 11:27:41 2015	1444649261	0	370	370	370
Mon Oct 12 11:27:41 2015	1444649261	0	370	370	370
Mon Oct 12 11:27:41 2015	1444649261	0	370	370	370
Mon Oct 12 11:27:20 2015	1444649240	0	371	371	371
Mon Oct 12 11:28:23 2015	1444649303	0	371	371	371
Mon Oct 12 11:28:23 2015	1444649303	0	371	371	371
Mon Oct 12 11:27:41 2015	1444649261	0	371	371	371
Mon Oct 12 11:28:02 2015	1444649282	0	371	371	371
Mon Oct 12 11:27:41 2015	1444649261	0	372	372	372
Mon Oct 12 11:28:02 2015	1444649282	0	372	372	372
Mon Oct 12 11:27:20 2015	1444649240	0	372	372	372
Mon Oct 12 11:28:23 2015	1444649303	0	372	372	372
Mon Oct 12 11:27:20 2015	1444649240	0	372	372	372
Mon Oct 12 11:28:02 2015	1444649282	0	373	373	373
Mon Oct 12 11:27:41 2015	1444649261	0	373	373	373
Mon Oct 12 11:27:20 2015	1444649240	0	373	373	373
Mon Oct 12 11:27:20 2015	1444649240	0	373	373	373
Mon Oct 12 11:27:20 2015	1444649240	0	373	373	373
Mon Oct 12 11:28:02 2015	1444649282	0	373	373	373
Mon Oct 12 11:27:20 2015	1444649240	0	373	373	373
Mon Oct 12 11:28:02 2015	1444649282	0	373	373	373
Mon Oct 12 11:28:02 2015	1444649282	0	373	373	373
Mon Oct 12 11:28:02 2015	1444649282	0	373	373	373
Mon Oct 12 11:27:20 2015	1444649240	0	373	373	373
Mon Oct 12 11:27:41 2015	1444649261	0	374	374	374
Mon Oct 12 11:27:20 2015	1444649240	0	374	374	374
Mon Oct 12 11:28:02 2015	1444649282	0	374	374	374
Mon Oct 12 11:27:20 2015	1444649240	0	375	375	375
Mon Oct 12 11:28:02 2015	1444649282	0	375	375	375
Mon Oct 12 11:27:41 2015	1444649261	0	375	375	375
Mon Oct 12 11:27:41 2015	1444649261	0	375	375	375
Mon Oct 12 11:27:41 2015	1444649261	0	376	376	376
Mon Oct 12 11:28:23 2015	1444649303	0	376	376	376
Mon Oct 12 11:27:20 2015	1444649240	0	377	377	377
Mon Oct 12 11:28:02 2015	1444649282	0	377	377	377
Mon Oct 12 11:28:02 2015	1444649282	0	377	377	377
Mon Oct 12 11:28:02 2015	1444649282	0	377	377	377
Mon Oct 12 11:27:20 2015	1444649240	0	377	377	377
Mon Oct 12 11:28:02 2015	1444649282	0	377	377	377
Mon Oct 12 11:28:02 2015	1444649282	0	377	377	377
Mon Oct 12 11:27:41 2015	1444649261	0	378	378	378
Mon Oct 12 11:27:20 2015	1444649240	0	378	378	378
Mon Oct 12 11:27:41 2015	1444649261	0	378	378	378
Mon Oct 12 11:27:41 2015	1444649261	0	378	378	378
Mon Oct 12 11:27:41 2015	1444649261	0	378	378	378
Mon Oct 12 11:28:02 2015	1444649282	0	378	378	378
Mon Oct 12 11:27:20 2015	1444649240	0	378	378	378
Mon Oct 12 11:28:02 2015	1444649282	0	379	379	379
Mon Oct 12 11:28:02 2015	1444649282	0	379	379	379
Mon Oct 12 11:28:02 2015	1444649282	0	380	380	380
Mon Oct 12 11:27:41 2015	1444649261	0	380	380	380
Mon Oct 12 11:28:02 2015	1444649282	0	380	380	380
Mon Oct 12 11:27:41 2015	1444649261	0	380	380	380
Mon Oct 12 11:28:02 2015	1444649282	0	380	380	380
Mon Oct 12 11:28:23 2015	1444649303	0	381	381	381
Mon Oct 12 11:27:20 2015	1444649240	0	381	381	381
Mon Oct 12 11:28:02 2015	1444649282	0	381	381	381
Mon Oct 12 11:28:02 2015	1444649282	0	381	381	381
Mon Oct 12 11:27:20 2015	1444649240	0	381	381	381
Mon Oct 12 11:28:02 2015	1444649282	0	382	382	382
Mon Oct 12 11:28:02 2015	1444649282	0	382	382	382
Mon Oct 12 11:27:41 2015	1444649261	0	382	382	382
Mon Oct 12 11:28:02 2015	1444649282	0	382	382	382
Mon Oct 12 11:27:41 2015	1444649261	0	382	382	382
Mon Oct 12 11:28:23 2015	1444649303	0	383	383	383
Mon Oct 12 11:28:23 2015	1444649303	0	383	383	383
Mon Oct 12 11:28:02 2015	1444649282	0	383	383	383
Mon Oct 12 11:28:02 2015	1444649282	0	383	383	383
Mon Oct 12 11:28:02 2015	1444649282	0	383	383	383
Mon Oct 12 11:27:20 2015	1444649240	0	384	384	384
Mon Oct 12 11:28:02 2015	1444649282	0	384	384	384
Mon Oct 12 11:27:41 2015	1444649261	0	384	384	384
Mon Oct 12 11:27:41 2015	1444649261	0	384	384	384
Mon Oct 12 11:28:23 2015	1444649303	0	384	384	384
Mon Oct 12 11:27:20 2015	1444649240	0	384	384	384
Mon Oct 12 11:28:02 2015	1444649282	0	385	385	385
Mon Oct 12 11:27:20 2015	1444649240	0	385	385	385
Mon Oct 12 11:28:23 2015	1444649303	0	385	385	385
Mon Oct 12 11:27:41 2015	1444649261	0	385	385	385
Mon Oct 12 11:28:02 2015	1444649282	0	385	385	385
Mon Oct 12 11:27:41 2015	1444649261	0	385	385	385
Mon Oct 12 11:27:41 2015	1444649261	0	385	385	385
Mon Oct 12 11:27:41 2015	1444649261	0	385	385	385
Mon Oct 12 11:28:02 2015	1444649282	0	385	385	385
Mon Oct 12 11:28:23 2015	1444649303	0	385	385	385
Mon Oct 12 11:27:41 2015	1444649261	0	385	385	385
Mon Oct 12 11:27:41 2015	1444649261	0	385	385	385
Mon Oct 12 11:28:23 2015	1444649303	0	385	385	385
Mon Oct 12 11:27:41 2015	1444649261	0	386	386	386
Mon Oct 12 11:27:41 2015	1444649261	0	386	386	386
Mon Oct 12 11:27:41 2015	1444649261	0	386	386	386
Mon Oct 12 11:27:41 2015	1444649261	0	386	386	386
Mon Oct 12 11:28:02 2015	1444649282	0	386	386	386
Mon Oct 12 11:27:41 2015	1444649261	0	387	387	387
Mon Oct 12 11:27:20 2015	1444649240	0	387	387	387
Mon Oct 12 11:27:41 2015	1444649261	0	387	387	387
Mon Oct 12 11:27:41 2015	1444649261	0	387	387	387
Mon Oct 12 11:27:41 2015	1444649261	0	388	388	388
Mon Oct 12 11:28:02 2015	1444649282	0	388	388	388
Mon Oct 12 11:27:41 2015	1444649261	0	388	388	388
Mon Oct 12 11:28:02 2015	1444649282	0	388	388	388
Mon Oct 12 11:28:02 2015	1444649282	0	389	389	389
Mon Oct 12 11:27:41 2015	1444649261	0	389	389	389
Mon Oct 12 11:28:02 2015	1444649282	0	389	389	389
Mon Oct 12 11:27:41 2015	1444649261	0	389	389	389
Mon Oct 12 11:27:41 2015	1444649261	0	389	389	389
Mon Oct 12 11:28:02 2015	1444649282	0	389	389	389
Mon Oct 12 11:27:41 2015	1444649261	0	390	390	390
Mon Oct 12 11:27:20 2015	1444649240	0	390	390	390
Mon Oct 12 11:27:41 2015	1444649261	0	390	390	390
Mon Oct 12 11:27:41 2015	1444649261	0	391	391	391
Mon Oct 12 11:28:02 2015	1444649282	0	391	391	391
Mon Oct 12 11:28:02 2015	1444649282	0	391	391	391
Mon Oct 12 11:27:41 2015	1444649261	0	391	391	391
Mon Oct 12 11:27:41 2015	1444649261	0	391	391	391
Mon Oct 12 11:28:23 2015	1444649303	0	392	392	392
Mon Oct 12 11:28:23 2015	1444649303	0	392	392	392
Mon Oct 12 11:27:41 2015	1444649261	0	392	392	392
Mon Oct 12 11:27:41 2015	1444649261	0	394	394	394
Mon Oct 12 11:27:20 2015	1444649240	0	394	394	394
Mon Oct 12 11:27:20 2015	1444649240	0	394	394	394
Mon Oct 12 11:27:20 2015	1444649240	0	394	394	394
Mon Oct 12 11:28:02 2015	1444649282	0	394	394	394
Mon Oct 12 11:28:02 2015	1444649282	0	394	394	394
Mon Oct 12 11:28:23 2015	1444649303	0	394	394	394
Mon Oct 12 11:27:41 2015	1444649261	0	396	396	396
Mon Oct 12 11:27:20 2015	1444649240	0	397	397	397
Mon Oct 12 11:27:41 2015	1444649261	0	398	398	398
Mon Oct 12 11:27:41 2015	1444649261	0	398	398	398
Mon Oct 12 11:27:20 2015	1444649240	0	398	398	398
Mon Oct 12 11:27:41 2015	1444649261	0	398	398	398
Mon Oct 12 11:27:41 2015	1444649261	0	399	399	399
Mon Oct 12 11:27:20 2015	1444649240	0	400	400	400
Mon Oct 12 11:28:23 2015	1444649303	0	401	401	401
Mon Oct 12 11:28:23 2015	1444649303	0	402	402	402
Mon Oct 12 11:27:20 2015	1444649240	0	403	403	403
Mon Oct 12 11:27:20 2015	1444649240	0	403	403	403
Mon Oct 12 11:27:20 2015	1444649240	0	403	403	403
Mon Oct 12 11:27:20 2015	1444649240	0	404	404	404
Mon Oct 12 11:27:41 2015	1444649261	0	404	404	404
Mon Oct 12 11:28:23 2015	1444649303	0	404	404	404
Mon Oct 12 11:27:41 2015	1444649261	0	404	404	404
Mon Oct 12 11:27:41 2015	1444649261	0	405	405	405
Mon Oct 12 11:28:02 2015	1444649282	0	405	405	405
Mon Oct 12 11:27:41 2015	1444649261	0	405	405	405
Mon Oct 12 11:27:41 2015	1444649261	0	406	406	405
Mon Oct 12 11:27:41 2015	1444649261	0	406	406	406
Mon Oct 12 11:27:20 2015	1444649240	0	407	407	407
Mon Oct 12 11:28:02 2015	1444649282	0	407	407	407
Mon Oct 12 11:28:02 2015	1444649282	0	407	407	407
Mon Oct 12 11:27:41 2015	1444649261	0	408	408	408
Mon Oct 12 11:28:02 2015	1444649282	0	408	408	408
Mon Oct 12 11:27:21 2015	1444649241	0	408	408	408
Mon Oct 12 11:27:21 2015	1444649241	0	408	408	408
Mon Oct 12 11:27:20 2015	1444649240	0	409	409	409
Mon Oct 12 11:27:20 2015	1444649240	0	409	409	409
Mon Oct 12 11:27:20 2015	1444649240	0	409	409	409
Mon Oct 12 11:27:20 2015	1444649240	0	409	409	409
Mon Oct 12 11:27:41 2015	1444649261	0	409	409	409
Mon Oct 12 11:27:41 2015	1444649261	0	410	410	409
Mon Oct 12 11:28:02 2015	1444649282	0	410	410	410
Mon Oct 12 11:27:41 2015	1444649261	0	411	411	411
Mon Oct 12 11:28:02 2015	1444649282	0	411	411	411
Mon Oct 12 11:27:20 2015	1444649240	0	411	411	411
Mon Oct 12 11:28:02 2015	1444649282	0	411	411	411
