starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:29:47 2015	1444649387	0	319	319	319
Mon Oct 12 11:29:05 2015	1444649345	0	319	319	319
Mon Oct 12 11:30:29 2015	1444649429	0	319	319	319
Mon Oct 12 11:29:47 2015	1444649387	0	319	319	319
Mon Oct 12 11:29:47 2015	1444649387	0	320	320	320
Mon Oct 12 11:28:44 2015	1444649324	0	320	320	320
Mon Oct 12 11:29:47 2015	1444649387	0	320	320	320
Mon Oct 12 11:28:44 2015	1444649324	0	320	320	320
Mon Oct 12 11:29:05 2015	1444649345	0	320	320	320
Mon Oct 12 11:30:08 2015	1444649408	0	320	320	320
Mon Oct 12 11:30:29 2015	1444649429	0	320	320	320
Mon Oct 12 11:29:47 2015	1444649387	0	320	320	320
Mon Oct 12 11:28:44 2015	1444649324	0	320	320	320
Mon Oct 12 11:30:08 2015	1444649408	0	320	320	320
Mon Oct 12 11:29:47 2015	1444649387	0	320	320	320
Mon Oct 12 11:29:47 2015	1444649387	0	320	320	320
Mon Oct 12 11:30:08 2015	1444649408	0	320	320	320
Mon Oct 12 11:30:08 2015	1444649408	0	321	321	321
Mon Oct 12 11:30:08 2015	1444649408	0	321	321	321
Mon Oct 12 11:29:47 2015	1444649387	0	321	321	321
Mon Oct 12 11:30:29 2015	1444649429	0	321	321	321
Mon Oct 12 11:29:26 2015	1444649366	0	321	321	321
Mon Oct 12 11:30:08 2015	1444649408	0	321	321	321
Mon Oct 12 11:30:29 2015	1444649429	0	321	321	321
Mon Oct 12 11:29:26 2015	1444649366	0	321	321	321
Mon Oct 12 11:29:47 2015	1444649387	0	322	322	322
Mon Oct 12 11:29:05 2015	1444649345	0	322	322	322
Mon Oct 12 11:29:47 2015	1444649387	0	322	322	322
Mon Oct 12 11:29:47 2015	1444649387	0	322	322	322
Mon Oct 12 11:29:47 2015	1444649387	0	322	322	322
Mon Oct 12 11:29:47 2015	1444649387	0	322	322	322
Mon Oct 12 11:29:47 2015	1444649387	0	322	322	322
Mon Oct 12 11:30:08 2015	1444649408	0	322	322	322
Mon Oct 12 11:30:29 2015	1444649429	0	322	322	322
Mon Oct 12 11:30:29 2015	1444649429	0	322	322	322
Mon Oct 12 11:30:29 2015	1444649429	0	323	323	323
Mon Oct 12 11:29:05 2015	1444649345	0	323	323	323
Mon Oct 12 11:29:05 2015	1444649345	0	323	323	323
Mon Oct 12 11:29:47 2015	1444649387	0	323	323	323
Mon Oct 12 11:30:29 2015	1444649429	0	323	323	323
Mon Oct 12 11:28:44 2015	1444649324	0	323	323	323
Mon Oct 12 11:28:44 2015	1444649324	0	323	323	323
Mon Oct 12 11:30:08 2015	1444649408	0	323	323	323
Mon Oct 12 11:29:05 2015	1444649345	0	323	323	323
Mon Oct 12 11:30:29 2015	1444649429	0	323	323	323
Mon Oct 12 11:29:47 2015	1444649387	0	324	324	324
Mon Oct 12 11:29:47 2015	1444649387	0	324	324	324
Mon Oct 12 11:29:26 2015	1444649366	0	324	324	324
Mon Oct 12 11:29:05 2015	1444649345	0	324	324	324
Mon Oct 12 11:30:29 2015	1444649429	0	324	324	324
Mon Oct 12 11:29:47 2015	1444649387	0	324	324	324
Mon Oct 12 11:29:26 2015	1444649366	0	324	324	324
Mon Oct 12 11:29:47 2015	1444649387	0	324	324	324
Mon Oct 12 11:30:08 2015	1444649408	0	325	325	325
Mon Oct 12 11:30:29 2015	1444649429	0	325	325	325
Mon Oct 12 11:30:08 2015	1444649408	0	325	325	325
Mon Oct 12 11:30:08 2015	1444649408	0	325	325	325
Mon Oct 12 11:30:09 2015	1444649409	0	325	325	325
Mon Oct 12 11:28:44 2015	1444649324	0	325	325	325
Mon Oct 12 11:29:47 2015	1444649387	0	325	325	325
Mon Oct 12 11:29:47 2015	1444649387	0	325	325	325
Mon Oct 12 11:29:26 2015	1444649366	0	325	325	325
Mon Oct 12 11:30:29 2015	1444649429	0	325	325	325
Mon Oct 12 11:30:29 2015	1444649429	0	325	325	325
Mon Oct 12 11:29:26 2015	1444649366	0	325	325	325
Mon Oct 12 11:28:44 2015	1444649324	0	326	326	326
Mon Oct 12 11:28:44 2015	1444649324	0	326	326	326
Mon Oct 12 11:29:47 2015	1444649387	0	326	326	326
Mon Oct 12 11:29:47 2015	1444649387	0	326	326	326
Mon Oct 12 11:29:05 2015	1444649345	0	326	326	326
Mon Oct 12 11:30:08 2015	1444649408	0	326	326	326
Mon Oct 12 11:29:05 2015	1444649345	0	326	326	326
Mon Oct 12 11:29:05 2015	1444649345	0	326	326	326
Mon Oct 12 11:28:44 2015	1444649324	0	326	326	326
Mon Oct 12 11:29:47 2015	1444649387	0	327	327	327
Mon Oct 12 11:30:08 2015	1444649408	0	327	327	327
Mon Oct 12 11:29:47 2015	1444649387	0	327	327	327
Mon Oct 12 11:29:47 2015	1444649387	0	327	327	327
Mon Oct 12 11:29:26 2015	1444649366	0	327	327	327
Mon Oct 12 11:29:47 2015	1444649387	0	327	327	327
Mon Oct 12 11:29:05 2015	1444649345	0	327	327	327
Mon Oct 12 11:28:44 2015	1444649324	0	327	327	327
Mon Oct 12 11:30:29 2015	1444649429	0	327	327	327
Mon Oct 12 11:29:47 2015	1444649387	0	327	327	327
Mon Oct 12 11:29:05 2015	1444649345	0	327	327	327
Mon Oct 12 11:29:26 2015	1444649366	0	328	328	328
Mon Oct 12 11:28:44 2015	1444649324	0	328	328	328
Mon Oct 12 11:30:29 2015	1444649429	0	328	328	328
Mon Oct 12 11:29:47 2015	1444649387	0	328	328	328
Mon Oct 12 11:29:47 2015	1444649387	0	328	328	328
Mon Oct 12 11:30:29 2015	1444649429	0	328	328	328
Mon Oct 12 11:29:26 2015	1444649366	0	328	328	328
Mon Oct 12 11:30:08 2015	1444649408	0	329	329	329
Mon Oct 12 11:29:05 2015	1444649345	0	329	329	329
Mon Oct 12 11:30:08 2015	1444649408	0	329	329	329
Mon Oct 12 11:29:47 2015	1444649387	0	329	329	329
Mon Oct 12 11:29:05 2015	1444649345	0	329	329	329
Mon Oct 12 11:29:47 2015	1444649387	0	329	329	329
Mon Oct 12 11:29:47 2015	1444649387	0	329	329	329
Mon Oct 12 11:29:47 2015	1444649387	0	329	329	329
Mon Oct 12 11:29:47 2015	1444649387	0	330	330	330
Mon Oct 12 11:28:44 2015	1444649324	0	330	330	330
Mon Oct 12 11:30:29 2015	1444649429	0	330	330	330
Mon Oct 12 11:29:05 2015	1444649345	0	330	330	330
Mon Oct 12 11:29:47 2015	1444649387	0	330	330	330
Mon Oct 12 11:30:08 2015	1444649408	0	330	330	330
Mon Oct 12 11:30:08 2015	1444649408	0	331	331	331
Mon Oct 12 11:29:47 2015	1444649387	0	331	331	331
Mon Oct 12 11:29:47 2015	1444649387	0	331	331	331
Mon Oct 12 11:29:47 2015	1444649387	0	331	331	331
Mon Oct 12 11:29:05 2015	1444649345	0	331	331	331
Mon Oct 12 11:28:44 2015	1444649324	0	331	331	331
Mon Oct 12 11:30:08 2015	1444649408	0	331	331	331
Mon Oct 12 11:30:29 2015	1444649429	0	331	331	331
Mon Oct 12 11:28:44 2015	1444649324	0	331	331	331
Mon Oct 12 11:29:47 2015	1444649387	0	331	331	331
Mon Oct 12 11:29:05 2015	1444649345	0	331	331	331
Mon Oct 12 11:28:44 2015	1444649324	0	331	331	331
Mon Oct 12 11:29:26 2015	1444649366	0	331	331	331
Mon Oct 12 11:29:47 2015	1444649387	0	331	331	331
Mon Oct 12 11:29:05 2015	1444649345	0	331	331	331
Mon Oct 12 11:30:08 2015	1444649408	0	331	331	331
Mon Oct 12 11:28:44 2015	1444649324	0	332	332	332
Mon Oct 12 11:29:05 2015	1444649345	0	332	332	332
Mon Oct 12 11:29:05 2015	1444649345	0	332	332	332
Mon Oct 12 11:30:29 2015	1444649429	0	332	332	332
Mon Oct 12 11:29:47 2015	1444649387	0	332	332	332
Mon Oct 12 11:29:47 2015	1444649387	0	332	332	332
Mon Oct 12 11:30:29 2015	1444649429	0	332	332	332
Mon Oct 12 11:29:47 2015	1444649387	0	332	332	332
Mon Oct 12 11:29:47 2015	1444649387	0	332	332	332
Mon Oct 12 11:29:47 2015	1444649387	0	332	332	332
Mon Oct 12 11:29:26 2015	1444649366	0	333	333	333
Mon Oct 12 11:29:47 2015	1444649387	0	333	333	333
Mon Oct 12 11:29:05 2015	1444649345	0	333	333	333
Mon Oct 12 11:30:30 2015	1444649430	0	333	333	333
Mon Oct 12 11:29:26 2015	1444649366	0	333	333	333
Mon Oct 12 11:29:26 2015	1444649366	0	333	333	333
Mon Oct 12 11:29:26 2015	1444649366	0	333	333	333
Mon Oct 12 11:28:44 2015	1444649324	0	333	333	333
Mon Oct 12 11:29:26 2015	1444649366	0	333	333	333
Mon Oct 12 11:29:05 2015	1444649345	0	333	333	333
Mon Oct 12 11:29:47 2015	1444649387	0	334	334	333
Mon Oct 12 11:28:44 2015	1444649324	0	334	334	334
Mon Oct 12 11:29:05 2015	1444649345	0	334	334	334
Mon Oct 12 11:30:29 2015	1444649429	0	334	334	334
Mon Oct 12 11:29:47 2015	1444649387	0	334	334	334
Mon Oct 12 11:28:44 2015	1444649324	0	334	334	334
Mon Oct 12 11:30:29 2015	1444649429	0	334	334	334
Mon Oct 12 11:30:29 2015	1444649429	0	335	335	335
Mon Oct 12 11:29:05 2015	1444649345	0	335	335	335
Mon Oct 12 11:28:44 2015	1444649324	0	335	335	335
Mon Oct 12 11:29:05 2015	1444649345	0	335	335	335
Mon Oct 12 11:29:26 2015	1444649366	0	335	335	335
Mon Oct 12 11:28:44 2015	1444649324	0	336	336	336
Mon Oct 12 11:30:08 2015	1444649408	0	336	336	336
Mon Oct 12 11:29:26 2015	1444649366	0	336	336	336
Mon Oct 12 11:28:44 2015	1444649324	0	336	336	336
Mon Oct 12 11:29:05 2015	1444649345	0	336	336	336
Mon Oct 12 11:30:08 2015	1444649408	0	336	336	336
Mon Oct 12 11:29:05 2015	1444649345	0	336	336	336
Mon Oct 12 11:29:26 2015	1444649366	0	336	336	336
Mon Oct 12 11:29:26 2015	1444649366	0	336	336	336
Mon Oct 12 11:29:47 2015	1444649387	0	337	337	337
Mon Oct 12 11:28:45 2015	1444649325	0	337	337	337
Mon Oct 12 11:29:05 2015	1444649345	0	337	337	337
Mon Oct 12 11:29:47 2015	1444649387	0	337	337	337
Mon Oct 12 11:29:47 2015	1444649387	0	337	337	337
Mon Oct 12 11:30:29 2015	1444649429	0	337	337	337
Mon Oct 12 11:29:47 2015	1444649387	0	337	337	337
Mon Oct 12 11:29:26 2015	1444649366	0	337	337	337
Mon Oct 12 11:29:05 2015	1444649345	0	338	338	337
Mon Oct 12 11:30:29 2015	1444649429	0	338	338	338
Mon Oct 12 11:29:47 2015	1444649387	0	338	338	338
Mon Oct 12 11:29:47 2015	1444649387	0	338	338	338
Mon Oct 12 11:30:29 2015	1444649429	0	338	338	338
Mon Oct 12 11:28:44 2015	1444649324	0	338	338	338
Mon Oct 12 11:30:08 2015	1444649408	0	338	338	338
Mon Oct 12 11:30:08 2015	1444649408	0	339	339	339
Mon Oct 12 11:28:44 2015	1444649324	0	339	339	339
Mon Oct 12 11:30:29 2015	1444649429	0	339	339	339
Mon Oct 12 11:29:47 2015	1444649387	0	339	339	339
Mon Oct 12 11:29:47 2015	1444649387	0	339	339	339
Mon Oct 12 11:29:05 2015	1444649345	0	339	339	339
Mon Oct 12 11:30:08 2015	1444649408	0	339	339	339
Mon Oct 12 11:29:47 2015	1444649387	0	340	340	340
Mon Oct 12 11:29:47 2015	1444649387	0	340	340	340
Mon Oct 12 11:28:44 2015	1444649324	0	340	340	340
Mon Oct 12 11:28:44 2015	1444649324	0	340	340	340
Mon Oct 12 11:29:05 2015	1444649345	0	340	340	340
Mon Oct 12 11:28:44 2015	1444649324	0	341	341	341
Mon Oct 12 11:28:44 2015	1444649324	0	341	341	341
Mon Oct 12 11:28:44 2015	1444649324	0	341	341	341
Mon Oct 12 11:30:29 2015	1444649429	0	341	341	341
Mon Oct 12 11:29:47 2015	1444649387	0	341	341	341
Mon Oct 12 11:30:29 2015	1444649429	0	341	341	341
Mon Oct 12 11:29:05 2015	1444649345	0	341	341	341
Mon Oct 12 11:28:44 2015	1444649324	0	341	341	341
Mon Oct 12 11:29:26 2015	1444649366	0	341	341	341
Mon Oct 12 11:30:08 2015	1444649408	0	342	342	342
Mon Oct 12 11:28:44 2015	1444649324	0	342	342	342
Mon Oct 12 11:28:44 2015	1444649324	0	342	342	342
Mon Oct 12 11:28:44 2015	1444649324	0	342	342	342
Mon Oct 12 11:29:05 2015	1444649345	0	342	342	342
Mon Oct 12 11:29:47 2015	1444649387	0	342	342	342
Mon Oct 12 11:28:44 2015	1444649324	0	342	342	342
Mon Oct 12 11:29:26 2015	1444649366	0	343	343	343
Mon Oct 12 11:30:08 2015	1444649408	0	343	343	343
Mon Oct 12 11:29:05 2015	1444649345	0	343	343	343
Mon Oct 12 11:29:05 2015	1444649345	0	343	343	343
Mon Oct 12 11:29:05 2015	1444649345	0	343	343	343
Mon Oct 12 11:29:26 2015	1444649366	0	343	343	343
Mon Oct 12 11:29:26 2015	1444649366	0	343	343	343
Mon Oct 12 11:28:44 2015	1444649324	0	343	343	343
Mon Oct 12 11:28:44 2015	1444649324	0	344	344	344
Mon Oct 12 11:29:05 2015	1444649345	0	344	344	344
Mon Oct 12 11:30:08 2015	1444649408	0	344	344	344
Mon Oct 12 11:28:44 2015	1444649324	0	344	344	344
Mon Oct 12 11:29:26 2015	1444649366	0	344	344	344
Mon Oct 12 11:30:08 2015	1444649408	0	345	345	345
Mon Oct 12 11:29:05 2015	1444649345	0	345	345	345
Mon Oct 12 11:30:08 2015	1444649408	0	345	345	345
Mon Oct 12 11:30:29 2015	1444649429	0	345	345	345
Mon Oct 12 11:29:26 2015	1444649366	0	345	345	345
Mon Oct 12 11:29:47 2015	1444649387	0	345	345	345
Mon Oct 12 11:30:29 2015	1444649429	0	345	345	345
Mon Oct 12 11:30:08 2015	1444649408	0	345	345	345
Mon Oct 12 11:29:47 2015	1444649387	0	345	345	345
Mon Oct 12 11:29:47 2015	1444649387	0	345	345	345
Mon Oct 12 11:28:44 2015	1444649324	0	345	345	345
Mon Oct 12 11:29:47 2015	1444649387	0	346	346	346
Mon Oct 12 11:30:29 2015	1444649429	0	346	346	346
Mon Oct 12 11:29:26 2015	1444649366	0	346	346	346
Mon Oct 12 11:29:47 2015	1444649387	0	346	346	346
Mon Oct 12 11:28:44 2015	1444649324	0	346	346	346
Mon Oct 12 11:30:29 2015	1444649429	0	346	346	346
Mon Oct 12 11:29:26 2015	1444649366	0	346	346	346
Mon Oct 12 11:29:47 2015	1444649387	0	346	346	346
Mon Oct 12 11:29:47 2015	1444649387	0	346	346	346
Mon Oct 12 11:30:29 2015	1444649429	0	346	346	346
Mon Oct 12 11:28:44 2015	1444649324	0	347	347	347
Mon Oct 12 11:30:08 2015	1444649408	0	347	347	347
Mon Oct 12 11:30:08 2015	1444649408	0	347	347	347
Mon Oct 12 11:29:26 2015	1444649366	0	347	347	347
Mon Oct 12 11:30:08 2015	1444649408	0	347	347	347
Mon Oct 12 11:29:47 2015	1444649387	0	347	347	347
Mon Oct 12 11:29:47 2015	1444649387	0	348	348	348
Mon Oct 12 11:28:44 2015	1444649324	0	348	348	348
Mon Oct 12 11:30:29 2015	1444649429	0	348	348	348
Mon Oct 12 11:30:29 2015	1444649429	0	348	348	348
Mon Oct 12 11:30:29 2015	1444649429	0	348	348	348
Mon Oct 12 11:29:05 2015	1444649345	0	348	348	348
Mon Oct 12 11:29:05 2015	1444649345	0	348	348	348
Mon Oct 12 11:29:26 2015	1444649366	0	349	349	349
Mon Oct 12 11:30:29 2015	1444649429	0	349	349	349
Mon Oct 12 11:29:47 2015	1444649387	0	349	349	349
Mon Oct 12 11:29:47 2015	1444649387	0	349	349	349
Mon Oct 12 11:30:29 2015	1444649429	0	349	349	349
Mon Oct 12 11:30:29 2015	1444649429	0	349	349	349
Mon Oct 12 11:30:29 2015	1444649429	0	349	349	349
Mon Oct 12 11:30:29 2015	1444649429	0	349	349	349
Mon Oct 12 11:29:26 2015	1444649366	0	350	350	350
Mon Oct 12 11:29:05 2015	1444649345	0	350	350	350
Mon Oct 12 11:29:05 2015	1444649345	0	350	350	350
Mon Oct 12 11:30:08 2015	1444649408	0	350	350	350
Mon Oct 12 11:29:05 2015	1444649345	0	350	350	350
Mon Oct 12 11:29:47 2015	1444649387	0	350	350	350
Mon Oct 12 11:30:29 2015	1444649429	0	350	350	350
Mon Oct 12 11:30:08 2015	1444649408	0	350	350	350
Mon Oct 12 11:29:05 2015	1444649345	0	350	350	350
Mon Oct 12 11:30:29 2015	1444649429	0	350	350	350
Mon Oct 12 11:28:44 2015	1444649324	0	350	350	350
Mon Oct 12 11:28:44 2015	1444649324	0	351	351	351
Mon Oct 12 11:28:44 2015	1444649324	0	351	351	351
Mon Oct 12 11:29:05 2015	1444649345	0	351	351	351
Mon Oct 12 11:29:05 2015	1444649345	0	351	351	351
Mon Oct 12 11:30:08 2015	1444649408	0	352	352	352
Mon Oct 12 11:30:08 2015	1444649408	0	352	352	352
Mon Oct 12 11:29:05 2015	1444649345	0	352	352	352
Mon Oct 12 11:30:29 2015	1444649429	0	352	352	352
Mon Oct 12 11:28:44 2015	1444649324	0	353	353	353
Mon Oct 12 11:30:08 2015	1444649408	0	353	353	353
Mon Oct 12 11:29:05 2015	1444649345	0	353	353	353
Mon Oct 12 11:28:44 2015	1444649324	0	353	353	353
Mon Oct 12 11:29:05 2015	1444649345	0	353	353	353
Mon Oct 12 11:29:26 2015	1444649366	0	353	353	353
Mon Oct 12 11:29:26 2015	1444649366	0	353	353	353
Mon Oct 12 11:30:29 2015	1444649429	0	354	354	354
Mon Oct 12 11:30:29 2015	1444649429	0	354	354	354
Mon Oct 12 11:29:26 2015	1444649366	0	354	354	354
Mon Oct 12 11:30:30 2015	1444649430	0	354	354	354
Mon Oct 12 11:29:26 2015	1444649366	0	355	355	355
Mon Oct 12 11:30:30 2015	1444649430	0	355	355	355
Mon Oct 12 11:30:08 2015	1444649408	0	355	355	355
Mon Oct 12 11:29:05 2015	1444649345	0	355	355	355
Mon Oct 12 11:29:26 2015	1444649366	0	355	355	355
Mon Oct 12 11:28:44 2015	1444649324	0	355	355	355
Mon Oct 12 11:28:44 2015	1444649324	0	355	355	355
Mon Oct 12 11:29:05 2015	1444649345	0	355	355	355
Mon Oct 12 11:29:05 2015	1444649345	0	355	355	355
Mon Oct 12 11:30:29 2015	1444649429	0	356	356	356
Mon Oct 12 11:29:05 2015	1444649345	0	356	356	356
Mon Oct 12 11:29:05 2015	1444649345	0	356	356	356
Mon Oct 12 11:30:29 2015	1444649429	0	356	356	356
Mon Oct 12 11:29:05 2015	1444649345	0	356	356	356
Mon Oct 12 11:30:08 2015	1444649408	0	356	356	356
Mon Oct 12 11:28:44 2015	1444649324	0	357	357	356
Mon Oct 12 11:30:29 2015	1444649429	0	357	357	357
Mon Oct 12 11:29:05 2015	1444649345	0	357	357	357
Mon Oct 12 11:29:26 2015	1444649366	0	357	357	357
Mon Oct 12 11:28:44 2015	1444649324	0	357	357	357
Mon Oct 12 11:30:29 2015	1444649429	0	357	357	357
Mon Oct 12 11:29:26 2015	1444649366	0	357	357	357
Mon Oct 12 11:29:05 2015	1444649345	0	357	357	357
Mon Oct 12 11:29:05 2015	1444649345	0	357	357	357
Mon Oct 12 11:30:08 2015	1444649408	0	357	357	357
Mon Oct 12 11:30:29 2015	1444649429	0	358	358	358
Mon Oct 12 11:29:05 2015	1444649345	0	358	358	358
Mon Oct 12 11:28:44 2015	1444649324	0	358	358	358
Mon Oct 12 11:30:29 2015	1444649429	0	358	358	358
Mon Oct 12 11:30:08 2015	1444649408	0	359	359	359
Mon Oct 12 11:30:08 2015	1444649408	0	359	359	359
Mon Oct 12 11:30:29 2015	1444649429	0	359	359	359
Mon Oct 12 11:29:05 2015	1444649345	0	359	359	359
Mon Oct 12 11:30:08 2015	1444649408	0	359	359	359
Mon Oct 12 11:30:29 2015	1444649429	0	359	359	359
Mon Oct 12 11:29:05 2015	1444649345	0	359	359	359
Mon Oct 12 11:29:05 2015	1444649345	0	359	359	359
Mon Oct 12 11:30:29 2015	1444649429	0	360	360	360
Mon Oct 12 11:29:47 2015	1444649387	0	360	360	360
Mon Oct 12 11:29:05 2015	1444649345	0	361	361	361
Mon Oct 12 11:28:44 2015	1444649324	0	361	361	361
Mon Oct 12 11:30:29 2015	1444649429	0	362	362	362
Mon Oct 12 11:28:44 2015	1444649324	0	362	362	362
Mon Oct 12 11:29:47 2015	1444649387	0	362	362	362
Mon Oct 12 11:29:47 2015	1444649387	0	362	362	362
Mon Oct 12 11:28:44 2015	1444649324	0	363	363	363
Mon Oct 12 11:29:05 2015	1444649345	0	363	363	363
Mon Oct 12 11:30:29 2015	1444649429	0	363	363	363
Mon Oct 12 11:28:44 2015	1444649324	0	363	363	363
Mon Oct 12 11:28:44 2015	1444649324	0	364	364	364
Mon Oct 12 11:30:08 2015	1444649408	0	365	365	365
Mon Oct 12 11:30:08 2015	1444649408	0	365	365	365
Mon Oct 12 11:28:44 2015	1444649324	0	365	365	365
Mon Oct 12 11:29:47 2015	1444649387	0	366	366	366
Mon Oct 12 11:28:44 2015	1444649324	0	366	366	366
Mon Oct 12 11:28:44 2015	1444649324	0	367	367	367
Mon Oct 12 11:29:05 2015	1444649345	0	367	367	367
Mon Oct 12 11:30:29 2015	1444649429	0	367	367	367
Mon Oct 12 11:29:26 2015	1444649366	0	367	367	367
Mon Oct 12 11:29:26 2015	1444649366	0	368	368	368
Mon Oct 12 11:29:26 2015	1444649366	0	368	368	368
Mon Oct 12 11:30:08 2015	1444649408	0	368	368	368
Mon Oct 12 11:30:29 2015	1444649429	0	368	368	368
Mon Oct 12 11:29:47 2015	1444649387	0	368	368	368
Mon Oct 12 11:29:47 2015	1444649387	0	369	369	369
Mon Oct 12 11:30:29 2015	1444649429	0	369	369	369
Mon Oct 12 11:28:44 2015	1444649324	0	369	369	369
Mon Oct 12 11:30:09 2015	1444649409	0	369	369	369
Mon Oct 12 11:30:09 2015	1444649409	0	369	369	369
Mon Oct 12 11:29:05 2015	1444649345	0	369	369	369
Mon Oct 12 11:30:09 2015	1444649409	0	369	369	369
Mon Oct 12 11:30:09 2015	1444649409	0	370	370	370
Mon Oct 12 11:30:29 2015	1444649429	0	370	370	370
Mon Oct 12 11:29:05 2015	1444649345	0	370	370	370
Mon Oct 12 11:29:26 2015	1444649366	0	370	370	346
Mon Oct 12 11:29:26 2015	1444649366	0	370	370	370
Mon Oct 12 11:28:44 2015	1444649324	0	370	370	370
Mon Oct 12 11:28:44 2015	1444649324	0	370	370	370
Mon Oct 12 11:29:47 2015	1444649387	0	371	371	371
Mon Oct 12 11:30:29 2015	1444649429	0	371	371	371
Mon Oct 12 11:28:44 2015	1444649324	0	371	371	371
Mon Oct 12 11:28:44 2015	1444649324	0	372	372	372
Mon Oct 12 11:30:08 2015	1444649408	0	372	372	372
Mon Oct 12 11:30:08 2015	1444649408	0	372	372	372
Mon Oct 12 11:30:29 2015	1444649429	0	372	372	372
Mon Oct 12 11:29:26 2015	1444649366	0	372	372	372
Mon Oct 12 11:28:44 2015	1444649324	0	372	372	372
Mon Oct 12 11:30:29 2015	1444649429	0	373	373	373
Mon Oct 12 11:29:05 2015	1444649345	0	373	373	373
Mon Oct 12 11:28:44 2015	1444649324	0	373	373	373
Mon Oct 12 11:30:08 2015	1444649408	0	373	373	373
Mon Oct 12 11:30:29 2015	1444649429	0	374	374	374
Mon Oct 12 11:28:44 2015	1444649324	0	374	374	374
Mon Oct 12 11:30:29 2015	1444649429	0	374	374	374
Mon Oct 12 11:30:08 2015	1444649408	0	374	374	374
Mon Oct 12 11:30:29 2015	1444649429	0	374	374	374
Mon Oct 12 11:28:44 2015	1444649324	0	375	375	375
Mon Oct 12 11:29:47 2015	1444649387	0	375	375	375
Mon Oct 12 11:29:05 2015	1444649345	0	375	375	375
Mon Oct 12 11:28:44 2015	1444649324	0	375	375	375
Mon Oct 12 11:28:44 2015	1444649324	0	376	376	376
Mon Oct 12 11:28:44 2015	1444649324	0	376	376	376
Mon Oct 12 11:29:47 2015	1444649387	0	376	376	376
Mon Oct 12 11:28:44 2015	1444649324	0	376	376	376
Mon Oct 12 11:28:44 2015	1444649324	0	376	376	376
Mon Oct 12 11:29:26 2015	1444649366	0	376	376	376
Mon Oct 12 11:29:26 2015	1444649366	0	377	377	376
Mon Oct 12 11:29:26 2015	1444649366	0	377	377	377
Mon Oct 12 11:30:29 2015	1444649429	0	377	377	377
Mon Oct 12 11:30:29 2015	1444649429	0	378	378	378
Mon Oct 12 11:30:08 2015	1444649408	0	378	378	378
Mon Oct 12 11:30:09 2015	1444649409	0	378	378	378
Mon Oct 12 11:30:29 2015	1444649429	0	378	378	378
Mon Oct 12 11:30:29 2015	1444649429	0	378	378	378
Mon Oct 12 11:28:44 2015	1444649324	0	379	379	379
Mon Oct 12 11:28:44 2015	1444649324	0	379	379	379
Mon Oct 12 11:28:44 2015	1444649324	0	379	379	379
Mon Oct 12 11:30:09 2015	1444649409	0	379	379	379
Mon Oct 12 11:29:05 2015	1444649345	0	379	379	379
Mon Oct 12 11:30:29 2015	1444649429	0	379	379	379
Mon Oct 12 11:29:26 2015	1444649366	0	380	380	380
Mon Oct 12 11:30:08 2015	1444649408	0	380	380	380
Mon Oct 12 11:28:44 2015	1444649324	0	381	381	381
Mon Oct 12 11:30:08 2015	1444649408	0	381	381	381
Mon Oct 12 11:30:08 2015	1444649408	0	381	381	381
Mon Oct 12 11:30:08 2015	1444649408	0	382	382	382
Mon Oct 12 11:29:26 2015	1444649366	0	382	382	382
Mon Oct 12 11:30:29 2015	1444649429	0	382	382	382
Mon Oct 12 11:29:05 2015	1444649345	0	382	382	382
Mon Oct 12 11:30:08 2015	1444649408	0	382	382	382
Mon Oct 12 11:30:29 2015	1444649429	0	383	383	383
Mon Oct 12 11:30:08 2015	1444649408	0	383	383	383
Mon Oct 12 11:29:26 2015	1444649366	0	383	383	383
Mon Oct 12 11:30:08 2015	1444649408	0	383	383	383
Mon Oct 12 11:29:26 2015	1444649366	0	384	384	384
Mon Oct 12 11:30:09 2015	1444649409	0	384	384	384
Mon Oct 12 11:30:08 2015	1444649408	0	384	384	384
Mon Oct 12 11:30:09 2015	1444649409	0	384	384	384
Mon Oct 12 11:30:09 2015	1444649409	0	384	384	384
Mon Oct 12 11:30:08 2015	1444649408	0	384	384	384
Mon Oct 12 11:29:05 2015	1444649345	0	384	384	384
Mon Oct 12 11:30:08 2015	1444649408	0	384	384	384
Mon Oct 12 11:30:30 2015	1444649430	0	384	384	384
Mon Oct 12 11:30:30 2015	1444649430	0	384	384	384
Mon Oct 12 11:29:26 2015	1444649366	0	384	384	384
Mon Oct 12 11:30:30 2015	1444649430	0	385	385	385
Mon Oct 12 11:28:44 2015	1444649324	0	385	385	385
Mon Oct 12 11:30:29 2015	1444649429	0	385	385	385
Mon Oct 12 11:29:26 2015	1444649366	0	385	385	385
Mon Oct 12 11:29:05 2015	1444649345	0	386	386	386
Mon Oct 12 11:28:44 2015	1444649324	0	386	386	386
Mon Oct 12 11:30:29 2015	1444649429	0	386	386	386
Mon Oct 12 11:28:44 2015	1444649324	0	386	386	386
Mon Oct 12 11:30:29 2015	1444649429	0	386	386	386
Mon Oct 12 11:30:08 2015	1444649408	0	386	386	386
Mon Oct 12 11:30:30 2015	1444649430	0	386	386	386
Mon Oct 12 11:29:05 2015	1444649345	0	386	386	386
Mon Oct 12 11:29:05 2015	1444649345	0	387	387	387
Mon Oct 12 11:29:26 2015	1444649366	0	387	387	387
